timestamp (seconds since 01/01/1970), system, entity , validity (bitfield), type (enumerated), utc_year, utc_month, utc_day, utc_time (s), lat (rad), lon (rad), height (m), satellites, cog (rad), sog (m/s), hdop, vdop, hacc (m), vacc (m)
1710239753.808963, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38153.601562, 1.10529832, 0.17592822, 41.495998, 9, 2.501580, 0.119444, 1.000000, 0.000000, 0.000000, 0.000000
1710239754.005564, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38153.800781, 1.10529831, 0.17592823, 41.495998, 9, 2.515718, 0.119444, 1.000000, 0.000000, 0.000000, 0.000000
1710239754.208549, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38154.000000, 1.10529831, 0.17592823, 41.498001, 9, 2.519732, 0.119444, 1.000000, 0.000000, 0.000000, 0.000000
1710239754.406360, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38154.199219, 1.10529831, 0.17592823, 41.500999, 9, 2.515543, 0.119444, 1.000000, 0.000000, 0.000000, 0.000000
1710239754.610331, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38154.398438, 1.10529831, 0.17592824, 41.500000, 9, 2.508911, 0.119444, 1.000000, 0.000000, 0.000000, 0.000000
1710239754.807131, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38154.601562, 1.1052983, 0.17592825, 41.501999, 9, 2.492330, 0.119444, 1.000000, 0.000000, 0.000000, 0.000000
1710239755.010204, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38154.800781, 1.1052983, 0.17592825, 41.500000, 9, 2.495995, 0.119444, 1.000000, 0.000000, 0.000000, 0.000000
1710239755.206025, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38155.000000, 1.1052983, 0.17592826, 41.493999, 9, 2.488491, 0.119444, 1.000000, 0.000000, 0.000000, 0.000000
1710239755.410030, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38155.199219, 1.10529829, 0.17592826, 41.497002, 9, 2.498264, 0.119444, 1.000000, 0.000000, 0.000000, 0.000000
1710239755.607064, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38155.398438, 1.10529829, 0.17592826, 41.497002, 9, 2.491283, 0.119444, 1.000000, 0.000000, 0.000000, 0.000000
