timestamp (seconds since 01/01/1970), system, entity , value (rad)
1710247424.010154, ntnu-otter-02, 17, -0.19521065
1710247425.014515, ntnu-otter-02, 17, -0.19525557
1710247426.212103, ntnu-otter-02, 17, -0.19621831
1710247427.414078, ntnu-otter-02, 17, -0.19902489
1710247428.614398, ntnu-otter-02, 17, -0.20102741
1710247429.814587, ntnu-otter-02, 17, -0.20257386
1710247431.014407, ntnu-otter-02, 17, -0.20285536
1710247432.210334, ntnu-otter-02, 17, -0.20162512
1710247434.409961, ntnu-otter-02, 17, -0.46128816
1710247439.814921, ntnu-otter-02, 17, -0.4419266
1710247443.010891, ntnu-otter-02, 17, -0.42899487
1710247450.612895, ntnu-otter-02, 17, -0.41424657
1710247454.213736, ntnu-otter-02, 17, -0.97677147
1710247463.013936, ntnu-otter-02, 17, -0.67003747
1710247466.411524, ntnu-otter-02, 17, -0.38373482
1710247469.813447, ntnu-otter-02, 17, -0.19729202
1710247473.409009, ntnu-otter-02, 17, -0.16663665
1710247479.009639, ntnu-otter-02, 17, -0.04305871
1710247487.814113, ntnu-otter-02, 17, 0.22061818
1710247491.213122, ntnu-otter-02, 17, 0.57976964
1710247495.414414, ntnu-otter-02, 17, 0.78714611
1710247498.809598, ntnu-otter-02, 17, 0.88167518
1710247503.214372, ntnu-otter-02, 17, 0.49924605
1710247506.611955, ntnu-otter-02, 17, 1.27928719
1710247511.814521, ntnu-otter-02, 17, 0.56154215
1710247515.210936, ntnu-otter-02, 17, 0.55706636
1710247522.015738, ntnu-otter-02, 17, 0.27641384
1710247525.613744, ntnu-otter-02, 17, 0.26764926
1710247532.614534, ntnu-otter-02, 17, -0.00897417
1710247536.053100, ntnu-otter-02, 17, 0.15986183
1710247539.412073, ntnu-otter-02, 17, 0.24284649
1710247544.613827, ntnu-otter-02, 17, 0.32416733
1710247547.813509, ntnu-otter-02, 17, 0.23352376
1710247552.012386, ntnu-otter-02, 17, 0.22881878
1710247561.012679, ntnu-otter-02, 17, 0.30543341
1710247564.410558, ntnu-otter-02, 17, 0.30128433
1710247570.013645, ntnu-otter-02, 17, 0.29486502
1710247578.011662, ntnu-otter-02, 17, 0.19896749
1710247582.409954, ntnu-otter-02, 17, 0.18623062
1710247587.611515, ntnu-otter-02, 17, 0.18138478
1710247592.813607, ntnu-otter-02, 17, 0.17373081
1710247597.215553, ntnu-otter-02, 17, 0.16544163
1710247602.814649, ntnu-otter-02, 17, 0.1557558
1710247608.615465, ntnu-otter-02, 17, 0.15022808
1710247615.014213, ntnu-otter-02, 17, 0.13662385
1710247620.810879, ntnu-otter-02, 17, 0.12839297
1710247625.214936, ntnu-otter-02, 17, 0.12155823
1710247633.614587, ntnu-otter-02, 17, 0.10866129
1710247635.811862, ntnu-otter-02, 17, -0.15877768
1710247637.014900, ntnu-otter-02, 17, -0.16066446
1710247638.014931, ntnu-otter-02, 17, -0.16215068
1710247639.213322, ntnu-otter-02, 17, -0.16379126
