timestamp (seconds since 01/01/1970), system, entity , mmsi, concession, cog_int (°), cog_int_off (°), sog_int (m/s), sog_int_off (m/s), state
1710247433.213876, ntnu-otter-02, 17, 112, 1.944444, -26.429865, -15.000000, 1.000000, 1.000000, 1
1710247434.409968, ntnu-otter-02, 17, 112, 1.944444, -26.429865, -15.000000, 1.000000, 1.000000, 1
1710247435.410202, ntnu-otter-02, 17, 112, 1.944444, -164.610001, 0.000000, 0.194444, 1.000000, 0
1710247436.415706, ntnu-otter-02, 17, 112, 1.944444, -25.807066, -15.000000, 1.000000, 1.000000, 0
1710247437.611701, ntnu-otter-02, 17, 112, 1.944444, -25.546900, -15.000000, 1.000000, 1.000000, 0
1710247438.615960, ntnu-otter-02, 17, 112, 1.944444, -25.320530, -15.000000, 1.000000, 1.000000, 1
1710247439.814928, ntnu-otter-02, 17, 112, 1.944444, -25.320530, -15.000000, 1.000000, 1.000000, 1
1710247441.010314, ntnu-otter-02, 17, 112, 1.944444, -159.190002, 0.000000, 0.283333, 1.000000, 0
1710247442.013347, ntnu-otter-02, 17, 112, 1.944444, -24.579596, -15.000000, 1.000000, 1.000000, 1
1710247443.010899, ntnu-otter-02, 17, 112, 1.944444, -24.579596, -15.000000, 1.000000, 1.000000, 1
1710247444.014608, ntnu-otter-02, 17, 112, 1.944444, -162.190002, 0.000000, 0.336111, 1.000000, 0
1710247445.216977, ntnu-otter-02, 17, 112, 1.944444, -23.889050, -15.000000, 1.000000, 1.000000, 0
1710247446.411381, ntnu-otter-02, 17, 112, 1.944444, -23.734581, -15.000000, 1.000000, 1.000000, 1
1710247447.410307, ntnu-otter-02, 17, 112, 1.944444, -23.734581, -15.000000, 1.000000, 1.000000, 1
1710247448.414312, ntnu-otter-02, 17, 112, 1.944444, -23.734581, -15.000000, 1.000000, 1.000000, 1
1710247449.414513, ntnu-otter-02, 17, 112, 1.944444, -23.734581, -15.000000, 1.000000, 1.000000, 1
1710247450.612901, ntnu-otter-02, 17, 112, 1.944444, -23.734581, -15.000000, 1.000000, 1.000000, 1
1710247451.815155, ntnu-otter-02, 17, 112, 1.944444, -68.329987, 0.000000, 0.588889, 1.000000, 0
1710247453.013085, ntnu-otter-02, 17, 112, 5.000000, -55.964882, -50.000000, 1.000000, 1.000000, 1
1710247454.213744, ntnu-otter-02, 17, 112, 5.000000, -55.964882, -50.000000, 1.000000, 1.000000, 1
1710247455.410466, ntnu-otter-02, 17, 112, 5.000000, -42.519989, 0.000000, 0.905556, 1.000000, 0
1710247456.415870, ntnu-otter-02, 17, 112, 5.000000, -43.347214, -40.000000, 1.000000, 1.000000, 0
1710247457.614805, ntnu-otter-02, 17, 112, 5.000000, -42.198952, -40.000000, 1.000000, 1.000000, 0
1710247458.617882, ntnu-otter-02, 17, 112, 5.000000, -41.124817, -40.000000, 1.000000, 1.000000, 0
1710247459.810799, ntnu-otter-02, 17, 112, 5.000000, -39.703484, -40.000000, 1.000000, 1.000000, 0
1710247460.817888, ntnu-otter-02, 17, 112, 5.000000, -38.390320, -40.000000, 1.000000, 1.000000, 1
1710247462.011065, ntnu-otter-02, 17, 112, 5.000000, -38.390320, -40.000000, 1.000000, 1.000000, 1
1710247463.013942, ntnu-otter-02, 17, 112, 5.000000, -38.390320, -40.000000, 1.000000, 1.000000, 1
1710247464.014192, ntnu-otter-02, 17, 112, 5.000000, -47.269989, 0.000000, 0.916667, 1.000000, 0
1710247465.217202, ntnu-otter-02, 17, 112, 4.672771, -21.986385, -30.000000, 1.000000, 1.000000, 1
1710247466.411531, ntnu-otter-02, 17, 112, 4.672771, -21.986385, -30.000000, 1.000000, 1.000000, 1
1710247467.414040, ntnu-otter-02, 17, 112, 4.672771, -50.619995, 0.000000, 0.883333, 1.000000, 0
1710247468.616190, ntnu-otter-02, 17, 112, 4.484035, -11.304000, -25.000000, 1.000000, 1.000000, 1
1710247469.813454, ntnu-otter-02, 17, 112, 4.484035, -11.304000, -25.000000, 1.000000, 1.000000, 1
1710247471.015178, ntnu-otter-02, 17, 112, 4.484035, -48.109985, 0.000000, 0.913889, 1.000000, 0
1710247472.217510, ntnu-otter-02, 17, 112, 4.433195, -9.547577, -30.000000, 1.000000, 1.000000, 1
1710247473.409016, ntnu-otter-02, 17, 112, 4.433195, -9.547577, -30.000000, 1.000000, 1.000000, 1
1710247474.411800, ntnu-otter-02, 17, 112, 4.433195, -42.140015, 0.000000, 0.958333, 1.000000, 0
1710247475.615638, ntnu-otter-02, 17, 112, 4.273675, -2.467083, -30.000000, 1.000000, 1.000000, 1
1710247476.614886, ntnu-otter-02, 17, 112, 4.273675, -2.467083, -30.000000, 1.000000, 1.000000, 1
1710247477.815436, ntnu-otter-02, 17, 112, 4.273675, -2.467083, -30.000000, 1.000000, 1.000000, 1
1710247479.009645, ntnu-otter-02, 17, 112, 4.273675, -2.467083, -30.000000, 1.000000, 1.000000, 1
1710247480.013688, ntnu-otter-02, 17, 112, 4.273675, -32.130005, 0.000000, 0.930556, 1.000000, 0
1710247481.217042, ntnu-otter-02, 17, 112, 3.974369, 9.788449, -30.000000, 1.000000, 1.000000, 0
1710247482.415742, ntnu-otter-02, 17, 112, 3.951228, 12.640491, -30.000000, 1.000000, 1.000000, 1
1710247483.414859, ntnu-otter-02, 17, 112, 3.951228, 12.640491, -30.000000, 1.000000, 1.000000, 1
1710247484.415554, ntnu-otter-02, 17, 112, 3.951228, 12.640491, -30.000000, 1.000000, 1.000000, 1
1710247485.615300, ntnu-otter-02, 17, 112, 3.951228, 12.640491, -30.000000, 1.000000, 1.000000, 1
1710247486.615507, ntnu-otter-02, 17, 112, 3.951228, 12.640491, -30.000000, 1.000000, 1.000000, 1
1710247487.814120, ntnu-otter-02, 17, 112, 3.951228, 12.640491, -30.000000, 1.000000, 1.000000, 1
1710247489.015597, ntnu-otter-02, 17, 112, 3.951228, -16.730011, 0.000000, 0.916667, 1.000000, 0
1710247490.212177, ntnu-otter-02, 17, 112, 3.467847, 33.218353, -30.000000, 1.000000, 1.000000, 1
1710247491.213130, ntnu-otter-02, 17, 112, 3.467847, 33.218353, -30.000000, 1.000000, 1.000000, 1
1710247492.214712, ntnu-otter-02, 17, 112, 3.467847, -10.440002, 0.000000, 0.941667, 1.000000, 0
1710247493.410971, ntnu-otter-02, 17, 112, 3.408988, 42.655579, -30.000000, 1.000000, 1.000000, 0
1710247494.414600, ntnu-otter-02, 17, 112, 3.371495, 45.100151, -30.000000, 1.000000, 1.000000, 1
1710247495.414421, ntnu-otter-02, 17, 112, 3.371495, 45.100151, -30.000000, 1.000000, 1.000000, 1
1710247496.612712, ntnu-otter-02, 17, 112, 3.371495, -3.089996, 0.000000, 0.688889, 1.000000, 0
1710247497.615590, ntnu-otter-02, 17, 112, 3.349427, 50.516266, -30.000000, 1.000000, 1.000000, 1
1710247498.809606, ntnu-otter-02, 17, 112, 3.349427, 50.516266, -30.000000, 1.000000, 1.000000, 1
1710247499.810278, ntnu-otter-02, 17, 112, 3.349427, 12.520000, 0.000000, 0.461111, 1.000000, 0
1710247500.816533, ntnu-otter-02, 17, 112, 7.876958, 25.030184, -60.000000, 1.000000, 1.000000, 0
1710247502.017577, ntnu-otter-02, 17, 112, 7.876958, 28.604692, -60.000000, 1.000000, 1.000000, 1
1710247503.214401, ntnu-otter-02, 17, 112, 7.876958, 28.604692, -60.000000, 1.000000, 1.000000, 1
