timestamp (seconds since 01/01/1970), system, entity , validity (bitfield), type (enumerated), utc_year, utc_month, utc_day, utc_time (s), lat (rad), lon (rad), height (m), satellites, cog (rad), sog (m/s), hdop, vdop, hacc (m), vacc (m)
1710247418.010016, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45817.800781, 1.1052984, 0.17592861, 43.662998, 10, 2.928488, 0.300000, 0.800000, 0.000000, 0.000000, 0.000000
1710247418.214054, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45818.000000, 1.10529839, 0.17592862, 43.667000, 10, 2.920983, 0.302778, 0.800000, 0.000000, 0.000000, 0.000000
1710247418.409929, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45818.199219, 1.10529838, 0.17592863, 43.668999, 10, 2.917492, 0.297222, 0.800000, 0.000000, 0.000000, 0.000000
1710247418.613960, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45818.398438, 1.10529838, 0.17592863, 43.679001, 10, 2.919238, 0.291667, 0.800000, 0.000000, 0.000000, 0.000000
1710247418.811049, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45818.601562, 1.10529837, 0.17592863, 43.678001, 10, 2.925521, 0.291667, 0.800000, 0.000000, 0.000000, 0.000000
1710247419.009912, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45818.800781, 1.10529836, 0.17592864, 43.678001, 10, 2.927266, 0.294444, 0.800000, 0.000000, 0.000000, 0.000000
1710247419.214115, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45819.000000, 1.10529835, 0.17592864, 43.674000, 10, 2.923077, 0.294444, 0.800000, 0.000000, 0.000000, 0.000000
1710247419.409992, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45819.199219, 1.10529834, 0.17592865, 43.679001, 10, 2.916620, 0.291667, 0.800000, 0.000000, 0.000000, 0.000000
1710247419.614016, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45819.398438, 1.10529833, 0.17592865, 43.679001, 10, 2.914874, 0.291667, 0.800000, 0.000000, 0.000000, 0.000000
1710247419.810007, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45819.601562, 1.10529832, 0.17592866, 43.667999, 10, 2.917667, 0.291667, 0.800000, 0.000000, 0.000000, 0.000000
