timestamp (seconds since 01/01/1970), system, entity , mmsi, msg_in, msg_out
1710247434.409986, ntnu-otter-02, 17, 112, 50, 3
1710247439.814954, ntnu-otter-02, 17, 112, 9, 5
1710247443.010923, ntnu-otter-02, 17, 112, 6, 3
1710247450.612921, ntnu-otter-02, 17, 112, 13, 10
1710247454.213766, ntnu-otter-02, 17, 112, 6, 3
1710247463.013964, ntnu-otter-02, 17, 112, 16, 9
1710247466.411550, ntnu-otter-02, 17, 112, 6, 3
1710247469.813476, ntnu-otter-02, 17, 112, 6, 3
1710247473.409037, ntnu-otter-02, 17, 112, 6, 3
1710247479.009674, ntnu-otter-02, 17, 112, 10, 7
1710247487.814142, ntnu-otter-02, 17, 112, 15, 12
1710247491.213153, ntnu-otter-02, 17, 112, 7, 3
1710247495.414443, ntnu-otter-02, 17, 112, 3, 4
1710247498.809631, ntnu-otter-02, 17, 112, 3, 3
1710247503.214429, ntnu-otter-02, 17, 112, 4, 4
1710247506.611983, ntnu-otter-02, 17, 112, 3, 3
1710247511.814550, ntnu-otter-02, 17, 112, 5, 4
1710247515.210967, ntnu-otter-02, 17, 112, 3, 3
1710247522.015767, ntnu-otter-02, 17, 112, 5, 6
1710247525.613776, ntnu-otter-02, 17, 112, 4, 3
1710247532.614571, ntnu-otter-02, 17, 112, 6, 6
1710247536.053129, ntnu-otter-02, 17, 112, 3, 3
1710247539.412107, ntnu-otter-02, 17, 112, 3, 3
1710247544.613839, ntnu-otter-02, 17, 112, 4, 5
1710247547.813545, ntnu-otter-02, 17, 112, 3, 3
1710247552.012417, ntnu-otter-02, 17, 112, 4, 4
1710247561.012707, ntnu-otter-02, 17, 112, 8, 8
1710247564.410587, ntnu-otter-02, 17, 112, 3, 3
1710247570.013673, ntnu-otter-02, 17, 112, 5, 6
1710247578.011690, ntnu-otter-02, 17, 112, 7, 10
1710247582.409982, ntnu-otter-02, 17, 112, 4, 4
1710247587.611542, ntnu-otter-02, 17, 112, 4, 7
1710247592.813642, ntnu-otter-02, 17, 112, 5, 7
1710247597.215579, ntnu-otter-02, 17, 112, 4, 5
1710247602.814663, ntnu-otter-02, 17, 112, 5, 5
1710247608.615494, ntnu-otter-02, 17, 112, 5, 7
1710247615.014241, ntnu-otter-02, 17, 112, 5, 6
1710247620.810908, ntnu-otter-02, 17, 112, 5, 5
1710247625.214976, ntnu-otter-02, 17, 112, 4, 4
1710247633.614614, ntnu-otter-02, 17, 112, 7, 7
