timestamp (seconds since 01/01/1970), system, entity , mmsi, msg_in, msg_out
1710407099.610491, ntnu-otter-02, 17, 112, 174, 8
1710407106.214068, ntnu-otter-02, 17, 112, 10, 7
1710407116.215899, ntnu-otter-02, 17, 112, 19, 9
1710407119.810716, ntnu-otter-02, 17, 112, 7, 3
1710407126.614113, ntnu-otter-02, 17, 112, 12, 7
1710407134.414604, ntnu-otter-02, 17, 112, 14, 9
1710407140.014850, ntnu-otter-02, 17, 112, 10, 5
1710407144.809488, ntnu-otter-02, 17, 112, 10, 4
1710407148.410351, ntnu-otter-02, 17, 112, 6, 3
1710407157.814117, ntnu-otter-02, 17, 112, 16, 13
1710407164.613636, ntnu-otter-02, 17, 112, 12, 8
1710407168.013518, ntnu-otter-02, 17, 112, 6, 3
1710407171.413175, ntnu-otter-02, 17, 112, 6, 3
1710407174.813635, ntnu-otter-02, 17, 112, 6, 3
1710407181.609791, ntnu-otter-02, 17, 112, 8, 6
1710407185.013485, ntnu-otter-02, 17, 112, 3, 3
1710407189.610748, ntnu-otter-02, 17, 112, 4, 4
1710407194.013944, ntnu-otter-02, 17, 112, 4, 4
1710407197.213095, ntnu-otter-02, 17, 112, 3, 3
1710407203.014156, ntnu-otter-02, 17, 112, 5, 5
1710407207.413723, ntnu-otter-02, 17, 112, 4, 4
