timestamp (seconds since 01/01/1970), system, entity , value (rad)
1710407012.814693, ntnu-otter-02, 17, 1.56825233
1710407013.815330, ntnu-otter-02, 17, 1.56659895
1710407015.010224, ntnu-otter-02, 17, 1.56277479
1710407016.212664, ntnu-otter-02, 17, 1.55042231
1710407017.410419, ntnu-otter-02, 17, 1.53348086
1710407018.410009, ntnu-otter-02, 17, 1.51981684
1710407019.411586, ntnu-otter-02, 17, 1.50482488
1710407020.414491, ntnu-otter-02, 17, 1.48839805
1710407021.608705, ntnu-otter-02, 17, 1.46914201
1710407022.610354, ntnu-otter-02, 17, 1.4512365
1710407023.812979, ntnu-otter-02, 17, 1.43000285
1710407025.014490, ntnu-otter-02, 17, 1.40381381
1710407026.213450, ntnu-otter-02, 17, 1.37521654
1710407027.214291, ntnu-otter-02, 17, 1.34800966
1710407028.408427, ntnu-otter-02, 17, 1.3041414
1710407029.414825, ntnu-otter-02, 17, 1.26230628
1710407031.411877, ntnu-otter-02, 17, 1.56739086
1710407032.614548, ntnu-otter-02, 17, 1.56766731
1710407033.810486, ntnu-otter-02, 17, 1.56795254
1710407034.813155, ntnu-otter-02, 17, 1.56807803
1710407036.013006, ntnu-otter-02, 17, 1.56807034
1710407037.013500, ntnu-otter-02, 17, 1.5680056
1710407038.215494, ntnu-otter-02, 17, 1.56781037
1710407039.409801, ntnu-otter-02, 17, 1.56749591
1710407040.411169, ntnu-otter-02, 17, 1.56717577
1710407041.610567, ntnu-otter-02, 17, 1.56686918
1710407042.813096, ntnu-otter-02, 17, 1.56659562
1710407044.009458, ntnu-otter-02, 17, 1.56616497
1710407045.010376, ntnu-otter-02, 17, 1.56585091
1710407046.013437, ntnu-otter-02, 17, 1.56559526
1710407047.210287, ntnu-otter-02, 17, 1.56513918
1710407048.210312, ntnu-otter-02, 17, 1.56477442
1710407049.210582, ntnu-otter-02, 17, 1.56436988
1710407050.213400, ntnu-otter-02, 17, 1.56394546
1710407051.411106, ntnu-otter-02, 17, 1.56337018
1710407052.413605, ntnu-otter-02, 17, 1.56301373
1710407053.414483, ntnu-otter-02, 17, 1.56266641
1710407054.609643, ntnu-otter-02, 17, 1.56225754
1710407055.614662, ntnu-otter-02, 17, 1.5619999
1710407056.809855, ntnu-otter-02, 17, 1.56158591
1710407057.811115, ntnu-otter-02, 17, 1.56123544
1710407059.010470, ntnu-otter-02, 17, 1.56077276
1710407060.209953, ntnu-otter-02, 17, 1.56032074
1710407061.414997, ntnu-otter-02, 17, 1.55988638
1710407062.613855, ntnu-otter-02, 17, 1.55941737
1710407063.810591, ntnu-otter-02, 17, 1.5588956
1710407064.816575, ntnu-otter-02, 17, 1.55849835
1710407066.013819, ntnu-otter-02, 17, 1.55798916
1710407067.014328, ntnu-otter-02, 17, 1.55753331
1710407068.210095, ntnu-otter-02, 17, 1.55702123
1710407069.414810, ntnu-otter-02, 17, 1.55645892
1710407070.609598, ntnu-otter-02, 17, 1.55587399
1710407071.614762, ntnu-otter-02, 17, 1.55540814
1710407072.809015, ntnu-otter-02, 17, 1.55487291
1710407073.812914, ntnu-otter-02, 17, 1.55433188
1710407075.014599, ntnu-otter-02, 17, 1.55376666
1710407076.210046, ntnu-otter-02, 17, 1.55317267
1710407077.411916, ntnu-otter-02, 17, 1.55263647
1710407078.414367, ntnu-otter-02, 17, 1.55225373
1710407079.615712, ntnu-otter-02, 17, 1.55168315
1710407080.814199, ntnu-otter-02, 17, 1.55121543
1710407081.814154, ntnu-otter-02, 17, 1.55070725
1710407083.009850, ntnu-otter-02, 17, 1.55014768
1710407084.214144, ntnu-otter-02, 17, 1.54960651
1710407085.410497, ntnu-otter-02, 17, 1.5489899
1710407086.411098, ntnu-otter-02, 17, 1.54857071
1710407087.414985, ntnu-otter-02, 17, 1.5480805
1710407088.613674, ntnu-otter-02, 17, 1.54751036
1710407089.809271, ntnu-otter-02, 17, 1.5469212
1710407090.810512, ntnu-otter-02, 17, 1.54638797
