timestamp (seconds since 01/01/1970), system, entity , validity (bitfield), type (enumerated), utc_year, utc_month, utc_day, utc_time (s), lat (rad), lon (rad), height (m), satellites, cog (rad), sog (m/s), hdop, vdop, hacc (m), vacc (m)
1710407007.209475, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32607.000000, 1.10532686, 0.17586769, 40.667000, 10, 1.825963, 0.102778, 0.900000, 0.000000, 0.000000, 0.000000
1710407007.409755, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32607.199219, 1.10532686, 0.17586769, 40.669998, 10, 1.870993, 0.100000, 0.900000, 0.000000, 0.000000, 0.000000
1710407007.613879, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32607.400391, 1.10532686, 0.1758677, 40.679001, 10, 1.895079, 0.100000, 0.900000, 0.000000, 0.000000, 0.000000
1710407007.809625, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32607.599609, 1.10532686, 0.17586771, 40.688000, 10, 1.894380, 0.100000, 0.900000, 0.000000, 0.000000, 0.000000
1710407008.009437, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32607.800781, 1.10532686, 0.17586772, 40.695999, 10, 1.852492, 0.100000, 0.900000, 0.000000, 0.000000, 0.000000
1710407008.213783, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32608.000000, 1.10532686, 0.17586772, 40.695999, 10, 1.785995, 0.097222, 0.900000, 0.000000, 0.000000, 0.000000
1710407008.409518, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32608.199219, 1.10532686, 0.17586773, 40.688000, 10, 1.762957, 0.094444, 0.900000, 0.000000, 0.000000, 0.000000
1710407008.609465, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32608.400391, 1.10532686, 0.17586773, 40.686001, 10, 1.780585, 0.094444, 0.900000, 0.000000, 0.000000, 0.000000
1710407008.815278, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32608.599609, 1.10532686, 0.17586774, 40.685001, 10, 1.814793, 0.097222, 0.900000, 0.000000, 0.000000, 0.000000
1710407009.010125, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32608.800781, 1.10532685, 0.17586775, 40.691002, 10, 1.846733, 0.097222, 0.900000, 0.000000, 0.000000, 0.000000
1710407009.210016, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32609.000000, 1.10532685, 0.17586775, 40.702000, 10, 1.844813, 0.097222, 0.900000, 0.000000, 0.000000, 0.000000
1710407009.408788, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32609.199219, 1.10532685, 0.17586776, 40.709000, 10, 1.808859, 0.094444, 0.900000, 0.000000, 0.000000, 0.000000
1710407009.613945, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32609.400391, 1.10532686, 0.17586776, 40.708000, 10, 1.785472, 0.094444, 0.900000, 0.000000, 0.000000, 0.000000
1710407009.808819, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32609.599609, 1.10532685, 0.17586777, 40.702999, 10, 1.779887, 0.091667, 0.900000, 0.000000, 0.000000, 0.000000
1710407010.013028, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32609.800781, 1.10532685, 0.17586778, 40.689999, 10, 1.786694, 0.091667, 0.900000, 0.000000, 0.000000, 0.000000
1710407010.209632, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32610.000000, 1.10532685, 0.17586778, 40.673000, 10, 1.794199, 0.091667, 0.900000, 0.000000, 0.000000, 0.000000
1710407010.407764, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32610.199219, 1.10532685, 0.17586779, 40.666000, 10, 1.799434, 0.091667, 0.900000, 0.000000, 0.000000, 0.000000
1710407010.612011, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32610.400391, 1.10532685, 0.17586779, 40.664001, 10, 1.787741, 0.088889, 0.900000, 0.000000, 0.000000, 0.000000
1710407010.809690, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32610.599609, 1.10532685, 0.1758678, 40.676998, 10, 1.806765, 0.088889, 0.900000, 0.000000, 0.000000, 0.000000
1710407011.013924, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32610.800781, 1.10532685, 0.1758678, 40.687000, 10, 1.832247, 0.088889, 0.900000, 0.000000, 0.000000, 0.000000
1710407011.209576, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32611.000000, 1.10532685, 0.17586781, 40.702000, 10, 1.834865, 0.088889, 0.900000, 0.000000, 0.000000, 0.000000
1710407011.413529, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32611.199219, 1.10532685, 0.17586781, 40.710999, 10, 1.813223, 0.086111, 0.900000, 0.000000, 0.000000, 0.000000
1710407011.610288, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32611.400391, 1.10532685, 0.17586782, 40.706001, 10, 1.780934, 0.086111, 0.900000, 0.000000, 0.000000, 0.000000
1710407011.809154, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32611.599609, 1.10532685, 0.17586783, 40.693001, 10, 1.763481, 0.088889, 0.900000, 0.000000, 0.000000, 0.000000
1710407012.013297, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32611.800781, 1.10532685, 0.17586783, 40.679001, 10, 1.772905, 0.088889, 0.900000, 0.000000, 0.000000, 0.000000
1710407012.209170, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32612.000000, 1.10532685, 0.17586784, 40.671001, 10, 1.785472, 0.086111, 0.900000, 0.000000, 0.000000, 0.000000
1710407012.415303, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32612.199219, 1.10532685, 0.17586784, 40.672001, 10, 1.825614, 0.083333, 0.900000, 0.000000, 0.000000, 0.000000
1710407012.610060, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32612.400391, 1.10532685, 0.17586784, 40.681999, 10, 1.849002, 0.080556, 0.900000, 0.000000, 0.000000, 0.000000
1710407012.814203, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32612.599609, 1.10532685, 0.17586785, 40.695000, 10, 1.831898, 0.083333, 0.900000, 0.000000, 0.000000, 0.000000
1710407013.009167, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32612.800781, 1.10532685, 0.17586786, 40.706001, 10, 1.810779, 0.083333, 0.900000, 0.000000, 0.000000, 0.000000
1710407013.213972, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32613.000000, 1.10532685, 0.17586786, 40.714001, 10, 1.806067, 0.083333, 0.900000, 0.000000, 0.000000, 0.000000
1710407013.409822, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32613.199219, 1.10532685, 0.17586787, 40.719002, 10, 1.844464, 0.080556, 0.900000, 0.000000, 0.000000, 0.000000
1710407013.609744, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32613.400391, 1.10532684, 0.17586787, 40.722000, 10, 1.861045, 0.080556, 0.900000, 0.000000, 0.000000, 0.000000
1710407013.814720, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32613.599609, 1.10532684, 0.17586788, 40.716000, 10, 1.869248, 0.083333, 0.900000, 0.000000, 0.000000, 0.000000
1710407014.010623, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32613.800781, 1.10532684, 0.17586789, 40.705002, 10, 1.867851, 0.086111, 0.900000, 0.000000, 0.000000, 0.000000
1710407014.209455, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32614.000000, 1.10532684, 0.1758679, 40.696999, 10, 1.870469, 0.088889, 0.900000, 0.000000, 0.000000, 0.000000
1710407014.414587, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32614.199219, 1.10532684, 0.17586791, 40.692001, 10, 1.865059, 0.091667, 0.900000, 0.000000, 0.000000, 0.000000
1710407014.609309, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32614.400391, 1.10532684, 0.17586792, 40.681999, 10, 1.863488, 0.102778, 0.900000, 0.000000, 0.000000, 0.000000
1710407014.814315, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32614.599609, 1.10532683, 0.17586795, 40.675999, 10, 1.857379, 0.125000, 0.900000, 0.000000, 0.000000, 0.000000
