timestamp (seconds since 01/01/1970), system, entity , value, speed_units (enumerated)
1710410485.288401, ntnu-otter-02, 17, 1.000000, METERS_PS
1710410486.284577, ntnu-otter-02, 17, 1.000000, METERS_PS
1710410487.411385, ntnu-otter-02, 17, 1.000000, METERS_PS
1710410488.615384, ntnu-otter-02, 17, 1.000000, METERS_PS
1710410489.809389, ntnu-otter-02, 17, 1.000000, METERS_PS
1710410490.809417, ntnu-otter-02, 17, 1.000000, METERS_PS
1710410491.812752, ntnu-otter-02, 17, 1.000000, METERS_PS
1710410493.012640, ntnu-otter-02, 17, 1.000000, METERS_PS
1710410494.212184, ntnu-otter-02, 17, 1.000000, METERS_PS
1710410495.412705, ntnu-otter-02, 17, 1.000000, METERS_PS
1710410496.614607, ntnu-otter-02, 17, 1.000000, METERS_PS
1710410497.812453, ntnu-otter-02, 17, 1.000000, METERS_PS
1710410499.013305, ntnu-otter-02, 17, 1.000000, METERS_PS
1710410500.211935, ntnu-otter-02, 17, 1.000000, METERS_PS
1710410501.412700, ntnu-otter-02, 17, 1.000000, METERS_PS
1710410502.612235, ntnu-otter-02, 17, 1.000000, METERS_PS
1710410503.813054, ntnu-otter-02, 17, 1.000000, METERS_PS
1710410505.012582, ntnu-otter-02, 17, 1.000000, METERS_PS
1710410506.209068, ntnu-otter-02, 17, 1.000000, METERS_PS
1710410507.212924, ntnu-otter-02, 17, 1.000000, METERS_PS
1710410508.414894, ntnu-otter-02, 17, 1.000000, METERS_PS
1710410509.612457, ntnu-otter-02, 17, 1.000000, METERS_PS
1710410510.809106, ntnu-otter-02, 17, 1.000000, METERS_PS
1710410511.809625, ntnu-otter-02, 17, 1.000000, METERS_PS
1710410512.812847, ntnu-otter-02, 17, 1.000000, METERS_PS
1710410514.011650, ntnu-otter-02, 17, 1.000000, METERS_PS
1710410515.212496, ntnu-otter-02, 17, 1.000000, METERS_PS
1710410516.412868, ntnu-otter-02, 17, 1.000000, METERS_PS
1710410517.614200, ntnu-otter-02, 17, 1.000000, METERS_PS
1710410518.812691, ntnu-otter-02, 17, 1.000000, METERS_PS
1710410520.009562, ntnu-otter-02, 17, 1.000000, METERS_PS
