timestamp (seconds since 01/01/1970), system, entity , value, speed_units (enumerated)
1710250830.814147, ntnu-otter-02, 17, 1.20000005, METERS_PS
1710250834.829323, ntnu-otter-02, 17, 1.000000, METERS_PS
1710250836.009966, ntnu-otter-02, 17, 1.000000, METERS_PS
1710250837.012746, ntnu-otter-02, 17, 1.000000, METERS_PS
1710250838.012807, ntnu-otter-02, 17, 1.000000, METERS_PS
1710250839.216063, ntnu-otter-02, 17, 1.000000, METERS_PS
1710250840.413836, ntnu-otter-02, 17, 1.000000, METERS_PS
1710250841.614315, ntnu-otter-02, 17, 1.000000, METERS_PS
1710250842.815853, ntnu-otter-02, 17, 1.000000, METERS_PS
1710250844.013468, ntnu-otter-02, 17, 1.000000, METERS_PS
1710250845.213610, ntnu-otter-02, 17, 1.000000, METERS_PS
1710250846.414558, ntnu-otter-02, 17, 1.000000, METERS_PS
1710250847.616310, ntnu-otter-02, 17, 1.000000, METERS_PS
1710250848.852384, ntnu-otter-02, 17, 1.000000, METERS_PS
1710250850.012823, ntnu-otter-02, 17, 1.000000, METERS_PS
1710250851.210060, ntnu-otter-02, 17, 1.000000, METERS_PS
1710250852.210875, ntnu-otter-02, 17, 1.000000, METERS_PS
1710250853.214639, ntnu-otter-02, 17, 1.000000, METERS_PS
1710250854.414830, ntnu-otter-02, 17, 1.000000, METERS_PS
1710250855.610268, ntnu-otter-02, 17, 1.000000, METERS_PS
1710250856.614631, ntnu-otter-02, 17, 1.000000, METERS_PS
1710250857.814066, ntnu-otter-02, 17, 1.000000, METERS_PS
1710250859.014101, ntnu-otter-02, 17, 1.000000, METERS_PS
1710250860.212969, ntnu-otter-02, 17, 1.000000, METERS_PS
1710250861.413872, ntnu-otter-02, 17, 1.000000, METERS_PS
1710250862.614142, ntnu-otter-02, 17, 1.000000, METERS_PS
1710250863.812825, ntnu-otter-02, 17, 1.000000, METERS_PS
1710250865.012341, ntnu-otter-02, 17, 1.000000, METERS_PS
1710250866.214487, ntnu-otter-02, 17, 1.000000, METERS_PS
1710250867.414051, ntnu-otter-02, 17, 1.000000, METERS_PS
1710250868.612696, ntnu-otter-02, 17, 1.000000, METERS_PS
1710250869.813622, ntnu-otter-02, 17, 1.000000, METERS_PS
1710250871.013526, ntnu-otter-02, 17, 1.000000, METERS_PS
1710250872.210399, ntnu-otter-02, 17, 1.000000, METERS_PS
1710250873.213074, ntnu-otter-02, 17, 1.000000, METERS_PS
1710250874.415298, ntnu-otter-02, 17, 1.000000, METERS_PS
1710250875.612006, ntnu-otter-02, 17, 1.000000, METERS_PS
1710250876.813568, ntnu-otter-02, 17, 1.000000, METERS_PS
1710250878.012595, ntnu-otter-02, 17, 1.000000, METERS_PS
1710250879.214050, ntnu-otter-02, 17, 1.000000, METERS_PS
1710250880.414673, ntnu-otter-02, 17, 1.000000, METERS_PS
1710250881.613484, ntnu-otter-02, 17, 1.000000, METERS_PS
1710250882.810953, ntnu-otter-02, 17, 1.000000, METERS_PS
1710250883.814391, ntnu-otter-02, 17, 1.000000, METERS_PS
1710250885.013954, ntnu-otter-02, 17, 1.000000, METERS_PS
1710250886.014559, ntnu-otter-02, 17, 1.000000, METERS_PS
1710250887.212475, ntnu-otter-02, 17, 1.000000, METERS_PS
1710250888.413521, ntnu-otter-02, 17, 1.000000, METERS_PS
1710250889.610159, ntnu-otter-02, 17, 1.000000, METERS_PS
1710250890.613396, ntnu-otter-02, 17, 1.000000, METERS_PS
1710250891.614245, ntnu-otter-02, 17, 1.000000, METERS_PS
1710250892.814555, ntnu-otter-02, 17, 1.000000, METERS_PS
1710250894.009620, ntnu-otter-02, 17, 1.000000, METERS_PS
1710250895.015173, ntnu-otter-02, 17, 1.000000, METERS_PS
1710250896.214084, ntnu-otter-02, 17, 1.000000, METERS_PS
1710250897.413482, ntnu-otter-02, 17, 1.000000, METERS_PS
1710250898.615135, ntnu-otter-02, 17, 1.000000, METERS_PS
1710250899.815301, ntnu-otter-02, 17, 1.000000, METERS_PS
1710250901.014696, ntnu-otter-02, 17, 1.000000, METERS_PS
1710250902.213562, ntnu-otter-02, 17, 1.000000, METERS_PS
1710250903.412816, ntnu-otter-02, 17, 1.000000, METERS_PS
1710250904.610605, ntnu-otter-02, 17, 1.000000, METERS_PS
1710250905.616833, ntnu-otter-02, 17, 1.000000, METERS_PS
1710250906.815019, ntnu-otter-02, 17, 1.000000, METERS_PS
1710250908.014123, ntnu-otter-02, 17, 1.000000, METERS_PS
1710250909.213845, ntnu-otter-02, 17, 1.000000, METERS_PS
1710250910.414796, ntnu-otter-02, 17, 1.000000, METERS_PS
1710250911.614486, ntnu-otter-02, 17, 1.000000, METERS_PS
1710250912.814388, ntnu-otter-02, 17, 1.000000, METERS_PS
1710250914.014073, ntnu-otter-02, 17, 1.000000, METERS_PS
1710250915.213511, ntnu-otter-02, 17, 1.000000, METERS_PS
1710250916.413026, ntnu-otter-02, 17, 1.000000, METERS_PS
1710250917.413924, ntnu-otter-02, 17, 1.000000, METERS_PS
1710250918.325421, ntnu-otter-02, 17, 1.000000, METERS_PS
1710250919.412722, ntnu-otter-02, 17, 1.000000, METERS_PS
1710250920.609792, ntnu-otter-02, 17, 1.000000, METERS_PS
1710250921.611760, ntnu-otter-02, 17, 1.000000, METERS_PS
1710250922.813359, ntnu-otter-02, 17, 1.000000, METERS_PS
1710250924.012903, ntnu-otter-02, 17, 1.000000, METERS_PS
1710250925.214026, ntnu-otter-02, 17, 1.000000, METERS_PS
1710250926.413031, ntnu-otter-02, 17, 1.000000, METERS_PS
1710250927.613477, ntnu-otter-02, 17, 1.000000, METERS_PS
1710250928.814793, ntnu-otter-02, 17, 1.000000, METERS_PS
1710250930.014547, ntnu-otter-02, 17, 1.000000, METERS_PS
1710250931.014629, ntnu-otter-02, 17, 1.000000, METERS_PS
1710250932.214705, ntnu-otter-02, 17, 1.000000, METERS_PS
1710250933.413564, ntnu-otter-02, 17, 1.000000, METERS_PS
1710250934.614499, ntnu-otter-02, 17, 1.000000, METERS_PS
1710250935.811298, ntnu-otter-02, 17, 1.000000, METERS_PS
1710250936.814378, ntnu-otter-02, 17, 1.000000, METERS_PS
1710250938.013314, ntnu-otter-02, 17, 1.000000, METERS_PS
1710250939.214218, ntnu-otter-02, 17, 1.000000, METERS_PS
1710250940.416352, ntnu-otter-02, 17, 1.000000, METERS_PS
1710250941.615729, ntnu-otter-02, 17, 1.000000, METERS_PS
1710250942.815008, ntnu-otter-02, 17, 1.000000, METERS_PS
1710250944.014266, ntnu-otter-02, 17, 1.000000, METERS_PS
1710250945.212914, ntnu-otter-02, 17, 1.000000, METERS_PS
1710250946.415593, ntnu-otter-02, 17, 1.000000, METERS_PS
1710250947.611156, ntnu-otter-02, 17, 1.000000, METERS_PS
1710250948.615639, ntnu-otter-02, 17, 1.000000, METERS_PS
1710250949.814953, ntnu-otter-02, 17, 1.000000, METERS_PS
1710250951.012906, ntnu-otter-02, 17, 1.000000, METERS_PS
1710250952.212651, ntnu-otter-02, 17, 1.000000, METERS_PS
1710250953.412618, ntnu-otter-02, 17, 1.000000, METERS_PS
1710250954.614509, ntnu-otter-02, 17, 1.000000, METERS_PS
1710250955.814267, ntnu-otter-02, 17, 1.000000, METERS_PS
1710250957.013906, ntnu-otter-02, 17, 1.000000, METERS_PS
1710250958.213080, ntnu-otter-02, 17, 1.000000, METERS_PS
1710250959.414422, ntnu-otter-02, 17, 1.000000, METERS_PS
1710250960.614027, ntnu-otter-02, 17, 1.000000, METERS_PS
1710250961.813174, ntnu-otter-02, 17, 1.000000, METERS_PS
1710250963.014375, ntnu-otter-02, 17, 1.000000, METERS_PS
1710250964.213485, ntnu-otter-02, 17, 1.000000, METERS_PS
1710250965.414789, ntnu-otter-02, 17, 1.000000, METERS_PS
1710250967.810333, ntnu-otter-02, 17, 1.20000005, METERS_PS
1710250972.413233, ntnu-otter-02, 17, 1.000000, METERS_PS
1710250977.013375, ntnu-otter-02, 17, 0.750000, METERS_PS
1710250981.812824, ntnu-otter-02, 17, 1.000000, METERS_PS
1710250985.213698, ntnu-otter-02, 17, 1.000000, METERS_PS
1710250995.815972, ntnu-otter-02, 17, 1.000000, METERS_PS
1710250999.413034, ntnu-otter-02, 17, 1.000000, METERS_PS
1710251003.013937, ntnu-otter-02, 17, 1.000000, METERS_PS
1710251006.613175, ntnu-otter-02, 17, 1.000000, METERS_PS
1710251017.413131, ntnu-otter-02, 17, 1.000000, METERS_PS
1710251023.412121, ntnu-otter-02, 17, 1.000000, METERS_PS
1710251028.213535, ntnu-otter-02, 17, 1.000000, METERS_PS
1710251031.810002, ntnu-otter-02, 17, 1.000000, METERS_PS
1710251035.212912, ntnu-otter-02, 17, 1.000000, METERS_PS
1710251043.610529, ntnu-otter-02, 17, 1.000000, METERS_PS
1710251049.414079, ntnu-otter-02, 17, 1.000000, METERS_PS
1710251053.014806, ntnu-otter-02, 17, 1.000000, METERS_PS
1710251061.214423, ntnu-otter-02, 17, 1.000000, METERS_PS
1710251067.213504, ntnu-otter-02, 17, 0.750000, METERS_PS
1710251073.214074, ntnu-otter-02, 17, 0.500000, METERS_PS
1710251076.811603, ntnu-otter-02, 17, 1.000000, METERS_PS
1710251080.213863, ntnu-otter-02, 17, 0.500000, METERS_PS
1710251083.654179, ntnu-otter-02, 17, 0.500000, METERS_PS
1710251089.451960, ntnu-otter-02, 17, 0.500000, METERS_PS
1710251094.013572, ntnu-otter-02, 17, 1.000000, METERS_PS
1710251098.813014, ntnu-otter-02, 17, 0.500000, METERS_PS
1710251103.613678, ntnu-otter-02, 17, 1.000000, METERS_PS
1710251111.812773, ntnu-otter-02, 17, 0.500000, METERS_PS
1710251116.612137, ntnu-otter-02, 17, 0.500000, METERS_PS
1710251121.413002, ntnu-otter-02, 17, 0.500000, METERS_PS
1710251126.214507, ntnu-otter-02, 17, 0.500000, METERS_PS
1710251129.813083, ntnu-otter-02, 17, 0.250000, METERS_PS
1710251133.414655, ntnu-otter-02, 17, 0.250000, METERS_PS
1710251137.014525, ntnu-otter-02, 17, 0.500000, METERS_PS
1710251140.613805, ntnu-otter-02, 17, 1.000000, METERS_PS
1710251141.814562, ntnu-otter-02, 17, 1.000000, METERS_PS
1710251143.008971, ntnu-otter-02, 17, 1.000000, METERS_PS
1710251144.012334, ntnu-otter-02, 17, 1.000000, METERS_PS
1710251145.212645, ntnu-otter-02, 17, 1.000000, METERS_PS
1710251146.412710, ntnu-otter-02, 17, 1.000000, METERS_PS
1710251147.612604, ntnu-otter-02, 17, 1.000000, METERS_PS
1710251148.811452, ntnu-otter-02, 17, 1.000000, METERS_PS
1710251150.012483, ntnu-otter-02, 17, 1.000000, METERS_PS
1710251151.212312, ntnu-otter-02, 17, 1.000000, METERS_PS
1710251152.212616, ntnu-otter-02, 17, 1.000000, METERS_PS
1710251153.213835, ntnu-otter-02, 17, 1.000000, METERS_PS
1710251154.414280, ntnu-otter-02, 17, 1.000000, METERS_PS
1710251155.608916, ntnu-otter-02, 17, 1.000000, METERS_PS
1710251156.612972, ntnu-otter-02, 17, 1.000000, METERS_PS
1710251157.614831, ntnu-otter-02, 17, 1.000000, METERS_PS
1710251158.809667, ntnu-otter-02, 17, 1.000000, METERS_PS
1710251159.813008, ntnu-otter-02, 17, 1.000000, METERS_PS
1710251161.010271, ntnu-otter-02, 17, 1.000000, METERS_PS
1710251162.013102, ntnu-otter-02, 17, 1.000000, METERS_PS
1710251163.211762, ntnu-otter-02, 17, 1.000000, METERS_PS
1710251164.413213, ntnu-otter-02, 17, 1.000000, METERS_PS
1710251165.614656, ntnu-otter-02, 17, 1.000000, METERS_PS
1710251166.810534, ntnu-otter-02, 17, 1.000000, METERS_PS
1710251167.813483, ntnu-otter-02, 17, 1.000000, METERS_PS
1710251169.011345, ntnu-otter-02, 17, 1.000000, METERS_PS
1710251170.212522, ntnu-otter-02, 17, 1.000000, METERS_PS
1710251171.412599, ntnu-otter-02, 17, 1.000000, METERS_PS
1710251172.614606, ntnu-otter-02, 17, 1.000000, METERS_PS
1710251173.812962, ntnu-otter-02, 17, 1.000000, METERS_PS
1710251175.013835, ntnu-otter-02, 17, 1.000000, METERS_PS
1710251176.213074, ntnu-otter-02, 17, 1.000000, METERS_PS
1710251177.413362, ntnu-otter-02, 17, 1.000000, METERS_PS
1710251178.414544, ntnu-otter-02, 17, 1.000000, METERS_PS
1710251179.612122, ntnu-otter-02, 17, 1.000000, METERS_PS
1710251180.652223, ntnu-otter-02, 17, 1.000000, METERS_PS
1710251181.809942, ntnu-otter-02, 17, 1.000000, METERS_PS
1710251182.814634, ntnu-otter-02, 17, 1.000000, METERS_PS
1710251184.010497, ntnu-otter-02, 17, 1.000000, METERS_PS
1710251185.012175, ntnu-otter-02, 17, 1.000000, METERS_PS
1710251186.212524, ntnu-otter-02, 17, 1.000000, METERS_PS
1710251187.410321, ntnu-otter-02, 17, 1.000000, METERS_PS
1710251188.412405, ntnu-otter-02, 17, 1.000000, METERS_PS
1710251189.609096, ntnu-otter-02, 17, 1.000000, METERS_PS
1710251190.613935, ntnu-otter-02, 17, 1.000000, METERS_PS
1710251191.813628, ntnu-otter-02, 17, 1.000000, METERS_PS
1710251193.008702, ntnu-otter-02, 17, 1.000000, METERS_PS
1710251194.010706, ntnu-otter-02, 17, 1.000000, METERS_PS
1710251195.013755, ntnu-otter-02, 17, 1.000000, METERS_PS
1710251196.214237, ntnu-otter-02, 17, 1.000000, METERS_PS
1710251197.414656, ntnu-otter-02, 17, 1.000000, METERS_PS
1710251198.611826, ntnu-otter-02, 17, 1.000000, METERS_PS
1710251199.809180, ntnu-otter-02, 17, 1.000000, METERS_PS
1710251200.812114, ntnu-otter-02, 17, 1.000000, METERS_PS
1710251202.013514, ntnu-otter-02, 17, 1.000000, METERS_PS
1710251203.210083, ntnu-otter-02, 17, 1.000000, METERS_PS
1710251204.213426, ntnu-otter-02, 17, 1.000000, METERS_PS
1710251205.413038, ntnu-otter-02, 17, 1.000000, METERS_PS
1710251206.613799, ntnu-otter-02, 17, 1.000000, METERS_PS
1710251207.809994, ntnu-otter-02, 17, 1.000000, METERS_PS
1710251208.813952, ntnu-otter-02, 17, 1.000000, METERS_PS
1710251210.009954, ntnu-otter-02, 17, 1.000000, METERS_PS
1710251211.012036, ntnu-otter-02, 17, 1.000000, METERS_PS
1710251212.212679, ntnu-otter-02, 17, 1.000000, METERS_PS
1710251213.414020, ntnu-otter-02, 17, 1.000000, METERS_PS
1710251214.613765, ntnu-otter-02, 17, 1.000000, METERS_PS
1710251215.810305, ntnu-otter-02, 17, 1.000000, METERS_PS
1710251216.812733, ntnu-otter-02, 17, 1.000000, METERS_PS
1710251218.016165, ntnu-otter-02, 17, 1.000000, METERS_PS
1710251219.213052, ntnu-otter-02, 17, 1.000000, METERS_PS
1710251220.412135, ntnu-otter-02, 17, 1.000000, METERS_PS
1710251221.611555, ntnu-otter-02, 17, 1.000000, METERS_PS
1710251222.814603, ntnu-otter-02, 17, 1.000000, METERS_PS
1710251224.013912, ntnu-otter-02, 17, 1.000000, METERS_PS
1710251225.212889, ntnu-otter-02, 17, 1.000000, METERS_PS
1710251226.214752, ntnu-otter-02, 17, 1.000000, METERS_PS
1710251227.412625, ntnu-otter-02, 17, 1.000000, METERS_PS
1710251228.612375, ntnu-otter-02, 17, 1.000000, METERS_PS
1710251229.614175, ntnu-otter-02, 17, 1.000000, METERS_PS
1710251230.812763, ntnu-otter-02, 17, 1.000000, METERS_PS
1710251232.013784, ntnu-otter-02, 17, 1.000000, METERS_PS
1710251233.213744, ntnu-otter-02, 17, 1.000000, METERS_PS
1710251234.411734, ntnu-otter-02, 17, 1.000000, METERS_PS
1710251235.615941, ntnu-otter-02, 17, 1.000000, METERS_PS
1710251236.811863, ntnu-otter-02, 17, 1.000000, METERS_PS
1710251238.013146, ntnu-otter-02, 17, 1.000000, METERS_PS
1710251239.212872, ntnu-otter-02, 17, 1.000000, METERS_PS
1710251240.409897, ntnu-otter-02, 17, 1.000000, METERS_PS
1710251241.613869, ntnu-otter-02, 17, 1.000000, METERS_PS
1710251242.810039, ntnu-otter-02, 17, 1.000000, METERS_PS
1710251243.810213, ntnu-otter-02, 17, 1.000000, METERS_PS
1710251244.812750, ntnu-otter-02, 17, 1.000000, METERS_PS
1710251246.012772, ntnu-otter-02, 17, 1.000000, METERS_PS
1710251247.212348, ntnu-otter-02, 17, 1.000000, METERS_PS
1710251248.409374, ntnu-otter-02, 17, 1.000000, METERS_PS
1710251249.412471, ntnu-otter-02, 17, 1.000000, METERS_PS
1710251250.613244, ntnu-otter-02, 17, 1.000000, METERS_PS
1710251251.812483, ntnu-otter-02, 17, 1.000000, METERS_PS
1710251253.013113, ntnu-otter-02, 17, 1.000000, METERS_PS
1710251254.214315, ntnu-otter-02, 17, 1.000000, METERS_PS
1710251255.411944, ntnu-otter-02, 17, 1.000000, METERS_PS
1710251256.613041, ntnu-otter-02, 17, 1.000000, METERS_PS
1710251257.813980, ntnu-otter-02, 17, 1.000000, METERS_PS
1710251259.010623, ntnu-otter-02, 17, 1.000000, METERS_PS
1710251260.213067, ntnu-otter-02, 17, 1.000000, METERS_PS
1710251261.413929, ntnu-otter-02, 17, 1.000000, METERS_PS
1710251262.609384, ntnu-otter-02, 17, 1.000000, METERS_PS
1710251263.609421, ntnu-otter-02, 17, 1.000000, METERS_PS
1710251264.612353, ntnu-otter-02, 17, 1.000000, METERS_PS
1710251265.653026, ntnu-otter-02, 17, 1.000000, METERS_PS
1710251266.811067, ntnu-otter-02, 17, 1.000000, METERS_PS
1710251267.813813, ntnu-otter-02, 17, 1.000000, METERS_PS
1710251269.011720, ntnu-otter-02, 17, 1.000000, METERS_PS
1710251270.213138, ntnu-otter-02, 17, 1.000000, METERS_PS
1710251271.412038, ntnu-otter-02, 17, 1.000000, METERS_PS
1710251272.612098, ntnu-otter-02, 17, 1.000000, METERS_PS
1710251273.814809, ntnu-otter-02, 17, 1.000000, METERS_PS
1710251275.012237, ntnu-otter-02, 17, 1.000000, METERS_PS
1710251276.012575, ntnu-otter-02, 17, 1.000000, METERS_PS
1710251277.213531, ntnu-otter-02, 17, 1.000000, METERS_PS
