timestamp (seconds since 01/01/1970), system, entity , validity (bitfield), type (enumerated), utc_year, utc_month, utc_day, utc_time (s), lat (rad), lon (rad), height (m), satellites, cog (rad), sog (m/s), hdop, vdop, hacc (m), vacc (m)
1710250830.411639, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49230.199219, 1.10535845, 0.17592748, 41.223000, 9, -0.057072, 1.136111, 1.000000, 0.000000, 0.000000, 0.000000
1710250830.609629, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49230.398438, 1.10535848, 0.17592748, 41.213001, 9, -0.057770, 1.138889, 1.000000, 0.000000, 0.000000, 0.000000
1710250830.813767, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49230.601562, 1.10535852, 0.17592748, 41.208000, 9, -0.054279, 1.141667, 1.000000, 0.000000, 0.000000, 0.000000
1710250831.052036, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49230.800781, 1.10535855, 0.17592747, 41.210999, 9, -0.052883, 1.133333, 1.000000, 0.000000, 0.000000, 0.000000
1710250831.211574, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49231.000000, 1.10535859, 0.17592747, 41.227001, 9, -0.056548, 1.133333, 1.000000, 0.000000, 0.000000, 0.000000
1710250831.409564, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49231.199219, 1.10535863, 0.17592746, 41.213001, 9, -0.059341, 1.144444, 1.000000, 0.000000, 0.000000, 0.000000
1710250831.612695, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49231.398438, 1.10535866, 0.17592745, 41.194000, 9, -0.057247, 1.144444, 1.000000, 0.000000, 0.000000, 0.000000
1710250831.809750, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49231.601562, 1.10535869, 0.17592745, 41.209999, 9, -0.051836, 1.130556, 1.000000, 0.000000, 0.000000, 0.000000
1710250832.012538, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49231.800781, 1.10535873, 0.17592745, 41.234001, 9, -0.052709, 1.125000, 1.000000, 0.000000, 0.000000, 0.000000
1710250832.209609, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49232.000000, 1.10535876, 0.17592744, 41.223999, 9, -0.056548, 1.122222, 1.000000, 0.000000, 0.000000, 0.000000
1710250832.412864, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49232.199219, 1.10535879, 0.17592744, 41.193001, 9, -0.057596, 1.111111, 1.000000, 0.000000, 0.000000, 0.000000
1710250832.609807, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49232.398438, 1.10535882, 0.17592743, 41.195999, 9, -0.055327, 1.094445, 1.000000, 0.000000, 0.000000, 0.000000
1710250832.813798, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49232.601562, 1.10535884, 0.17592743, 41.223000, 9, -0.051313, 1.072222, 1.000000, 0.000000, 0.000000, 0.000000
1710250833.010458, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49232.800781, 1.10535887, 0.17592743, 41.237000, 9, -0.050440, 1.055556, 1.000000, 0.000000, 0.000000, 0.000000
1710250833.213792, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49233.000000, 1.10535889, 0.17592743, 41.228001, 9, -0.052709, 1.041667, 1.000000, 0.000000, 0.000000, 0.000000
1710250833.409527, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49233.199219, 1.10535892, 0.17592742, 41.212002, 9, -0.057421, 1.027778, 1.000000, 0.000000, 0.000000, 0.000000
1710250833.612754, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49233.398438, 1.10535894, 0.17592742, 41.200001, 9, -0.054978, 1.008333, 1.000000, 0.000000, 0.000000, 0.000000
1710250833.810697, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49233.601562, 1.10535896, 0.17592743, 41.205002, 9, -0.041015, 0.980556, 1.000000, 0.000000, 0.000000, 0.000000
1710250834.014729, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49233.800781, 1.10535898, 0.17592743, 41.217999, 9, -0.034732, 0.955556, 1.000000, 0.000000, 0.000000, 0.000000
1710250834.209453, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49234.000000, 1.105359, 0.17592742, 41.215000, 9, -0.041888, 0.941667, 1.000000, 0.000000, 0.000000, 0.000000
1710250834.413529, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49234.199219, 1.10535902, 0.17592741, 41.206001, 9, -0.048695, 0.927778, 1.000000, 0.000000, 0.000000, 0.000000
1710250834.611392, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49234.398438, 1.10535904, 0.17592741, 41.208000, 9, -0.042935, 0.905556, 1.000000, 0.000000, 0.000000, 0.000000
1710250834.809371, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49234.601562, 1.10535906, 0.17592742, 41.221001, 9, -0.024260, 0.872222, 1.000000, 0.000000, 0.000000, 0.000000
