timestamp (seconds since 01/01/1970), system, entity , value, speed_units (enumerated)
1710410509.411172, ntnu-otter-01, 17, 1.20000005, METERS_PS
1710410513.791229, ntnu-otter-01, 17, 1.000000, METERS_PS
1710410514.810458, ntnu-otter-01, 17, 1.000000, METERS_PS
1710410515.813005, ntnu-otter-01, 17, 1.000000, METERS_PS
1710410517.013833, ntnu-otter-01, 17, 1.000000, METERS_PS
1710410518.052506, ntnu-otter-01, 17, 1.000000, METERS_PS
1710410519.214343, ntnu-otter-01, 17, 1.000000, METERS_PS
1710410520.413488, ntnu-otter-01, 17, 1.000000, METERS_PS
1710410521.613603, ntnu-otter-01, 17, 1.000000, METERS_PS
1710410522.812396, ntnu-otter-01, 17, 1.000000, METERS_PS
1710410524.011429, ntnu-otter-01, 17, 1.000000, METERS_PS
1710410524.786871, ntnu-otter-01, 17, 1.000000, METERS_PS
1710410525.851458, ntnu-otter-01, 17, 1.000000, METERS_PS
1710410527.012595, ntnu-otter-01, 17, 1.000000, METERS_PS
1710410528.209660, ntnu-otter-01, 17, 1.000000, METERS_PS
1710410529.408441, ntnu-otter-01, 17, 1.000000, METERS_PS
1710410530.611737, ntnu-otter-01, 17, 1.000000, METERS_PS
1710410531.812127, ntnu-otter-01, 17, 1.000000, METERS_PS
1710410533.011744, ntnu-otter-01, 17, 1.000000, METERS_PS
1710410534.211616, ntnu-otter-01, 17, 1.000000, METERS_PS
1710410535.412997, ntnu-otter-01, 17, 1.000000, METERS_PS
1710410536.609129, ntnu-otter-01, 17, 1.000000, METERS_PS
1710410537.611326, ntnu-otter-01, 17, 1.000000, METERS_PS
1710410538.851655, ntnu-otter-01, 17, 1.000000, METERS_PS
1710410540.014141, ntnu-otter-01, 17, 1.000000, METERS_PS
1710410541.014022, ntnu-otter-01, 17, 1.000000, METERS_PS
1710410542.052771, ntnu-otter-01, 17, 1.000000, METERS_PS
1710410543.214227, ntnu-otter-01, 17, 1.000000, METERS_PS
1710410544.408996, ntnu-otter-01, 17, 1.000000, METERS_PS
1710410545.409403, ntnu-otter-01, 17, 1.000000, METERS_PS
1710410546.412908, ntnu-otter-01, 17, 1.000000, METERS_PS
1710410547.612290, ntnu-otter-01, 17, 1.000000, METERS_PS
1710410548.811501, ntnu-otter-01, 17, 1.000000, METERS_PS
1710410550.008192, ntnu-otter-01, 17, 1.000000, METERS_PS
1710410551.013403, ntnu-otter-01, 17, 1.000000, METERS_PS
1710410552.213751, ntnu-otter-01, 17, 1.000000, METERS_PS
1710410553.408982, ntnu-otter-01, 17, 1.000000, METERS_PS
1710410554.412464, ntnu-otter-01, 17, 1.000000, METERS_PS
1710410555.612494, ntnu-otter-01, 17, 1.000000, METERS_PS
1710410556.612983, ntnu-otter-01, 17, 1.000000, METERS_PS
1710410557.852563, ntnu-otter-01, 17, 1.000000, METERS_PS
1710410563.413197, ntnu-otter-01, 17, 1.000000, METERS_PS
1710410568.012965, ntnu-otter-01, 17, 1.000000, METERS_PS
1710410571.413064, ntnu-otter-01, 17, 1.000000, METERS_PS
1710410574.815291, ntnu-otter-01, 17, 1.000000, METERS_PS
1710410590.612172, ntnu-otter-01, 17, 1.000000, METERS_PS
1710410593.813793, ntnu-otter-01, 17, 1.000000, METERS_PS
1710410597.214626, ntnu-otter-01, 17, 1.000000, METERS_PS
1710410602.812404, ntnu-otter-01, 17, 1.000000, METERS_PS
1710410606.211934, ntnu-otter-01, 17, 1.000000, METERS_PS
1710410615.852367, ntnu-otter-01, 17, 1.000000, METERS_PS
1710410621.412042, ntnu-otter-01, 17, 1.000000, METERS_PS
1710410627.211878, ntnu-otter-01, 17, 1.000000, METERS_PS
1710410631.813223, ntnu-otter-01, 17, 1.000000, METERS_PS
1710410636.212202, ntnu-otter-01, 17, 1.000000, METERS_PS
1710410643.812087, ntnu-otter-01, 17, 1.000000, METERS_PS
1710410648.211429, ntnu-otter-01, 17, 1.000000, METERS_PS
1710410654.012641, ntnu-otter-01, 17, 1.000000, METERS_PS
1710410660.811949, ntnu-otter-01, 17, 0.500000, METERS_PS
1710410665.013016, ntnu-otter-01, 17, 0.500000, METERS_PS
1710410669.610079, ntnu-otter-01, 17, 1.000000, METERS_PS
1710410670.613472, ntnu-otter-01, 17, 1.000000, METERS_PS
1710410671.811781, ntnu-otter-01, 17, 1.000000, METERS_PS
1710410673.012239, ntnu-otter-01, 17, 1.000000, METERS_PS
1710410674.211327, ntnu-otter-01, 17, 1.000000, METERS_PS
1710410675.212983, ntnu-otter-01, 17, 1.000000, METERS_PS
1710410676.214274, ntnu-otter-01, 17, 1.000000, METERS_PS
