,time,cog_1,sog_1,cog_2,sog_2,x_1,y_1,x_2,y_2
27,0.0,-0.000917,1.009281,-1.5647395,1.0175425,-132.31250871955484,-16.599645062037798,-5.602715684246895,97.0274031175718
28,0.7783501148223877,-0.0009174999999999999,1.009125,-1.56475,1.017244,-131.80158213500383,-16.613997348019844,-5.602715684246895,96.52507310796118
29,0.9993300437927246,-0.000918,1.008969,-1.564771,1.016955,-131.29065555045278,-16.62834963400189,-5.602715684246895,96.00839081236852
30,1.7785580158233643,-0.0009215,1.008819,-1.564792,1.016666,-130.77972896590174,-16.62834963400189,-5.602715684246895,95.49170851669619
31,1.9997329711914062,-0.000925,1.008669,-1.5647959999999999,1.0163845,-130.2688023813507,-16.62834963400189,-5.602715684246895,94.98937850708558
32,2.779189109802246,-0.0009245,1.0085225,-1.5648,1.016103,-129.78980870815684,-16.62834963400189,-5.602715684246895,94.48704849747496
33,2.9999840259552,-0.000924,1.008376,-1.564797,1.015833,-129.31081503496299,-16.62834963400189,-5.602715684246895,93.9703662018823
34,3.777989149093628,-0.000913,1.0082355,-1.564794,1.015563,-128.79988844899384,-16.62834963400189,-5.602715684246895,93.45368390620996
35,3.9992311000823975,-0.000902,1.008095,-1.5647735,1.0153005,-128.2889618644428,-16.62834963400189,-5.602715684246895,92.95135389651968
36,4.778196096420288,-0.0008985,1.007959,-1.564753,1.015038,-127.77803527989177,-16.62834963400189,-5.602715684246895,92.44902388690906
37,4.99907112121582,-0.000895,1.007823,-1.564735,1.014791,-127.26710869534074,-16.62834963400189,-5.602715684246895,91.94669387729844
38,5.778908014297485,-0.0009235000000000001,1.007692,-1.564717,1.014544,-126.7561821093716,-16.62834963400189,-5.602715684246895,91.44436386768784
39,5.999479055404663,-0.000952,1.007561,-1.5647025,1.014297,-126.24525552482056,-16.62834963400189,-5.602715684246895,90.92768157209517
40,6.777806043624878,-0.000996,1.0074345,-1.564688,1.01405,-125.73432894026952,-16.62834963400189,-5.602715684246895,90.41099927642284
41,6.999505996704102,-0.00104,1.007308,-1.564676,1.0138189999999998,-125.22340235571849,-16.62834963400189,-5.602715684246895,89.90866926673256
42,7.778093099594116,-0.0010184999999999999,1.0071845000000001,-1.564664,1.013588,-124.74440868252462,-16.62834963400189,-5.602715684246895,89.40633925720161
43,7.999189138412476,-0.000997,1.007061,-1.564659,1.0133535,-124.26541500933077,-16.62834963400189,-5.570782772889718,88.90400924751133
44,8.778370141983032,-0.0009585,1.0069430000000001,-1.564654,1.013119,-123.75448842477974,-16.62834963400189,-5.538849861532542,88.40167923782104
45,8.999422073364258,-0.00092,1.006825,-1.5646565,1.012899,-123.2435618402287,-16.62834963400189,-5.538849861532542,87.88499694222838
46,9.778661966323853,-0.0009175,1.0067105,-1.564659,1.012679,-122.73263525425955,-16.62834963400189,-5.538849861532542,87.36831464663572
