timestamp (seconds since 01/01/1970), system, entity , validity (bitfield), type (enumerated), utc_year, utc_month, utc_day, utc_time (s), lat (rad), lon (rad), height (m), satellites, cog (rad), sog (m/s), hdop, vdop, hacc (m), vacc (m)
1710235146.716221, ntnu-otter-03, 44, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HACC|VALID_VACC|VALID_HDOP|VALID_VDOP, MANUAL_INPUT, 0, 0, 0, 0.000000, 1.10532748, 0.17608266, 0.000000, 0, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1710411919.214047, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37519.000000, 1.10530442, 0.17595163, 40.877998, 9, -1.964717, 0.166667, 1.000000, 0.000000, 0.000000, 0.000000
1710411919.410123, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37519.199219, 1.10530442, 0.17595161, 40.880001, 9, -1.950929, 0.169444, 1.000000, 0.000000, 0.000000, 0.000000
1710411919.612983, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37519.398438, 1.10530442, 0.1759516, 40.887001, 9, -1.956514, 0.166667, 1.000000, 0.000000, 0.000000, 0.000000
1710411919.808736, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37519.601562, 1.10530442, 0.17595159, 40.884998, 9, -1.984090, 0.166667, 1.000000, 0.000000, 0.000000, 0.000000
1710411920.011988, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37519.800781, 1.10530441, 0.17595159, 40.874001, 9, -2.020742, 0.166667, 1.000000, 0.000000, 0.000000, 0.000000
1710411920.210836, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37520.000000, 1.10530441, 0.17595158, 40.874001, 9, -2.080258, 0.163889, 1.000000, 0.000000, 0.000000, 0.000000
1710411920.408599, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37520.199219, 1.1053044, 0.17595157, 40.886002, 9, -2.123019, 0.158333, 1.000000, 0.000000, 0.000000, 0.000000
1710411920.611650, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37520.398438, 1.1053044, 0.17595156, 40.898998, 9, -2.094395, 0.158333, 1.000000, 0.000000, 0.000000, 0.000000
1710411920.809509, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37520.601562, 1.10530441, 0.17595154, 40.884998, 9, -2.017950, 0.158333, 1.000000, 0.000000, 0.000000, 0.000000
1710411921.012593, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37520.800781, 1.10530442, 0.17595152, 40.860001, 9, -1.936617, 0.161111, 1.000000, 0.000000, 0.000000, 0.000000
1710411921.211473, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37521.000000, 1.10530442, 0.17595151, 40.841000, 9, -1.844813, 0.152778, 1.000000, 0.000000, 0.000000, 0.000000
1710411921.409256, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37521.199219, 1.10530442, 0.17595151, 40.858002, 9, -1.845511, 0.141667, 1.000000, 0.000000, 0.000000, 0.000000
1710411921.612356, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37521.398438, 1.10530443, 0.17595151, 40.873001, 9, -1.781981, 0.127778, 1.000000, 0.000000, 0.000000, 0.000000
1710411921.809223, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37521.601562, 1.10530443, 0.17595151, 40.882000, 9, -1.682497, 0.125000, 1.000000, 0.000000, 0.000000, 0.000000
1710411922.012233, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37521.800781, 1.10530444, 0.17595149, 40.880001, 9, -1.611462, 0.127778, 1.000000, 0.000000, 0.000000, 0.000000
1710411922.209994, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37522.000000, 1.10530445, 0.17595148, 40.881001, 9, -1.557881, 0.133333, 1.000000, 0.000000, 0.000000, 0.000000
1710411922.414059, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37522.199219, 1.10530445, 0.17595147, 40.879002, 9, -1.535191, 0.133333, 1.000000, 0.000000, 0.000000, 0.000000
1710411922.608951, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37522.398438, 1.10530445, 0.17595147, 40.873001, 9, -1.599071, 0.122222, 1.000000, 0.000000, 0.000000, 0.000000
1710411922.812969, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37522.601562, 1.10530445, 0.17595148, 40.880001, 9, -1.418080, 0.108333, 1.000000, 0.000000, 0.000000, 0.000000
1710411923.009100, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37522.800781, 1.10530446, 0.17595148, 40.895000, 9, -1.303238, 0.100000, 1.000000, 0.000000, 0.000000, 0.000000
