timestamp (seconds since 01/01/1970), system, entity , value, speed_units (enumerated)
1710411923.986116, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411925.010126, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411926.052263, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411927.209338, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411928.213044, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411929.409146, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411930.413327, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411931.651722, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411932.808898, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411933.809318, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411934.814202, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411936.010583, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411937.014953, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411938.053406, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411939.210419, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411940.213973, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411941.414711, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411941.981887, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411943.015186, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411944.211066, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411945.212574, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411946.413351, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411947.609383, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411948.609890, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411949.812541, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411951.013144, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411952.214572, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411953.410578, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411954.413208, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411955.612451, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411956.813064, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411958.013204, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411959.213665, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411960.414276, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411961.613549, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411962.814110, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411964.010760, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411965.212642, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411966.411876, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411967.613546, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411968.811726, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411970.013466, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411971.215084, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411972.413342, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411973.415556, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411974.611884, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411975.812399, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411977.014167, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411978.213855, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411979.413312, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411980.413554, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411981.613318, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411982.812769, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411984.012356, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411985.213927, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411986.413551, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411987.614100, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411988.812553, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411990.009697, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411991.013837, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411992.214728, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411993.412859, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411994.613863, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411995.810441, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411996.813970, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411998.013250, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411999.209312, ntnu-otter-03, 17, 1.000000, METERS_PS
1710412000.413392, ntnu-otter-03, 17, 1.000000, METERS_PS
1710412001.413316, ntnu-otter-03, 17, 1.000000, METERS_PS
1710412002.613153, ntnu-otter-03, 17, 1.000000, METERS_PS
1710412003.809020, ntnu-otter-03, 17, 1.000000, METERS_PS
1710412004.809676, ntnu-otter-03, 17, 1.000000, METERS_PS
1710412006.013279, ntnu-otter-03, 17, 1.000000, METERS_PS
1710412007.212675, ntnu-otter-03, 17, 1.000000, METERS_PS
1710412008.414402, ntnu-otter-03, 17, 1.000000, METERS_PS
1710412009.613931, ntnu-otter-03, 17, 1.000000, METERS_PS
1710412010.809172, ntnu-otter-03, 17, 1.000000, METERS_PS
1710412012.013311, ntnu-otter-03, 17, 1.000000, METERS_PS
1710412013.213783, ntnu-otter-03, 17, 1.000000, METERS_PS
1710412014.414528, ntnu-otter-03, 17, 1.000000, METERS_PS
1710412015.612734, ntnu-otter-03, 17, 1.000000, METERS_PS
1710412016.810090, ntnu-otter-03, 17, 1.000000, METERS_PS
1710412017.812602, ntnu-otter-03, 17, 1.000000, METERS_PS
1710412019.015063, ntnu-otter-03, 17, 1.000000, METERS_PS
1710412020.214535, ntnu-otter-03, 17, 1.000000, METERS_PS
1710412021.413854, ntnu-otter-03, 17, 1.000000, METERS_PS
1710412022.613474, ntnu-otter-03, 17, 1.000000, METERS_PS
1710412023.814622, ntnu-otter-03, 17, 1.000000, METERS_PS
1710412025.010814, ntnu-otter-03, 17, 1.000000, METERS_PS
1710412026.213398, ntnu-otter-03, 17, 1.000000, METERS_PS
1710412027.411643, ntnu-otter-03, 17, 1.000000, METERS_PS
1710412028.613062, ntnu-otter-03, 17, 1.000000, METERS_PS
1710412029.613104, ntnu-otter-03, 17, 1.000000, METERS_PS
1710412030.614388, ntnu-otter-03, 17, 1.000000, METERS_PS
1710412031.810230, ntnu-otter-03, 17, 1.000000, METERS_PS
1710412032.811007, ntnu-otter-03, 17, 1.000000, METERS_PS
1710412033.813882, ntnu-otter-03, 17, 1.000000, METERS_PS
1710412035.015334, ntnu-otter-03, 17, 1.000000, METERS_PS
1710412036.215566, ntnu-otter-03, 17, 1.000000, METERS_PS
1710412037.216170, ntnu-otter-03, 17, 1.000000, METERS_PS
1710412038.414363, ntnu-otter-03, 17, 1.000000, METERS_PS
1710412039.614845, ntnu-otter-03, 17, 1.000000, METERS_PS
1710412040.854262, ntnu-otter-03, 17, 1.000000, METERS_PS
1710412042.010536, ntnu-otter-03, 17, 1.000000, METERS_PS
1710412043.014335, ntnu-otter-03, 17, 1.000000, METERS_PS
1710412044.053459, ntnu-otter-03, 17, 1.000000, METERS_PS
1710412045.211528, ntnu-otter-03, 17, 1.000000, METERS_PS
1710412046.214645, ntnu-otter-03, 17, 1.000000, METERS_PS
1710412047.415260, ntnu-otter-03, 17, 1.000000, METERS_PS
1710412048.611539, ntnu-otter-03, 17, 1.000000, METERS_PS
1710412049.613408, ntnu-otter-03, 17, 1.000000, METERS_PS
1710412050.810812, ntnu-otter-03, 17, 1.000000, METERS_PS
1710412051.813306, ntnu-otter-03, 17, 1.000000, METERS_PS
1710412053.014510, ntnu-otter-03, 17, 1.000000, METERS_PS
1710412054.214150, ntnu-otter-03, 17, 1.000000, METERS_PS
1710412055.411176, ntnu-otter-03, 17, 1.000000, METERS_PS
1710412056.413422, ntnu-otter-03, 17, 1.000000, METERS_PS
1710412057.615084, ntnu-otter-03, 17, 1.000000, METERS_PS
1710412058.813311, ntnu-otter-03, 17, 1.000000, METERS_PS
1710412060.015960, ntnu-otter-03, 17, 1.000000, METERS_PS
1710412061.210656, ntnu-otter-03, 17, 1.000000, METERS_PS
1710412062.213855, ntnu-otter-03, 17, 1.000000, METERS_PS
1710412063.410547, ntnu-otter-03, 17, 1.000000, METERS_PS
1710412064.415481, ntnu-otter-03, 17, 1.000000, METERS_PS
1710412065.613009, ntnu-otter-03, 17, 1.000000, METERS_PS
1710412066.613295, ntnu-otter-03, 17, 1.000000, METERS_PS
1710412067.814708, ntnu-otter-03, 17, 1.000000, METERS_PS
1710412069.012058, ntnu-otter-03, 17, 1.000000, METERS_PS
1710412070.211693, ntnu-otter-03, 17, 1.000000, METERS_PS
1710412071.212090, ntnu-otter-03, 17, 1.000000, METERS_PS
1710412072.414750, ntnu-otter-03, 17, 1.000000, METERS_PS
1710412073.615098, ntnu-otter-03, 17, 1.000000, METERS_PS
1710412074.809672, ntnu-otter-03, 17, 1.000000, METERS_PS
1710412075.811176, ntnu-otter-03, 17, 1.000000, METERS_PS
1710412076.813903, ntnu-otter-03, 17, 1.000000, METERS_PS
1710412078.014727, ntnu-otter-03, 17, 1.000000, METERS_PS
1710412079.215115, ntnu-otter-03, 17, 1.000000, METERS_PS
1710412080.414829, ntnu-otter-03, 17, 1.000000, METERS_PS
1710412081.614632, ntnu-otter-03, 17, 1.000000, METERS_PS
1710412082.814239, ntnu-otter-03, 17, 1.000000, METERS_PS
1710412084.013934, ntnu-otter-03, 17, 1.000000, METERS_PS
1710412085.211220, ntnu-otter-03, 17, 1.000000, METERS_PS
1710412086.213371, ntnu-otter-03, 17, 1.000000, METERS_PS
1710412087.413327, ntnu-otter-03, 17, 1.000000, METERS_PS
1710412088.614413, ntnu-otter-03, 17, 1.000000, METERS_PS
1710412089.812581, ntnu-otter-03, 17, 1.000000, METERS_PS
