timestamp (seconds since 01/01/1970), system, entity , value, speed_units (enumerated)
1710240677.231661, ntnu-otter-01, 17, 1.000000, METERS_PS
1710240681.806359, ntnu-otter-01, 17, 1.000000, METERS_PS
1710240685.011071, ntnu-otter-01, 17, 1.000000, METERS_PS
1710240688.607465, ntnu-otter-01, 17, 1.000000, METERS_PS
1710240689.229430, ntnu-otter-01, 17, 1.000000, METERS_PS
1710240693.812201, ntnu-otter-01, 17, 1.000000, METERS_PS
1710240697.012272, ntnu-otter-01, 17, 1.000000, METERS_PS
1710240702.611188, ntnu-otter-01, 17, 1.000000, METERS_PS
1710240705.807674, ntnu-otter-01, 17, 1.000000, METERS_PS
1710240710.007182, ntnu-otter-01, 17, 1.000000, METERS_PS
1710240715.407847, ntnu-otter-01, 17, 1.000000, METERS_PS
1710240720.011193, ntnu-otter-01, 17, 1.000000, METERS_PS
1710240724.411114, ntnu-otter-01, 17, 1.000000, METERS_PS
1710240728.011173, ntnu-otter-01, 17, 1.000000, METERS_PS
1710240732.611256, ntnu-otter-01, 17, 1.000000, METERS_PS
1710240740.606059, ntnu-otter-01, 17, 1.000000, METERS_PS
1710240744.811564, ntnu-otter-01, 17, 1.000000, METERS_PS
1710240749.210980, ntnu-otter-01, 17, 1.000000, METERS_PS
1710240753.607255, ntnu-otter-01, 17, 1.000000, METERS_PS
1710240756.808457, ntnu-otter-01, 17, 1.000000, METERS_PS
1710240760.010340, ntnu-otter-01, 17, 1.000000, METERS_PS
1710240764.806732, ntnu-otter-01, 17, 1.000000, METERS_PS
1710240770.007946, ntnu-otter-01, 17, 1.000000, METERS_PS
1710240773.610632, ntnu-otter-01, 17, 1.000000, METERS_PS
1710240779.210739, ntnu-otter-01, 17, 1.000000, METERS_PS
1710240783.611484, ntnu-otter-01, 17, 1.000000, METERS_PS
1710240787.012714, ntnu-otter-01, 17, 1.000000, METERS_PS
1710240791.407485, ntnu-otter-01, 17, 1.000000, METERS_PS
1710240798.408907, ntnu-otter-01, 17, 1.000000, METERS_PS
1710240807.605790, ntnu-otter-01, 17, 1.000000, METERS_PS
1710240816.206871, ntnu-otter-01, 17, 1.000000, METERS_PS
1710240817.209398, ntnu-otter-01, 17, 1.000000, METERS_PS
1710240818.412238, ntnu-otter-01, 17, 1.000000, METERS_PS
1710240819.607461, ntnu-otter-01, 17, 1.000000, METERS_PS
1710240820.607632, ntnu-otter-01, 17, 1.000000, METERS_PS
1710240821.611096, ntnu-otter-01, 17, 1.000000, METERS_PS
1710240822.809893, ntnu-otter-01, 17, 1.000000, METERS_PS
1710240823.811987, ntnu-otter-01, 17, 1.000000, METERS_PS
1710240825.007718, ntnu-otter-01, 17, 1.000000, METERS_PS
1710240826.010886, ntnu-otter-01, 17, 1.000000, METERS_PS
1710240827.211950, ntnu-otter-01, 17, 1.000000, METERS_PS
1710240828.410994, ntnu-otter-01, 17, 1.000000, METERS_PS
1710240829.611355, ntnu-otter-01, 17, 1.000000, METERS_PS
1710240830.612781, ntnu-otter-01, 17, 1.000000, METERS_PS
1710240831.805745, ntnu-otter-01, 17, 1.000000, METERS_PS
1710240832.809020, ntnu-otter-01, 17, 1.000000, METERS_PS
1710240834.011769, ntnu-otter-01, 17, 1.000000, METERS_PS
1710240835.211757, ntnu-otter-01, 17, 1.000000, METERS_PS
1710240836.407025, ntnu-otter-01, 17, 1.000000, METERS_PS
1710240837.612570, ntnu-otter-01, 17, 1.000000, METERS_PS
1710240838.811372, ntnu-otter-01, 17, 1.000000, METERS_PS
