timestamp (seconds since 01/01/1970), system, entity , mmsi, concession, cog_int (°), cog_int_off (°), sog_int (m/s), sog_int_off (m/s), state
1710240678.414551, ntnu-otter-01, 17, 111, 4.066571, 13.478124, 20.000000, 1.000000, 1.000000, 0
1710240679.419850, ntnu-otter-01, 17, 111, 4.066571, 13.138358, 20.000000, 1.000000, 1.000000, 1
1710240680.613326, ntnu-otter-01, 17, 111, 4.066571, 13.138358, 20.000000, 1.000000, 1.000000, 1
1710240681.806374, ntnu-otter-01, 17, 111, 4.066571, 13.138358, 20.000000, 1.000000, 1.000000, 1
1710240682.808134, ntnu-otter-01, 17, 111, 4.066571, 13.900000, 0.000000, 0.544445, 1.000000, 0
1710240683.821331, ntnu-otter-01, 17, 111, 7.898686, 3.706276, 15.000000, 1.000000, 1.000000, 1
1710240685.011094, ntnu-otter-01, 17, 111, 7.898686, 3.706276, 15.000000, 1.000000, 1.000000, 1
1710240686.206384, ntnu-otter-01, 17, 111, 7.898686, 9.390000, 0.000000, 0.750000, 1.000000, 0
1710240687.422162, ntnu-otter-01, 17, 111, 7.898686, -4.887704, 15.000000, 1.000000, 1.000000, 1
1710240688.607516, ntnu-otter-01, 17, 111, 7.898686, -4.887704, 15.000000, 1.000000, 1.000000, 1
1710240690.412096, ntnu-otter-01, 17, 111, 7.898686, 7.160000, 0.000000, 0.772222, 1.000000, 0
1710240691.622068, ntnu-otter-01, 17, 111, 7.847454, 14.477080, 15.000000, 1.000000, 1.000000, 0
1710240692.816342, ntnu-otter-01, 17, 111, 5.797364, 9.475375, 10.000000, 1.000000, 1.000000, 1
1710240693.812238, ntnu-otter-01, 17, 111, 5.797364, 9.475375, 10.000000, 1.000000, 1.000000, 1
1710240695.007290, ntnu-otter-01, 17, 111, 5.797364, 0.280000, 0.000000, 0.800000, 1.000000, 0
1710240696.023456, ntnu-otter-01, 17, 111, 5.797364, 19.494034, 20.000000, 1.000000, 1.000000, 1
1710240697.012306, ntnu-otter-01, 17, 111, 5.797364, 19.494034, 20.000000, 1.000000, 1.000000, 1
1710240698.207400, ntnu-otter-01, 17, 111, 5.797364, -0.500000, 0.000000, 0.827778, 1.000000, 0
1710240699.418488, ntnu-otter-01, 17, 111, 3.215533, 19.482901, 20.000000, 1.000000, 1.000000, 1
1710240700.411192, ntnu-otter-01, 17, 111, 3.215533, 19.482901, 20.000000, 1.000000, 1.000000, 1
1710240701.610752, ntnu-otter-01, 17, 111, 3.215533, 19.482901, 20.000000, 1.000000, 1.000000, 1
1710240702.611215, ntnu-otter-01, 17, 111, 3.215533, 19.482901, 20.000000, 1.000000, 1.000000, 1
1710240703.611239, ntnu-otter-01, 17, 111, 3.215533, 7.849999, 0.000000, 0.866667, 1.000000, 0
1710240704.623610, ntnu-otter-01, 17, 111, 6.710112, 29.318226, 30.000000, 1.000000, 1.000000, 1
1710240705.807702, ntnu-otter-01, 17, 111, 6.710112, 29.318226, 30.000000, 1.000000, 1.000000, 1
1710240706.807792, ntnu-otter-01, 17, 111, 6.710112, 12.800000, 0.000000, 0.875000, 1.000000, 0
1710240707.819957, ntnu-otter-01, 17, 111, 6.710112, 29.152077, 30.000000, 1.000000, 1.000000, 0
1710240709.020652, ntnu-otter-01, 17, 111, 7.942106, 29.074001, 30.000000, 1.000000, 1.000000, 1
1710240710.007195, ntnu-otter-01, 17, 111, 7.942106, 29.074001, 30.000000, 1.000000, 1.000000, 1
1710240711.012825, ntnu-otter-01, 17, 111, 7.942106, 20.010000, 0.000000, 0.900000, 1.000000, 0
1710240712.219044, ntnu-otter-01, 17, 111, 7.942106, 28.822079, 30.000000, 1.000000, 1.000000, 0
1710240713.222949, ntnu-otter-01, 17, 111, 6.193153, 28.732983, 30.000000, 1.000000, 1.000000, 0
