timestamp (seconds since 01/01/1970), system, entity , value, speed_units (enumerated)
1710247422.830151, ntnu-otter-02, 17, 1.000000, METERS_PS
1710247424.010136, ntnu-otter-02, 17, 1.000000, METERS_PS
1710247425.014489, ntnu-otter-02, 17, 1.000000, METERS_PS
1710247426.212085, ntnu-otter-02, 17, 1.000000, METERS_PS
1710247427.414071, ntnu-otter-02, 17, 1.000000, METERS_PS
1710247428.614378, ntnu-otter-02, 17, 1.000000, METERS_PS
1710247429.814570, ntnu-otter-02, 17, 1.000000, METERS_PS
1710247431.014389, ntnu-otter-02, 17, 1.000000, METERS_PS
1710247432.210312, ntnu-otter-02, 17, 1.000000, METERS_PS
1710247434.409944, ntnu-otter-02, 17, 1.000000, METERS_PS
1710247439.814901, ntnu-otter-02, 17, 1.000000, METERS_PS
1710247443.010873, ntnu-otter-02, 17, 1.000000, METERS_PS
1710247450.612878, ntnu-otter-02, 17, 1.000000, METERS_PS
1710247454.213728, ntnu-otter-02, 17, 1.000000, METERS_PS
1710247463.013930, ntnu-otter-02, 17, 1.000000, METERS_PS
1710247466.411503, ntnu-otter-02, 17, 1.000000, METERS_PS
1710247469.813427, ntnu-otter-02, 17, 1.000000, METERS_PS
1710247473.408985, ntnu-otter-02, 17, 1.000000, METERS_PS
1710247479.009633, ntnu-otter-02, 17, 1.000000, METERS_PS
1710247487.814094, ntnu-otter-02, 17, 1.000000, METERS_PS
1710247491.213103, ntnu-otter-02, 17, 1.000000, METERS_PS
1710247495.414399, ntnu-otter-02, 17, 1.000000, METERS_PS
1710247498.809592, ntnu-otter-02, 17, 1.000000, METERS_PS
1710247503.214353, ntnu-otter-02, 17, 1.000000, METERS_PS
1710247506.611947, ntnu-otter-02, 17, 1.000000, METERS_PS
1710247507.326979, ntnu-otter-02, 17, 1.000000, METERS_PS
1710247511.814502, ntnu-otter-02, 17, 1.000000, METERS_PS
1710247515.210900, ntnu-otter-02, 17, 1.000000, METERS_PS
1710247522.015708, ntnu-otter-02, 17, 1.000000, METERS_PS
1710247525.613738, ntnu-otter-02, 17, 1.000000, METERS_PS
1710247532.614512, ntnu-otter-02, 17, 1.000000, METERS_PS
1710247536.053082, ntnu-otter-02, 17, 1.000000, METERS_PS
1710247539.412052, ntnu-otter-02, 17, 1.000000, METERS_PS
1710247544.613811, ntnu-otter-02, 17, 1.000000, METERS_PS
1710247547.813491, ntnu-otter-02, 17, 1.000000, METERS_PS
1710247552.012380, ntnu-otter-02, 17, 1.000000, METERS_PS
1710247561.012658, ntnu-otter-02, 17, 1.000000, METERS_PS
1710247564.410535, ntnu-otter-02, 17, 1.000000, METERS_PS
1710247570.013616, ntnu-otter-02, 17, 1.000000, METERS_PS
1710247578.011641, ntnu-otter-02, 17, 1.000000, METERS_PS
1710247582.409936, ntnu-otter-02, 17, 1.000000, METERS_PS
1710247587.611492, ntnu-otter-02, 17, 1.000000, METERS_PS
1710247592.813573, ntnu-otter-02, 17, 1.000000, METERS_PS
1710247597.215537, ntnu-otter-02, 17, 1.000000, METERS_PS
1710247602.814629, ntnu-otter-02, 17, 1.000000, METERS_PS
1710247608.615441, ntnu-otter-02, 17, 1.000000, METERS_PS
1710247615.014168, ntnu-otter-02, 17, 1.000000, METERS_PS
1710247620.810854, ntnu-otter-02, 17, 1.000000, METERS_PS
1710247625.214912, ntnu-otter-02, 17, 1.000000, METERS_PS
1710247633.614582, ntnu-otter-02, 17, 1.000000, METERS_PS
1710247635.811836, ntnu-otter-02, 17, 1.000000, METERS_PS
1710247637.014881, ntnu-otter-02, 17, 1.000000, METERS_PS
1710247638.014910, ntnu-otter-02, 17, 1.000000, METERS_PS
1710247639.213315, ntnu-otter-02, 17, 1.000000, METERS_PS
1710247640.214077, ntnu-otter-02, 17, 1.000000, METERS_PS
1710247641.216058, ntnu-otter-02, 17, 1.000000, METERS_PS
1710247642.415618, ntnu-otter-02, 17, 1.000000, METERS_PS
1710247643.614712, ntnu-otter-02, 17, 1.000000, METERS_PS
1710247644.810540, ntnu-otter-02, 17, 1.000000, METERS_PS
1710247645.814171, ntnu-otter-02, 17, 1.000000, METERS_PS
1710247647.009711, ntnu-otter-02, 17, 1.000000, METERS_PS
1710247648.010116, ntnu-otter-02, 17, 1.000000, METERS_PS
1710247649.010648, ntnu-otter-02, 17, 1.000000, METERS_PS
1710247650.011016, ntnu-otter-02, 17, 1.000000, METERS_PS
1710247651.011724, ntnu-otter-02, 17, 1.000000, METERS_PS
1710247652.210455, ntnu-otter-02, 17, 1.000000, METERS_PS
1710247653.214391, ntnu-otter-02, 17, 1.000000, METERS_PS
1710247654.215700, ntnu-otter-02, 17, 1.000000, METERS_PS
1710247655.410148, ntnu-otter-02, 17, 1.000000, METERS_PS
1710247656.411457, ntnu-otter-02, 17, 1.000000, METERS_PS
1710247657.611038, ntnu-otter-02, 17, 1.000000, METERS_PS
1710247658.814834, ntnu-otter-02, 17, 1.000000, METERS_PS
1710247660.010633, ntnu-otter-02, 17, 1.000000, METERS_PS
1710247661.013772, ntnu-otter-02, 17, 1.000000, METERS_PS
1710247662.213328, ntnu-otter-02, 17, 1.000000, METERS_PS
1710247663.410341, ntnu-otter-02, 17, 1.000000, METERS_PS
1710247664.613879, ntnu-otter-02, 17, 1.000000, METERS_PS
1710247665.613868, ntnu-otter-02, 17, 1.000000, METERS_PS
1710247666.814073, ntnu-otter-02, 17, 1.000000, METERS_PS
1710247668.015765, ntnu-otter-02, 17, 1.000000, METERS_PS
1710247669.210341, ntnu-otter-02, 17, 1.000000, METERS_PS
1710247670.414318, ntnu-otter-02, 17, 1.000000, METERS_PS
1710247671.610911, ntnu-otter-02, 17, 1.000000, METERS_PS
1710247672.815079, ntnu-otter-02, 17, 1.000000, METERS_PS
1710247673.815129, ntnu-otter-02, 17, 1.000000, METERS_PS
1710247675.011876, ntnu-otter-02, 17, 1.000000, METERS_PS
1710247676.213175, ntnu-otter-02, 17, 1.000000, METERS_PS
1710247677.414364, ntnu-otter-02, 17, 1.000000, METERS_PS
1710247678.416365, ntnu-otter-02, 17, 1.000000, METERS_PS
1710247679.610826, ntnu-otter-02, 17, 1.000000, METERS_PS
1710247680.611035, ntnu-otter-02, 17, 1.000000, METERS_PS
1710247681.815006, ntnu-otter-02, 17, 1.000000, METERS_PS
1710247683.009925, ntnu-otter-02, 17, 1.000000, METERS_PS
1710247684.011741, ntnu-otter-02, 17, 1.000000, METERS_PS
1710247685.014781, ntnu-otter-02, 17, 1.000000, METERS_PS
1710247686.210141, ntnu-otter-02, 17, 1.000000, METERS_PS
1710247687.214896, ntnu-otter-02, 17, 1.000000, METERS_PS
1710247688.409257, ntnu-otter-02, 17, 1.000000, METERS_PS
1710247689.410813, ntnu-otter-02, 17, 1.000000, METERS_PS
1710247690.414606, ntnu-otter-02, 17, 1.000000, METERS_PS
1710247691.611224, ntnu-otter-02, 17, 1.000000, METERS_PS
1710247692.815596, ntnu-otter-02, 17, 1.000000, METERS_PS
1710247694.012150, ntnu-otter-02, 17, 1.000000, METERS_PS
1710247695.209933, ntnu-otter-02, 17, 1.000000, METERS_PS
1710247696.215072, ntnu-otter-02, 17, 1.000000, METERS_PS
1710247697.414987, ntnu-otter-02, 17, 1.000000, METERS_PS
1710247698.615280, ntnu-otter-02, 17, 1.000000, METERS_PS
1710247699.815061, ntnu-otter-02, 17, 1.000000, METERS_PS
1710247701.011018, ntnu-otter-02, 17, 1.000000, METERS_PS
1710247702.013721, ntnu-otter-02, 17, 1.000000, METERS_PS
1710247703.215584, ntnu-otter-02, 17, 1.000000, METERS_PS
