,time,cog_1,sog_1,cog_2,sog_2,x_1,y_1,x_2,y_2
26,0.0,-0.000888,1.008945,-1.564364,1.0142115,-131.22678972773843,-16.599645062037798,-5.730447331093707,97.7019605591263
27,0.1879110336303711,-0.0008715,1.008795,-1.564375,1.013969,-130.74779605454458,-16.613997348019844,-5.730447331093707,97.18527826345397
28,0.9995739459991455,-0.000855,1.008645,-1.564387,1.013732,-130.2688023813507,-16.62834963400189,-5.730447331093707,96.68294825384335
29,1.1876380443572998,-0.000842,1.0085015,-1.564399,1.013495,-129.75787579538158,-16.62834963400189,-5.730447331093707,96.18061824423273
30,1.9996440410614014,-0.000829,1.008358,-1.5644200000000001,1.01327,-129.24694921083054,-16.62834963400189,-5.730447331093707,95.67828823454245
31,2.1876790523529053,-0.0008320000000000001,1.008216,-1.564441,1.013045,-128.7360226262795,-16.62834963400189,-5.730447331093707,95.17595822493183
32,2.9995429515838623,-0.000835,1.008074,-1.5644565,1.0128265,-128.22509604172845,-16.62834963400189,-5.730447331093707,94.65927592933917
33,3.1882059574127197,-0.000851,1.007938,-1.564472,1.012608,-127.71416945717742,-16.62834963400189,-5.730447331093707,94.14259363366685
34,3.999959945678711,-0.000867,1.007802,-1.56445,1.012395,-127.20324287262639,-16.62834963400189,-5.730447331093707,93.64026362397657
35,4.188082933425903,-0.0008675,1.0076725,-1.564428,1.012182,-126.72424919801442,-16.62834963400189,-5.730447331093707,93.13793361444561
36,4.99965500831604,-0.000868,1.007543,-1.5644334999999998,1.011978,-126.24525552482056,-16.62834963400189,-5.730447331093707,92.635603604835
37,5.187781095504761,-0.0008665,1.007414,-1.564439,1.011774,-125.73432894026952,-16.62834963400189,-5.730447331093707,92.13327359514471
38,5.9996490478515625,-0.000865,1.007285,-1.564446,1.0115755,-125.22340235571849,-16.62834963400189,-5.730447331093707,91.63094358545443
39,6.187868118286133,-0.0008500000000000001,1.007163,-1.564453,1.011377,-124.71247577116745,-16.62834963400189,-5.730447331093707,91.12861357584381
40,7.000117063522339,-0.000835,1.007041,-1.564438,1.0111845,-124.20154918661642,-16.62834963400189,-5.69851441973653,90.61193128025116
41,7.187891006469727,-0.000853,1.0069235,-1.564423,1.010992,-123.69062260064727,-16.62834963400189,-5.666581508379354,90.0952489846585
42,7.999624013900757,-0.000871,1.006806,-1.5643975,1.0108095,-123.17969601609623,-16.62834963400189,-5.666581508379354,89.59291897504788
43,8.187648057937622,-0.0008910000000000001,1.0066925,-1.564372,1.010627,-122.6687694315452,-16.62834963400189,-5.666581508379354,89.0905889653576
44,8.999547958374023,-0.000911,1.006579,-1.564361,1.0104475,-122.15784284699417,-16.62834963400189,-5.666581508379354,88.5882589556673
45,9.188092947006226,-0.0009040000000000001,1.006467,-1.56435,1.010268,-121.6788491738003,-16.62834963400189,-5.666581508379354,88.08592894613636
46,9.999690055847168,-0.000897,1.006355,-1.5643295,1.010095,-121.19985550060645,-16.62834963400189,-5.666581508379354,87.58359893652575
47,10.187741041183472,-0.0008990000000000001,1.006255,-1.564309,1.009922,-120.72086182741259,-16.62834963400189,-5.666581508379354,87.08126892683546
48,11.049706935882568,-0.000901,1.006155,-1.564308,1.0097555,-120.24186815421872,-16.62834963400189,-5.666581508379354,86.57893891714518
49,11.187771081924438,-0.000888,1.0060565,-1.564307,1.009589,-119.69900865831052,-16.62834963400189,-5.666581508379354,86.07660890753456
50,12.000025987625122,-0.000875,1.005958,-1.5642665,1.009427,-119.1561491609842,-16.62834963400189,-5.666581508379354,85.5599266119419
51,12.1876540184021,-0.000865,1.005856,-1.564226,1.009265,-118.64522257643316,-16.62834963400189,-5.666581508379354,85.04324431626956
52,13.00014591217041,-0.000855,1.005754,-1.564198,1.0091105,-118.13429599188213,-16.62834963400189,-5.666581508379354,84.54091430665895
