,time,lat_1,lon_1,cog_1,sog_1,lat_2,lon_2,cog_2,sog_2
26,0.0,63.32942272851971,10.079843662677098,-0.000888,1.008945,63.33054859058714,10.082125180617307,-1.564364,1.0142115
27,0.1879110336303711,63.32942702570317,10.0798433761982,-0.0008715,1.008795,63.33054859058714,10.082114867376994,-1.564375,1.013969
28,0.9995739459991455,63.329431322886634,10.079843089719303,-0.000855,1.008645,63.33054859058714,10.08210484061558,-1.564387,1.013732
29,1.1876380443572998,63.329435906549,10.079843089719303,-0.000842,1.0085015,63.33054859058714,10.082094813854166,-1.564399,1.013495
30,1.9996440410614014,63.32944049021137,10.079843089719303,-0.000829,1.008358,63.33054859058714,10.08208478709275,-1.5644200000000001,1.01327
31,2.1876790523529053,63.32944507387373,10.079843089719303,-0.0008320000000000001,1.008216,63.33054859058714,10.082074760331336,-1.564441,1.013045
32,2.9995429515838623,63.32944965753608,10.079843089719303,-0.000835,1.008074,63.33054859058714,10.082064447091025,-1.5644565,1.0128265
33,3.1882059574127197,63.32945424119844,10.079843089719303,-0.000851,1.007938,63.33054859058714,10.082054133850711,-1.564472,1.012608
34,3.999959945678711,63.3294588248608,10.079843089719303,-0.000867,1.007802,63.33054859058714,10.082044107089295,-1.56445,1.012395
35,4.188082933425903,63.329463122044274,10.079843089719303,-0.0008675,1.0076725,63.33054859058714,10.082034080327881,-1.564428,1.012182
36,4.99965500831604,63.32946741922774,10.079843089719303,-0.000868,1.007543,63.33054859058714,10.082024053566467,-1.5644334999999998,1.011978
37,5.187781095504761,63.3294720028901,10.079843089719303,-0.0008665,1.007414,63.33054859058714,10.082014026805052,-1.564439,1.011774
38,5.9996490478515625,63.32947658655245,10.079843089719303,-0.000865,1.007285,63.33054859058714,10.082004000043636,-1.564446,1.0115755
39,6.187868118286133,63.32948117021481,10.079843089719303,-0.0008500000000000001,1.007163,63.33054859058714,10.081993973282222,-1.564453,1.011377
40,7.000117063522339,63.32948575387717,10.079843089719303,-0.000835,1.007041,63.330548877066036,10.08198366004191,-1.564438,1.0111845
41,7.187891006469727,63.32949033753954,10.079843089719303,-0.000853,1.0069235,63.33054916354494,10.081973346801599,-1.564423,1.010992
42,7.999624013900757,63.329494921201906,10.079843089719303,-0.000871,1.006806,63.33054916354494,10.081963320040185,-1.5643975,1.0108095
43,8.187648057937622,63.32949950486426,10.079843089719303,-0.0008910000000000001,1.0066925,63.33054916354494,10.081953293278769,-1.564372,1.010627
44,8.999547958374023,63.32950408852662,10.079843089719303,-0.000911,1.006579,63.33054916354494,10.081943266517353,-1.564361,1.0104475
45,9.188092947006226,63.329508385710085,10.079843089719303,-0.0009040000000000001,1.006467,63.33054916354494,10.081933239755939,-1.56435,1.010268
46,9.999690055847168,63.329512682893544,10.079843089719303,-0.000897,1.006355,63.33054916354494,10.081923212994525,-1.5643295,1.010095
47,10.187741041183472,63.329516980077,10.079843089719303,-0.0008990000000000001,1.006255,63.33054916354494,10.081913186233109,-1.564309,1.009922
48,11.049706935882568,63.32952127726047,10.079843089719303,-0.000901,1.006155,63.33054916354494,10.081903159471693,-1.564308,1.0097555
49,11.187771081924438,63.32952614740173,10.079843089719303,-0.000888,1.0060565,63.33054916354494,10.08189313271028,-1.564307,1.009589
50,12.000025987625122,63.32953101754299,10.079843089719303,-0.000875,1.005958,63.33054916354494,10.081882819469968,-1.5642665,1.009427
51,12.1876540184021,63.32953560120535,10.079843089719303,-0.000865,1.005856,63.33054916354494,10.081872506229654,-1.564226,1.009265
52,13.00014591217041,63.32954018486771,10.079843089719303,-0.000855,1.005754,63.33054916354494,10.08186247946824,-1.564198,1.0091105
53,13.18766713142395,63.329544482051176,10.079843089719303,-0.000853,1.0056525,63.33054916354494,10.081852452706826,-1.56417,1.008956
54,13.999547004699707,63.329548779234635,10.079843089719303,-0.000851,1.005551,63.33054916354494,10.08184242594541,-1.5642035,1.008805
55,14.187736988067627,63.329553362897,10.079843089719303,-0.0008424999999999999,1.005457,63.33054916354494,10.081832399183996,-1.564237,1.008654
56,15.0000479221344,63.32955794655937,10.079843089719303,-0.000834,1.005363,63.33054916354494,10.081822372422582,-1.5642565,1.0085085
57,15.187803983688354,63.32956253022172,10.079843089719303,-0.0008385,1.0052720000000002,63.33054916354494,10.081812345661167,-1.564276,1.008363
58,16.000148057937622,63.32956711388408,10.079843089719303,-0.000843,1.005181,63.33054916354494,10.08180231889975,-1.5642749999999999,1.008222
59,16.191543102264404,63.32957169754645,10.079843089719303,-0.0008359999999999999,1.0050925,63.33054916354494,10.081792292138337,-1.564274,1.008081
60,16.999638080596924,63.329576281208816,10.079843089719303,-0.000829,1.005004,63.33054945002384,10.081782265376923,-1.5642809999999998,1.0079425
61,17.187766075134277,63.32958057839228,10.079843089719303,-0.0008665,1.0049234999999999,63.33054973650274,10.081772238615507,-1.564288,1.007804
62,18.000965118408203,63.32958487557574,10.079843089719303,-0.000904,1.004843,63.33054973650274,10.081762211854091,-1.564286,1.0076714999999998
63,18.188095092773438,63.32958945923809,10.079843089719303,-0.0009185,1.00476,63.33054973650274,10.081752185092677,-1.564284,1.007539
64,18.999655961990356,63.32959404290045,10.079843089719303,-0.000933,1.004677,63.33054973650274,10.081742158331263,-1.5642895,1.007415
65,19.187830924987793,63.32959862656281,10.079843089719303,-0.0009235000000000001,1.004599,63.33054973650274,10.081732131569849,-1.564295,1.007291
66,19.999535083770752,63.32960321022517,10.079843089719303,-0.000914,1.004521,63.33054973650274,10.081721818329537,-1.564306,1.007172
67,20.187762022018433,63.32960750740864,10.079843089719303,-0.000919,1.004445,63.33054973650274,10.081711505089224,-1.564317,1.007053
