timestamp (seconds since 01/01/1970), system, entity , mmsi, concession, cog_int (°), cog_int_off (°), sog_int (m/s), sog_int_off (m/s), state
1710249910.812394, ntnu-otter-03, 17, 113, 1.944444, -55.529999, 0.000000, 0.408333, 1.000000, 0
1710249912.017207, ntnu-otter-03, 17, 113, 1.944444, -54.558598, 10.000000, 1.000000, 1.000000, 0
1710249913.218206, ntnu-otter-03, 17, 113, 1.944444, -50.613834, 15.000000, 1.000000, 1.000000, 1
1710249914.411590, ntnu-otter-03, 17, 113, 1.944444, -50.613834, 15.000000, 1.000000, 1.000000, 1
1710249915.614334, ntnu-otter-03, 17, 113, 1.944444, -42.350006, 0.000000, 0.588889, 1.000000, 0
1710249916.816899, ntnu-otter-03, 17, 113, 1.944444, -60.453278, 15.000000, 1.000000, 1.000000, 0
1710249918.015039, ntnu-otter-03, 17, 113, 1.944444, -65.266365, 15.000000, 1.000000, 1.000000, 1
1710249919.211399, ntnu-otter-03, 17, 113, 1.944444, -65.266365, 15.000000, 1.000000, 1.000000, 1
1710249920.416223, ntnu-otter-03, 17, 113, 1.944444, -43.049988, 0.000000, 0.797222, 1.000000, 0
1710249922.417004, ntnu-otter-03, 17, 113, 1.944444, -75.171486, 15.000000, 1.000000, 1.000000, 1
1710249923.615947, ntnu-otter-03, 17, 113, 1.944444, -75.171486, 15.000000, 1.000000, 1.000000, 1
1710249924.814066, ntnu-otter-03, 17, 113, 1.944444, -50.880005, 0.000000, 0.852778, 1.000000, 0
1710249926.014155, ntnu-otter-03, 17, 113, 1.944444, -75.497765, 15.000000, 1.000000, 1.000000, 0
1710249927.018405, ntnu-otter-03, 17, 113, 1.944444, -75.584038, 15.000000, 1.000000, 1.000000, 1
1710249928.215106, ntnu-otter-03, 17, 113, 1.944444, -75.584038, 15.000000, 1.000000, 1.000000, 1
1710249929.415699, ntnu-otter-03, 17, 113, 1.944444, -75.584038, 15.000000, 1.000000, 1.000000, 1
1710249930.615171, ntnu-otter-03, 17, 113, 1.944444, -75.584038, 15.000000, 1.000000, 1.000000, 1
1710249931.814777, ntnu-otter-03, 17, 113, 1.944444, -69.809998, 0.000000, 0.855556, 1.000000, 0
1710249933.016833, ntnu-otter-03, 17, 113, 1.944444, -75.907806, 15.000000, 1.000000, 1.000000, 1
1710249934.215278, ntnu-otter-03, 17, 113, 1.944444, -75.907806, 15.000000, 1.000000, 1.000000, 1
1710249935.415317, ntnu-otter-03, 17, 113, 1.944444, -75.907806, 15.000000, 1.000000, 1.000000, 1
1710249936.617062, ntnu-otter-03, 17, 113, 1.944444, -75.907806, 15.000000, 1.000000, 1.000000, 1
1710249937.815204, ntnu-otter-03, 17, 113, 1.944444, -75.907806, 15.000000, 1.000000, 1.000000, 1
1710249939.011372, ntnu-otter-03, 17, 113, 1.944444, -75.907806, 15.000000, 1.000000, 1.000000, 1
1710249940.015901, ntnu-otter-03, 17, 113, 1.944444, -84.440002, 0.000000, 0.869444, 1.000000, 0
1710249941.217544, ntnu-otter-03, 17, 113, 1.944444, -86.039902, 5.000000, 1.000000, 1.000000, 1
1710249942.415066, ntnu-otter-03, 17, 113, 1.944444, -86.039902, 5.000000, 1.000000, 1.000000, 1
1710249943.415214, ntnu-otter-03, 17, 113, 1.944444, -87.980011, 0.000000, 0.891667, 1.000000, 0
1710249944.417767, ntnu-otter-03, 17, 113, 1.944444, -91.051338, 0.000000, 1.000000, 1.000000, 1
1710249945.416910, ntnu-otter-03, 17, 113, 1.944444, -91.051338, 0.000000, 1.000000, 1.000000, 1
1710249946.616575, ntnu-otter-03, 17, 113, 1.944444, -92.329987, 0.000000, 0.908333, 1.000000, 0
1710249947.618186, ntnu-otter-03, 17, 113, 1.944444, -96.000061, -5.000000, 1.000000, 1.000000, 0
1710249948.814055, ntnu-otter-03, 17, 113, 1.944444, -95.968719, -5.000000, 1.000000, 1.000000, 0
1710249950.017087, ntnu-otter-03, 17, 113, 1.944444, -95.934044, -5.000000, 1.000000, 1.000000, 1
1710249951.211340, ntnu-otter-03, 17, 113, 1.944444, -95.934044, -5.000000, 1.000000, 1.000000, 1
1710249952.212124, ntnu-otter-03, 17, 113, 1.944444, -95.934044, -5.000000, 1.000000, 1.000000, 1
1710249953.212642, ntnu-otter-03, 17, 113, 1.944444, -95.934044, -5.000000, 1.000000, 1.000000, 1
1710249954.216827, ntnu-otter-03, 17, 113, 1.944444, -95.934044, -5.000000, 1.000000, 1.000000, 1
