timestamp (seconds since 01/01/1970), system, entity , mmsi, msg_in, msg_out
1710249914.411614, ntnu-otter-03, 17, 113, 4, 4
1710249919.211419, ntnu-otter-03, 17, 113, 4, 4
1710249923.615965, ntnu-otter-03, 17, 113, 6, 3
1710249930.615187, ntnu-otter-03, 17, 113, 13, 8
1710249939.011392, ntnu-otter-03, 17, 113, 15, 11
1710249942.415089, ntnu-otter-03, 17, 113, 5, 3
1710249945.416929, ntnu-otter-03, 17, 113, 6, 3
1710249954.216846, ntnu-otter-03, 17, 113, 15, 11
1710249962.212112, ntnu-otter-03, 17, 113, 15, 7
1710249969.213448, ntnu-otter-03, 17, 113, 13, 9
1710249974.617593, ntnu-otter-03, 17, 113, 8, 5
1710249978.215828, ntnu-otter-03, 17, 113, 7, 3
1710249982.816820, ntnu-otter-03, 17, 113, 8, 4
1710249986.216176, ntnu-otter-03, 17, 113, 6, 3
1710249990.416319, ntnu-otter-03, 17, 113, 7, 5
1710249995.012801, ntnu-otter-03, 17, 113, 8, 4
1710250000.612792, ntnu-otter-03, 17, 113, 10, 6
1710250007.014186, ntnu-otter-03, 17, 113, 12, 8
1710250013.612735, ntnu-otter-03, 17, 113, 12, 8
1710250018.211051, ntnu-otter-03, 17, 113, 5, 4
1710250029.011578, ntnu-otter-03, 17, 113, 9, 10
1710250037.011679, ntnu-otter-03, 17, 113, 7, 7
1710250040.216132, ntnu-otter-03, 17, 113, 3, 3
1710250043.415437, ntnu-otter-03, 17, 113, 3, 3
1710250047.016416, ntnu-otter-03, 17, 113, 3, 3
1710250052.813659, ntnu-otter-03, 17, 113, 5, 7
1710250061.615635, ntnu-otter-03, 17, 113, 8, 13
1710250067.412035, ntnu-otter-03, 17, 113, 6, 7
1710250074.417476, ntnu-otter-03, 17, 113, 6, 9
1710250079.216204, ntnu-otter-03, 17, 113, 4, 4
