timestamp (seconds since 01/01/1970), system, entity , value (rad)
1710243150.213737, ntnu-otter-02, 17, -2.31194431
1710243151.409129, ntnu-otter-02, 17, -2.32326649
1710243152.612025, ntnu-otter-02, 17, -2.27348445
1710243153.614113, ntnu-otter-02, 17, -2.23615049
1710243160.609105, ntnu-otter-02, 17, -2.07786292
1710243163.810798, ntnu-otter-02, 17, -2.016876
1710243167.010047, ntnu-otter-02, 17, -1.96898471
1710243172.608452, ntnu-otter-02, 17, -1.93214725
1710243179.009324, ntnu-otter-02, 17, -1.85402207
1710243182.413188, ntnu-otter-02, 17, -1.76046269
1710243189.813586, ntnu-otter-02, 17, -3.03307954
1710243193.207576, ntnu-otter-02, 17, -3.04202524
1710243196.613236, ntnu-otter-02, 17, -3.04903881
1710243199.810045, ntnu-otter-02, 17, -3.05273675
1710243207.613892, ntnu-otter-02, 17, -3.05390288
1710243212.009442, ntnu-otter-02, 17, -3.05316167
1710243216.809966, ntnu-otter-02, 17, -3.05343456
1710243228.608717, ntnu-otter-02, 17, -3.05450285
1710243231.614788, ntnu-otter-02, 17, -3.05512257
1710243234.815079, ntnu-otter-02, 17, -2.88101054
1710243238.012866, ntnu-otter-02, 17, -2.88146312
1710243242.813386, ntnu-otter-02, 17, -2.8826892
1710243246.209736, ntnu-otter-02, 17, -2.79828682
1710243251.214317, ntnu-otter-02, 17, -2.88938071
1710243256.814713, ntnu-otter-02, 17, -2.89380799
1710243263.809928, ntnu-otter-02, 17, -2.90062134
1710243269.211342, ntnu-otter-02, 17, -2.907484
1710243275.008624, ntnu-otter-02, 17, -2.91236877
1710243281.613996, ntnu-otter-02, 17, -2.92083944
1710243285.014096, ntnu-otter-02, 17, -2.92463818
1710243288.413769, ntnu-otter-02, 17, -2.92848489
1710243291.813073, ntnu-otter-02, 17, -2.9324252
1710243296.413116, ntnu-otter-02, 17, -2.93661958
1710243302.212915, ntnu-otter-02, 17, -2.94188037
1710243309.209609, ntnu-otter-02, 17, -2.95221807
1710243315.608152, ntnu-otter-02, 17, -2.96099529
1710243319.013417, ntnu-otter-02, 17, -2.96721479
1710243324.614686, ntnu-otter-02, 17, -2.97259962
1710243330.409799, ntnu-otter-02, 17, -2.98116425
1710243334.615238, ntnu-otter-02, 17, -2.99238932
1710243341.613376, ntnu-otter-02, 17, -3.0046515
1710243346.213109, ntnu-otter-02, 17, 3.00654699
1710243347.413840, ntnu-otter-02, 17, 3.00435678
1710243348.413979, ntnu-otter-02, 17, 3.00257999
1710243349.613701, ntnu-otter-02, 17, 3.00060082
1710243350.810184, ntnu-otter-02, 17, 2.99890261
1710243351.813921, ntnu-otter-02, 17, 2.99765155
1710243353.013344, ntnu-otter-02, 17, 2.99625505
1710243354.208714, ntnu-otter-02, 17, 2.99500942
1710243355.214167, ntnu-otter-02, 17, 2.994088
1710243356.413905, ntnu-otter-02, 17, 2.9930942
1710243357.610057, ntnu-otter-02, 17, 2.99226876
1710243358.814805, ntnu-otter-02, 17, 2.99147649
1710243360.010442, ntnu-otter-02, 17, 2.99080636
1710243361.212721, ntnu-otter-02, 17, 2.9901575
1710243362.409419, ntnu-otter-02, 17, 2.98954358
1710243363.613625, ntnu-otter-02, 17, 2.98897066
1710243364.809350, ntnu-otter-02, 17, 2.98835829
1710243365.810161, ntnu-otter-02, 17, 2.98797807
1710243367.008953, ntnu-otter-02, 17, 2.98744772
1710243368.013785, ntnu-otter-02, 17, 2.98709929
1710243369.213581, ntnu-otter-02, 17, 2.98668788
1710243370.411050, ntnu-otter-02, 17, 2.98628172
1710243371.614220, ntnu-otter-02, 17, 2.98585134
1710243372.808639, ntnu-otter-02, 17, 2.98545816
1710243373.810331, ntnu-otter-02, 17, 2.98512247
1710243375.014931, ntnu-otter-02, 17, 2.9847023
1710243376.208538, ntnu-otter-02, 17, 2.98431188
1710243377.210020, ntnu-otter-02, 17, 2.98399568
1710243378.213897, ntnu-otter-02, 17, 2.98368218
1710243379.408659, ntnu-otter-02, 17, 2.98340438
1710243380.409439, ntnu-otter-02, 17, 2.9832048
1710243381.413626, ntnu-otter-02, 17, 2.98292765
1710243382.614377, ntnu-otter-02, 17, 2.98265943
1710243383.807828, ntnu-otter-02, 17, 2.98240682
1710243384.810152, ntnu-otter-02, 17, 2.98225329
1710243386.012768, ntnu-otter-02, 17, 2.98205544
1710243387.215136, ntnu-otter-02, 17, 2.98184056
1710243388.410986, ntnu-otter-02, 17, 2.98169703
1710243389.612409, ntnu-otter-02, 17, 2.98158318
1710243390.809395, ntnu-otter-02, 17, 2.98135928
1710243391.813063, ntnu-otter-02, 17, 2.98125485
1710243393.008150, ntnu-otter-02, 17, 2.98108723
1710243394.010203, ntnu-otter-02, 17, 2.98090903
1710243395.208953, ntnu-otter-02, 17, 2.98073733
1710243396.212782, ntnu-otter-02, 17, 2.98057787
1710243397.408691, ntnu-otter-02, 17, 2.98039056
1710243398.410697, ntnu-otter-02, 17, 2.98017807
1710243399.613618, ntnu-otter-02, 17, 2.97995725
1710243400.815612, ntnu-otter-02, 17, 2.97968765
1710243402.013737, ntnu-otter-02, 17, 2.9794875
1710243403.213626, ntnu-otter-02, 17, 2.97929136
1710243404.413421, ntnu-otter-02, 17, 2.97907418
1710243405.414489, ntnu-otter-02, 17, 2.97884999
1710243406.610254, ntnu-otter-02, 17, 2.97861739
1710243407.809544, ntnu-otter-02, 17, 2.97846706
1710243408.813753, ntnu-otter-02, 17, 2.97832038
1710243410.012422, ntnu-otter-02, 17, 2.97820561
1710243411.013373, ntnu-otter-02, 17, 2.9781129
1710243412.213362, ntnu-otter-02, 17, 2.97812463
1710243413.214450, ntnu-otter-02, 17, 2.97844786
1710243414.414373, ntnu-otter-02, 17, 2.97906079
1710243415.613801, ntnu-otter-02, 17, 2.98002426
1710243416.614583, ntnu-otter-02, 17, 2.9810708
1710243417.808660, ntnu-otter-02, 17, 2.98252959
1710243418.810589, ntnu-otter-02, 17, 2.98381773
1710243419.813094, ntnu-otter-02, 17, 2.98511772
1710243421.013814, ntnu-otter-02, 17, 2.98691072
1710243422.213898, ntnu-otter-02, 17, 2.98885604
1710243423.413721, ntnu-otter-02, 17, 2.99114384
1710243424.613464, ntnu-otter-02, 17, 2.99344449
1710243425.810359, ntnu-otter-02, 17, 2.99603696
1710243427.013662, ntnu-otter-02, 17, 2.99873233
1710243428.213349, ntnu-otter-02, 17, 3.00152186
1710243429.213571, ntnu-otter-02, 17, 3.00405267
1710243430.414411, ntnu-otter-02, 17, 3.00725987
1710243431.609184, ntnu-otter-02, 17, 3.01060263
1710243432.610218, ntnu-otter-02, 17, 3.01351706
1710243433.808278, ntnu-otter-02, 17, 3.01717279
