timestamp (seconds since 01/01/1970), system, entity , validity (bitfield), type (enumerated), utc_year, utc_month, utc_day, utc_time (s), lat (rad), lon (rad), height (m), satellites, cog (rad), sog (m/s), hdop, vdop, hacc (m), vacc (m)
1710243142.409771, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41542.199219, 1.10535262, 0.17593127, 43.819000, 10, 2.654471, 0.197222, 1.200000, 0.000000, 0.000000, 0.000000
1710243142.608552, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41542.398438, 1.10535262, 0.17593127, 43.808998, 10, 2.654995, 0.197222, 1.200000, 0.000000, 0.000000, 0.000000
1710243142.815845, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41542.601562, 1.10535261, 0.17593128, 43.808998, 10, 2.650980, 0.194444, 1.200000, 0.000000, 0.000000, 0.000000
1710243143.009601, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41542.800781, 1.10535261, 0.17593128, 43.813000, 10, 2.646792, 0.191667, 1.200000, 0.000000, 0.000000, 0.000000
1710243143.209585, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41543.000000, 1.1053526, 0.17593129, 43.818001, 10, 2.649061, 0.191667, 1.200000, 0.000000, 0.000000, 0.000000
1710243143.407284, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41543.199219, 1.1053526, 0.1759313, 43.814999, 10, 2.653424, 0.194444, 1.200000, 0.000000, 0.000000, 0.000000
1710243143.611398, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41543.398438, 1.10535259, 0.1759313, 43.824001, 10, 2.659882, 0.194444, 1.200000, 0.000000, 0.000000, 0.000000
1710243143.808635, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41543.601562, 1.10535259, 0.17593131, 43.821999, 10, 2.662849, 0.197222, 1.200000, 0.000000, 0.000000, 0.000000
1710243144.011353, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41543.800781, 1.10535258, 0.17593131, 43.825001, 10, 2.660231, 0.194444, 1.200000, 0.000000, 0.000000, 0.000000
1710243144.208138, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41544.000000, 1.10535258, 0.17593132, 43.827999, 10, 2.658137, 0.194444, 1.200000, 0.000000, 0.000000, 0.000000
1710243144.412175, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41544.199219, 1.10535257, 0.17593133, 43.824001, 10, 2.659707, 0.197222, 1.200000, 0.000000, 0.000000, 0.000000
1710243144.609140, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41544.398438, 1.10535256, 0.17593133, 43.827000, 10, 2.663896, 0.197222, 1.200000, 0.000000, 0.000000, 0.000000
1710243144.813240, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41544.601562, 1.10535256, 0.17593134, 43.819000, 10, 2.664594, 0.200000, 1.200000, 0.000000, 0.000000, 0.000000
1710243145.008323, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41544.800781, 1.10535255, 0.17593135, 43.807999, 10, 2.664071, 0.197222, 1.200000, 0.000000, 0.000000, 0.000000
1710243145.212378, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41545.000000, 1.10535255, 0.17593135, 43.799999, 10, 2.654297, 0.194444, 1.200000, 0.000000, 0.000000, 0.000000
1710243145.409201, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41545.199219, 1.10535254, 0.17593136, 43.791000, 10, 2.651504, 0.191667, 1.200000, 0.000000, 0.000000, 0.000000
1710243145.607126, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41545.398438, 1.10535254, 0.17593136, 43.793999, 10, 2.656217, 0.194444, 1.200000, 0.000000, 0.000000, 0.000000
1710243145.812290, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41545.601562, 1.10535253, 0.17593137, 43.792000, 10, 2.660056, 0.194444, 1.200000, 0.000000, 0.000000, 0.000000
1710243146.009174, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41545.800781, 1.10535253, 0.17593138, 43.792999, 10, 2.667037, 0.194444, 1.200000, 0.000000, 0.000000, 0.000000
1710243146.209088, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41546.000000, 1.10535252, 0.17593138, 43.800999, 10, 2.665118, 0.194444, 1.200000, 0.000000, 0.000000, 0.000000
1710243146.413214, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41546.199219, 1.10535252, 0.17593139, 43.805000, 10, 2.658834, 0.191667, 1.200000, 0.000000, 0.000000, 0.000000
1710243146.607993, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41546.398438, 1.10535251, 0.17593139, 43.812000, 10, 2.657787, 0.191667, 1.200000, 0.000000, 0.000000, 0.000000
1710243146.812035, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41546.601562, 1.1053525, 0.1759314, 43.813999, 10, 2.662500, 0.194444, 1.200000, 0.000000, 0.000000, 0.000000
1710243147.007938, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41546.800781, 1.1053525, 0.17593141, 43.807999, 10, 2.666688, 0.197222, 1.200000, 0.000000, 0.000000, 0.000000
1710243147.212147, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41547.000000, 1.10535249, 0.17593141, 43.798000, 10, 2.663721, 0.197222, 1.200000, 0.000000, 0.000000, 0.000000
1710243147.410090, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41547.199219, 1.10535249, 0.17593142, 43.789001, 10, 2.654995, 0.194444, 1.200000, 0.000000, 0.000000, 0.000000
1710243147.609036, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41547.398438, 1.10535248, 0.17593143, 43.780998, 10, 2.650980, 0.191667, 1.200000, 0.000000, 0.000000, 0.000000
1710243147.814037, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41547.601562, 1.10535248, 0.17593143, 43.782001, 10, 2.655518, 0.194444, 1.200000, 0.000000, 0.000000, 0.000000
1710243148.009925, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41547.800781, 1.10535247, 0.17593144, 43.783001, 10, 2.664420, 0.197222, 1.200000, 0.000000, 0.000000, 0.000000
1710243148.209016, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41548.000000, 1.10535246, 0.17593144, 43.790001, 10, 2.667910, 0.197222, 1.200000, 0.000000, 0.000000, 0.000000
