timestamp (seconds since 01/01/1970), system, entity , mmsi, msg_in, msg_out
1710243150.213765, ntnu-otter-02, 17, 112, 22, 3
1710243160.609132, ntnu-otter-02, 17, 112, 7, 9
1710243163.810839, ntnu-otter-02, 17, 112, 6, 3
1710243167.010468, ntnu-otter-02, 17, 112, 6, 3
1710243172.608477, ntnu-otter-02, 17, 112, 9, 7
1710243179.009351, ntnu-otter-02, 17, 112, 11, 7
1710243182.413218, ntnu-otter-02, 17, 112, 6, 3
1710243189.813613, ntnu-otter-02, 17, 112, 13, 6
1710243193.207606, ntnu-otter-02, 17, 112, 7, 3
1710243196.613293, ntnu-otter-02, 17, 112, 6, 3
1710243199.810075, ntnu-otter-02, 17, 112, 5, 3
1710243207.613916, ntnu-otter-02, 17, 112, 14, 10
1710243212.009474, ntnu-otter-02, 17, 112, 7, 4
1710243216.809997, ntnu-otter-02, 17, 112, 8, 5
1710243228.608745, ntnu-otter-02, 17, 112, 22, 12
1710243231.615026, ntnu-otter-02, 17, 112, 5, 3
1710243234.815109, ntnu-otter-02, 17, 112, 6, 3
1710243238.012889, ntnu-otter-02, 17, 112, 5, 3
1710243242.813413, ntnu-otter-02, 17, 112, 8, 5
1710243246.209765, ntnu-otter-02, 17, 112, 6, 3
1710243251.214348, ntnu-otter-02, 17, 112, 9, 5
1710243256.814734, ntnu-otter-02, 17, 112, 10, 6
1710243263.809956, ntnu-otter-02, 17, 112, 13, 7
1710243269.211416, ntnu-otter-02, 17, 112, 9, 5
1710243275.008654, ntnu-otter-02, 17, 112, 11, 6
1710243281.614026, ntnu-otter-02, 17, 112, 11, 6
1710243285.014126, ntnu-otter-02, 17, 112, 6, 3
1710243288.413797, ntnu-otter-02, 17, 112, 6, 3
1710243291.813097, ntnu-otter-02, 17, 112, 7, 3
1710243296.413142, ntnu-otter-02, 17, 112, 8, 5
1710243302.212944, ntnu-otter-02, 17, 112, 9, 7
1710243309.209640, ntnu-otter-02, 17, 112, 12, 7
1710243315.608164, ntnu-otter-02, 17, 112, 12, 7
1710243319.013445, ntnu-otter-02, 17, 112, 6, 3
1710243324.614712, ntnu-otter-02, 17, 112, 10, 7
1710243330.409828, ntnu-otter-02, 17, 112, 10, 7
1710243334.615265, ntnu-otter-02, 17, 112, 8, 4
1710243341.613406, ntnu-otter-02, 17, 112, 12, 6
