timestamp (seconds since 01/01/1970), system, entity , value (rad)
1710411942.012402, ntnu-otter-02, 17, 0.74691619
1710411942.208214, ntnu-otter-02, 17, 0.74103487
1710411942.411797, ntnu-otter-02, 17, 0.73659679
1710411942.608813, ntnu-otter-02, 17, 0.73527818
1710411942.813857, ntnu-otter-02, 17, 0.73523556
1710411943.008117, ntnu-otter-02, 17, 0.73486886
1710411943.211921, ntnu-otter-02, 17, 0.73280245
1710411943.407705, ntnu-otter-02, 17, 0.72795097
1710411943.609708, ntnu-otter-02, 17, 0.72274138
1710411943.807847, ntnu-otter-02, 17, 0.72014208
1710411944.011116, ntnu-otter-02, 17, 0.71934753
1710411944.208752, ntnu-otter-02, 17, 0.71856771
1710411944.411938, ntnu-otter-02, 17, 0.71691604
1710411944.651218, ntnu-otter-02, 17, 0.71391069
1710411944.810511, ntnu-otter-02, 17, 0.70787298
1710411945.007411, ntnu-otter-02, 17, 0.70002176
1710411945.210737, ntnu-otter-02, 17, 0.69392374
1710411945.407263, ntnu-otter-02, 17, 0.6884339
1710411945.611700, ntnu-otter-02, 17, 0.68106528
1710411945.808092, ntnu-otter-02, 17, 0.67239303
1710411946.012028, ntnu-otter-02, 17, 0.66623728
1710411946.208872, ntnu-otter-02, 17, 0.66162558
1710411946.412163, ntnu-otter-02, 17, 0.65322389
1710411946.608914, ntnu-otter-02, 17, 0.63909696
1710411946.806856, ntnu-otter-02, 17, 0.6248037
1710411947.010787, ntnu-otter-02, 17, 0.61633498
1710411947.207875, ntnu-otter-02, 17, 0.61607601
1710411947.410747, ntnu-otter-02, 17, 0.616224
1710411947.608397, ntnu-otter-02, 17, 0.60552925
1710411947.811385, ntnu-otter-02, 17, 0.58501899
1710411948.008299, ntnu-otter-02, 17, 0.56881192
1710411948.211482, ntnu-otter-02, 17, 0.56470204
1710411948.409326, ntnu-otter-02, 17, 0.5671103
1710411948.612416, ntnu-otter-02, 17, 0.5642612
1710411948.808226, ntnu-otter-02, 17, 0.55271303
1710411949.010079, ntnu-otter-02, 17, 1.30961396
1710411949.209047, ntnu-otter-02, 17, 1.31242645
1710411949.408103, ntnu-otter-02, 17, 1.31912913
1710411949.610835, ntnu-otter-02, 17, 1.32847569
1710411949.807634, ntnu-otter-02, 17, 1.33914497
1710411950.010665, ntnu-otter-02, 17, 1.34751095
1710411950.207397, ntnu-otter-02, 17, 1.3508789
1710411950.410592, ntnu-otter-02, 17, 1.35284952
1710411950.650746, ntnu-otter-02, 17, 1.35796356
1710411950.810253, ntnu-otter-02, 17, 1.36908334
1710411951.009019, ntnu-otter-02, 17, 1.37968469
1710411951.208130, ntnu-otter-02, 17, 1.38380093
1710411951.411080, ntnu-otter-02, 17, 1.38246178
1710411951.607759, ntnu-otter-02, 17, 1.38210225
1710411951.811854, ntnu-otter-02, 17, 1.38950121
1710411952.008761, ntnu-otter-02, 17, 1.40331456
1710411952.210901, ntnu-otter-02, 17, 1.41283794
1710411952.407827, ntnu-otter-02, 17, 1.41294945
1710411952.611619, ntnu-otter-02, 17, 1.41182108
1710411952.808475, ntnu-otter-02, 17, 1.41482422
1710411953.012530, ntnu-otter-02, 17, 1.41963349
1710411953.208477, ntnu-otter-02, 17, 1.42614181
1710411953.412290, ntnu-otter-02, 17, 1.43554816
1710411953.606840, ntnu-otter-02, 17, 1.44346184
1710411953.809844, ntnu-otter-02, 17, 1.44460018
1710411954.008729, ntnu-otter-02, 17, 1.44204731
1710411954.212895, ntnu-otter-02, 17, 1.4416514
1710411954.408629, ntnu-otter-02, 17, 1.44680193
1710411954.610564, ntnu-otter-02, 17, 1.45733698
1710411954.808493, ntnu-otter-02, 17, 1.46914112
1710411955.012671, ntnu-otter-02, 17, 1.4745785
1710411955.208385, ntnu-otter-02, 17, 1.47079966
1710411955.411549, ntnu-otter-02, 17, 1.46762686
1710411955.608165, ntnu-otter-02, 17, 1.47292944
1710411955.811258, ntnu-otter-02, 17, 1.48316347
1710411956.009253, ntnu-otter-02, 17, 1.49113754
1710411956.212963, ntnu-otter-02, 17, 1.4945705
1710411956.408894, ntnu-otter-02, 17, 1.49625805
1710411956.612868, ntnu-otter-02, 17, 1.4991881
1710411956.808705, ntnu-otter-02, 17, 1.5035407
1710411957.012798, ntnu-otter-02, 17, 1.50631181
1710411957.209539, ntnu-otter-02, 17, 1.50821705
1710411957.407182, ntnu-otter-02, 17, 1.5111003
1710411957.611075, ntnu-otter-02, 17, 1.51589683
1710411957.808055, ntnu-otter-02, 17, 1.52061063
1710411958.012156, ntnu-otter-02, 17, 1.52397397
1710411958.208170, ntnu-otter-02, 17, 1.52517128
1710411958.412331, ntnu-otter-02, 17, 1.52517939
1710411958.608593, ntnu-otter-02, 17, 1.52795414
1710411958.810673, ntnu-otter-02, 17, 1.53490679
1710411959.007554, ntnu-otter-02, 17, 1.53942208
1710411959.210593, ntnu-otter-02, 17, 1.53656377
1710411959.407285, ntnu-otter-02, 17, 1.53222321
1710411959.611596, ntnu-otter-02, 17, 1.53450849
1710411959.808452, ntnu-otter-02, 17, 1.54266289
1710411960.011554, ntnu-otter-02, 17, 1.54944575
1710411960.208398, ntnu-otter-02, 17, 1.54971966
1710411960.411452, ntnu-otter-02, 17, 1.54601227
1710411960.608964, ntnu-otter-02, 17, 1.54304539
1710411960.812156, ntnu-otter-02, 17, 1.54317044
1710411961.007873, ntnu-otter-02, 17, 1.54677784
1710411961.210905, ntnu-otter-02, 17, 1.55230356
1710411961.410154, ntnu-otter-02, 17, 1.55680624
1710411961.608835, ntnu-otter-02, 17, 1.55511264
1710411961.811883, ntnu-otter-02, 17, 1.54951297
1710411962.007770, ntnu-otter-02, 17, 1.54776978
1710411962.211498, ntnu-otter-02, 17, 1.55000709
1710411962.408781, ntnu-otter-02, 17, 1.55152354
1710411962.614333, ntnu-otter-02, 17, 1.55275786
1710411962.809288, ntnu-otter-02, 17, 1.55447299
1710411963.008249, ntnu-otter-02, 17, 1.55610403
1710411963.211276, ntnu-otter-02, 17, 1.55551055
1710411963.408983, ntnu-otter-02, 17, 1.55329575
1710411963.607550, ntnu-otter-02, 17, 1.55250595
1710411963.811961, ntnu-otter-02, 17, 1.55155125
1710411964.008759, ntnu-otter-02, 17, 1.55193112
1710411964.211777, ntnu-otter-02, 17, 1.55556379
1710411964.407617, ntnu-otter-02, 17, 1.55986204
1710411964.612864, ntnu-otter-02, 17, 1.55976186
1710411964.808533, ntnu-otter-02, 17, 1.55666299
1710411965.011789, ntnu-otter-02, 17, 1.55551613
1710411965.208490, ntnu-otter-02, 17, 1.55785852
1710411965.411409, ntnu-otter-02, 17, 1.56110208
1710411965.608278, ntnu-otter-02, 17, 1.56318805
1710411965.811217, ntnu-otter-02, 17, 1.56432453
1710411966.008032, ntnu-otter-02, 17, 1.56339004
1710411966.213100, ntnu-otter-02, 17, 1.55973232
1710411966.410000, ntnu-otter-02, 17, 1.55866739
1710411966.608889, ntnu-otter-02, 17, 1.56314191
1710411966.811949, ntnu-otter-02, 17, 1.56743055
1710411967.007426, ntnu-otter-02, 17, 1.56431264
1710411967.210478, ntnu-otter-02, 17, 1.55752005
1710411967.408332, ntnu-otter-02, 17, 1.55523943
1710411967.612454, ntnu-otter-02, 17, 1.56088682
1710411967.809985, ntnu-otter-02, 17, 1.56949502
1710411968.009067, ntnu-otter-02, 17, 1.57261631
1710411968.212864, ntnu-otter-02, 17, 1.56532834
1710411968.409233, ntnu-otter-02, 17, 1.55463551
1710411968.613804, ntnu-otter-02, 17, 1.55188991
1710411968.808640, ntnu-otter-02, 17, 1.55808709
1710411969.011637, ntnu-otter-02, 17, 1.56634208
1710411969.207390, ntnu-otter-02, 17, 1.56816181
1710411969.410566, ntnu-otter-02, 17, 1.56314579
1710411969.608394, ntnu-otter-02, 17, 1.55818004
1710411969.812425, ntnu-otter-02, 17, 1.55809155
1710411970.008244, ntnu-otter-02, 17, 1.55963124
1710411970.211326, ntnu-otter-02, 17, 1.56056604
1710411970.408321, ntnu-otter-02, 17, 1.56139207
1710411970.611356, ntnu-otter-02, 17, 1.56284554
1710411970.808025, ntnu-otter-02, 17, 1.56352228
1710411971.012375, ntnu-otter-02, 17, 1.5622995
1710411971.209008, ntnu-otter-02, 17, 1.5593992
1710411971.412250, ntnu-otter-02, 17, 1.55527904
1710411971.608806, ntnu-otter-02, 17, 1.55321101
1710411971.811213, ntnu-otter-02, 17, 1.55708086
1710411972.009290, ntnu-otter-02, 17, 1.56422866
