,time, system, entity , mmsi, msg_in, msg_out,iter_time
0,1710240681.806399, ntnu-otter-01,17,111,8,7,
1,1710240685.011113, ntnu-otter-01,17,111,3,3,3.204713821411133
2,1710240688.607556, ntnu-otter-01,17,111,4,3,3.5964431762695312
3,1710240693.81226, ntnu-otter-01,17,111,4,4,5.2047038078308105
4,1710240697.012329, ntnu-otter-01,17,111,3,3,3.2000691890716553
5,1710240702.61124, ntnu-otter-01,17,111,5,7,5.598910808563232
6,1710240705.807723, ntnu-otter-01,17,111,3,3,3.1964831352233887
7,1710240710.007219, ntnu-otter-01,17,111,3,4,4.199496030807495
8,1710240715.407896, ntnu-otter-01,17,111,5,5,5.400676965713501
9,1710240720.011243, ntnu-otter-01,17,111,5,5,4.603347063064575
10,1710240724.411165, ntnu-otter-01,17,111,4,5,4.399921894073486
11,1710240728.011221, ntnu-otter-01,17,111,3,3,3.6000559329986572
12,1710240732.611303, ntnu-otter-01,17,111,4,5,4.600082159042358
13,1710240740.606149, ntnu-otter-01,17,111,7,7,7.994845867156982
14,1710240744.811623, ntnu-otter-01,17,111,4,5,4.205474138259888
15,1710240749.211016, ntnu-otter-01,17,111,4,4,4.39939284324646
16,1710240753.607316, ntnu-otter-01,17,111,3,5,4.3963000774383545
17,1710240756.808497, ntnu-otter-01,17,111,3,3,3.201180934906006
18,1710240760.010394, ntnu-otter-01,17,111,3,3,3.201897144317627
19,1710240764.806782, ntnu-otter-01,17,111,4,4,4.7963879108428955
20,1710240770.007988, ntnu-otter-01,17,111,5,5,5.2012059688568115
21,1710240773.610673, ntnu-otter-01,17,111,3,3,3.60268497467041
22,1710240779.210777, ntnu-otter-01,17,111,5,7,5.600104093551636
23,1710240783.611531, ntnu-otter-01,17,111,4,4,4.400753974914551
24,1710240787.012762, ntnu-otter-01,17,111,3,3,3.401231050491333
25,1710240791.407535, ntnu-otter-01,17,111,4,4,4.394773006439209
26,1710240798.408957, ntnu-otter-01,17,111,6,6,7.001421928405762
27,1710240807.605858, ntnu-otter-01,17,111,8,13,9.196901082992554
28,1710240816.206906, ntnu-otter-01,17,111,2,12,8.601047992706299
0,1710240646.808671, ntnu-otter-02,17,112,9,5,
1,1710240656.809376, ntnu-otter-02,17,112,8,12,10.000705003738403
2,1710240667.211821, ntnu-otter-02,17,112,6,13,10.402445077896118
3,1710240681.808495, ntnu-otter-02,17,112,3,3,14.596673965454102
4,1710240685.011143, ntnu-otter-02,17,112,3,3,3.2026479244232178
5,1710240689.611946, ntnu-otter-02,17,112,4,4,4.6008031368255615
6,1710240694.014069, ntnu-otter-02,17,112,4,5,4.402122974395752
7,1710240697.6136, ntnu-otter-02,17,112,3,3,3.5995309352874756
8,1710240703.41276, ntnu-otter-02,17,112,5,5,5.799160003662109
9,1710240706.612326, ntnu-otter-02,17,112,3,3,3.199565887451172
10,1710240710.011803, ntnu-otter-02,17,112,3,3,3.399477005004883
11,1710240715.408324, ntnu-otter-02,17,112,5,7,5.396521091461182
12,1710240720.808043, ntnu-otter-02,17,112,5,5,5.399718999862671
13,1710240725.411592, ntnu-otter-02,17,112,4,4,4.603549003601074
14,1710240728.610315, ntnu-otter-02,17,112,3,3,3.198723077774048
15,1710240732.812185, ntnu-otter-02,17,112,4,4,4.201869964599609
16,1710240739.613075, ntnu-otter-02,17,112,6,9,6.80088996887207
17,1710240745.212113, ntnu-otter-02,17,112,5,5,5.5990378856658936
18,1710240748.808694, ntnu-otter-02,17,112,3,3,3.596580982208252
19,1710240753.612204, ntnu-otter-02,17,112,4,4,4.8035101890563965
20,1710240757.012116, ntnu-otter-02,17,112,4,3,3.399911880493164
21,1710240760.412787, ntnu-otter-02,17,112,3,3,3.4006710052490234
22,1710240763.810286, ntnu-otter-02,17,112,3,3,3.3974990844726562
23,1710240769.807635, ntnu-otter-02,17,112,5,6,5.99734902381897
24,1710240774.01307, ntnu-otter-02,17,112,4,4,4.205435037612915
25,1710240779.808444, ntnu-otter-02,17,112,5,5,5.795373916625977
26,1710240784.212562, ntnu-otter-02,17,112,4,4,4.404118061065674
27,1710240787.808584, ntnu-otter-02,17,112,3,3,3.596021890640259
28,1710240791.012476, ntnu-otter-02,17,112,3,3,3.2038919925689697
29,1710240797.813567, ntnu-otter-02,17,112,6,9,6.801090955734253
30,1710240808.212753, ntnu-otter-02,17,112,9,9,10.399186134338379
