timestamp (seconds since 01/01/1970), system, entity , value (rad)
1710236913.409045, ntnu-otter-02, 17, -2.36330719
1710236914.414558, ntnu-otter-02, 17, -2.36717914
1710236915.614319, ntnu-otter-02, 17, -2.37169465
1710236916.614501, ntnu-otter-02, 17, -2.37510423
1710236917.809309, ntnu-otter-02, 17, -2.37883238
1710236918.815286, ntnu-otter-02, 17, -2.38207085
1710236920.013561, ntnu-otter-02, 17, -2.38608485
1710236921.215055, ntnu-otter-02, 17, -2.39054601
1710236922.410362, ntnu-otter-02, 17, -2.39574215
1710236923.613502, ntnu-otter-02, 17, -2.40148695
1710236924.809565, ntnu-otter-02, 17, -2.40765558
1710236925.813649, ntnu-otter-02, 17, -2.41325743
1710236926.815638, ntnu-otter-02, 17, -2.41897494
1710236928.009945, ntnu-otter-02, 17, -2.42568165
1710236929.014420, ntnu-otter-02, 17, -2.43129875
1710236930.014938, ntnu-otter-02, 17, -2.43653019
1710236931.214152, ntnu-otter-02, 17, -2.44273968
1710236932.414423, ntnu-otter-02, 17, -2.44852922
1710236933.609850, ntnu-otter-02, 17, -2.45392127
1710236934.613971, ntnu-otter-02, 17, -2.4572325
1710236935.812693, ntnu-otter-02, 17, -2.46095587
1710236937.013558, ntnu-otter-02, 17, -2.46565842
1710236938.213799, ntnu-otter-02, 17, -2.4712692
1710236939.414900, ntnu-otter-02, 17, -2.47718271
1710236940.614853, ntnu-otter-02, 17, -2.48318076
1710236941.808502, ntnu-otter-02, 17, -2.489499
1710236942.814574, ntnu-otter-02, 17, -2.49490318
1710236944.013395, ntnu-otter-02, 17, -2.50149427
1710236945.210241, ntnu-otter-02, 17, -2.50849732
1710236946.213029, ntnu-otter-02, 17, -2.51429299
1710236947.413947, ntnu-otter-02, 17, -2.52105636
1710236948.609766, ntnu-otter-02, 17, -2.52759735
1710236949.813543, ntnu-otter-02, 17, -2.53404747
1710236951.012989, ntnu-otter-02, 17, -2.54020625
1710236952.213844, ntnu-otter-02, 17, -2.54587274
1710236953.413839, ntnu-otter-02, 17, -2.55103701
1710236954.610252, ntnu-otter-02, 17, -2.55616709
1710236955.614567, ntnu-otter-02, 17, -2.56081922
1710236956.808478, ntnu-otter-02, 17, -2.56712784
1710236957.809534, ntnu-otter-02, 17, -2.57340234
1710236959.014187, ntnu-otter-02, 17, -2.58114761
1710236960.209904, ntnu-otter-02, 17, -2.58876496
1710236961.212887, ntnu-otter-02, 17, -2.59543114
1710236962.408799, ntnu-otter-02, 17, -2.6037026
1710236963.613477, ntnu-otter-02, 17, -2.61212415
1710236964.810908, ntnu-otter-02, 17, -2.62069128
1710236966.013258, ntnu-otter-02, 17, -2.62881193
1710236967.209482, ntnu-otter-02, 17, -2.63655009
1710236968.212800, ntnu-otter-02, 17, -2.64261398
1710236969.214262, ntnu-otter-02, 17, -2.6488559
1710236970.412878, ntnu-otter-02, 17, -2.65678158
1710236971.612976, ntnu-otter-02, 17, -2.66450302
1710236972.613900, ntnu-otter-02, 17, -2.67038423
1710236973.810347, ntnu-otter-02, 17, -2.67672573
1710236975.013749, ntnu-otter-02, 17, -2.68336213
1710236976.214606, ntnu-otter-02, 17, -2.69073088
1710236977.415072, ntnu-otter-02, 17, -2.69880577
1710236978.611265, ntnu-otter-02, 17, -2.70744356
1710236979.815200, ntnu-otter-02, 17, -2.71753975
1710236981.012888, ntnu-otter-02, 17, -2.72729033
1710236982.209648, ntnu-otter-02, 17, -2.7367101
1710236983.411884, ntnu-otter-02, 17, -2.74691025
1710236984.415386, ntnu-otter-02, 17, -2.75570828
1710236985.613884, ntnu-otter-02, 17, -2.7664222
1710236986.810325, ntnu-otter-02, 17, -2.77665264
1710236987.812884, ntnu-otter-02, 17, -2.78480343
1710236988.815107, ntnu-otter-02, 17, -2.7926827
1710236990.009086, ntnu-otter-02, 17, -2.80204217
1710236991.010186, ntnu-otter-02, 17, -2.80948132
1710236992.012740, ntnu-otter-02, 17, -2.81664639
1710236993.213806, ntnu-otter-02, 17, -2.82380591
1710236994.414789, ntnu-otter-02, 17, -2.82961918
1710236995.609745, ntnu-otter-02, 17, -2.83576092
1710236996.611278, ntnu-otter-02, 17, -2.841123
1710236997.612402, ntnu-otter-02, 17, -2.84659785
1710236998.813332, ntnu-otter-02, 17, -2.85464608
1710237000.013803, ntnu-otter-02, 17, -2.86461374
1710237001.210181, ntnu-otter-02, 17, -2.87535823
1710237002.415371, ntnu-otter-02, 17, -2.88748726
1710237003.609817, ntnu-otter-02, 17, -2.90029529
1710237004.610341, ntnu-otter-02, 17, -2.91209612
1710237005.610754, ntnu-otter-02, 17, -2.92446242
1710237006.813789, ntnu-otter-02, 17, -2.93861084
1710237007.813791, ntnu-otter-02, 17, -2.94974805
1710237009.009939, ntnu-otter-02, 17, -2.96249631
1710237010.213202, ntnu-otter-02, 17, -2.97726894
1710237011.409369, ntnu-otter-02, 17, -2.99352732
1710237012.414509, ntnu-otter-02, 17, -3.00817366
1710237013.610138, ntnu-otter-02, 17, -3.02657958
1710237014.614389, ntnu-otter-02, 17, -3.04334472
1710237015.814539, ntnu-otter-02, 17, -3.06596603
1710237017.012842, ntnu-otter-02, 17, -3.09340813
1710237018.208813, ntnu-otter-02, 17, -3.12964877
1710237019.215262, ntnu-otter-02, 17, 3.1139032
1710237021.014364, ntnu-otter-02, 17, -3.13710658
1710237022.209644, ntnu-otter-02, 17, -3.13777224
1710237023.210934, ntnu-otter-02, 17, -3.13826793
1710237024.214752, ntnu-otter-02, 17, -3.13872658
1710237025.412512, ntnu-otter-02, 17, -3.13925237
1710237026.614485, ntnu-otter-02, 17, -3.13971902
1710237027.813382, ntnu-otter-02, 17, -3.14014336
1710237029.014344, ntnu-otter-02, 17, -3.14053115
1710237030.209402, ntnu-otter-02, 17, -3.14087674
1710237031.413180, ntnu-otter-02, 17, -3.14129363
1710237032.609149, ntnu-otter-02, 17, 3.14142644
1710237033.616662, ntnu-otter-02, 17, 3.14100542
1710237034.814545, ntnu-otter-02, 17, 3.14043579
1710237036.008484, ntnu-otter-02, 17, 3.13985997
1710237037.013426, ntnu-otter-02, 17, 3.13937057
1710237038.213174, ntnu-otter-02, 17, 3.13882818
1710237039.413722, ntnu-otter-02, 17, 3.13835742
1710237040.613577, ntnu-otter-02, 17, 3.13791492
1710237041.615156, ntnu-otter-02, 17, 3.13756447
1710237042.811055, ntnu-otter-02, 17, 3.13713655
1710237044.013539, ntnu-otter-02, 17, 3.13666406
1710237045.210201, ntnu-otter-02, 17, 3.1361784
1710237046.414561, ntnu-otter-02, 17, 3.13567699
1710237047.610593, ntnu-otter-02, 17, 3.13513934
1710237048.614842, ntnu-otter-02, 17, 3.13470026
1710237049.808397, ntnu-otter-02, 17, 3.13418503
1710237050.814763, ntnu-otter-02, 17, 3.13377979
1710237051.815159, ntnu-otter-02, 17, 3.13343634
1710237053.009721, ntnu-otter-02, 17, 3.13300594
1710237054.013995, ntnu-otter-02, 17, 3.13261899
1710237055.209911, ntnu-otter-02, 17, 3.13211292
1710237056.414250, ntnu-otter-02, 17, 3.13163173
1710237057.609912, ntnu-otter-02, 17, 3.1311558
1710237058.613595, ntnu-otter-02, 17, 3.13075702
1710237059.813704, ntnu-otter-02, 17, 3.13029143
1710237061.008244, ntnu-otter-02, 17, 3.12990685
1710237062.011294, ntnu-otter-02, 17, 3.12959571
1710237063.214833, ntnu-otter-02, 17, 3.12928541
1710237064.409907, ntnu-otter-02, 17, 3.12901615
1710237065.613695, ntnu-otter-02, 17, 3.12878384
1710237066.814441, ntnu-otter-02, 17, 3.12852893
1710237068.013655, ntnu-otter-02, 17, 3.1283452
1710237069.213508, ntnu-otter-02, 17, 3.12821303
1710237070.213815, ntnu-otter-02, 17, 3.12805679
1710237071.215219, ntnu-otter-02, 17, 3.12790338
1710237072.410326, ntnu-otter-02, 17, 3.12767783
1710237073.613256, ntnu-otter-02, 17, 3.12748046
1710237074.809932, ntnu-otter-02, 17, 3.12726405
1710237076.013966, ntnu-otter-02, 17, 3.1270532
1710237077.213592, ntnu-otter-02, 17, 3.12678346
1710237078.215846, ntnu-otter-02, 17, 3.12655737
1710237079.413763, ntnu-otter-02, 17, 3.12626303
1710237080.609247, ntnu-otter-02, 17, 3.1259283
1710237081.614556, ntnu-otter-02, 17, 3.12560828
1710237082.810065, ntnu-otter-02, 17, 3.12516591
1710237084.011822, ntnu-otter-02, 17, 3.12472949
1710237085.213758, ntnu-otter-02, 17, 3.1243213
1710237086.409992, ntnu-otter-02, 17, 3.12391135
1710237087.412747, ntnu-otter-02, 17, 3.12355257
1710237088.609968, ntnu-otter-02, 17, 3.12308349
1710237089.613002, ntnu-otter-02, 17, 3.12268873
1710237090.614235, ntnu-otter-02, 17, 3.12227813
1710237091.614366, ntnu-otter-02, 17, 3.12189101
1710237092.814013, ntnu-otter-02, 17, 3.12138832
1710237093.814458, ntnu-otter-02, 17, 3.12097429
1710237095.013052, ntnu-otter-02, 17, 3.12048161
1710237096.014106, ntnu-otter-02, 17, 3.12003666
1710237097.209965, ntnu-otter-02, 17, 3.11948802
1710237098.213856, ntnu-otter-02, 17, 3.11904751
1710237099.214189, ntnu-otter-02, 17, 3.11861063
1710237103.809220, ntnu-otter-02, 17, -2.64225574
1710237110.409955, ntnu-otter-02, 17, -2.64559024
1710237115.208972, ntnu-otter-02, 17, -2.65155624
1710237120.612808, ntnu-otter-02, 17, -2.66196344
1710237124.014183, ntnu-otter-02, 17, -2.66972915
1710237127.409910, ntnu-otter-02, 17, -2.93991385
1710237131.017365, ntnu-otter-02, 17, -2.9486226
1710237134.615962, ntnu-otter-02, 17, -2.95742065
1710237141.609597, ntnu-otter-02, 17, -2.96500236
1710237148.010445, ntnu-otter-02, 17, -2.98287359
1710237152.412688, ntnu-otter-02, 17, -2.99042927
1710237156.812557, ntnu-otter-02, 17, -2.99806619
1710237161.214564, ntnu-otter-02, 17, -3.00500604
1710237164.809981, ntnu-otter-02, 17, -3.01148846
1710237169.209986, ntnu-otter-02, 17, -3.01929906
1710237173.613932, ntnu-otter-02, 17, -3.02475106
1710237177.009886, ntnu-otter-02, 17, -3.03397959
1710237178.014213, ntnu-otter-02, 17, 2.983277
1710237179.215021, ntnu-otter-02, 17, 2.98058258
1710237180.409996, ntnu-otter-02, 17, 2.97801718
1710237181.613937, ntnu-otter-02, 17, 2.9756083
1710237182.614806, ntnu-otter-02, 17, 2.97380967
1710237183.810640, ntnu-otter-02, 17, 2.9718408
1710237184.814372, ntnu-otter-02, 17, 2.97034173
1710237186.012681, ntnu-otter-02, 17, 2.96862975
1710237187.208846, ntnu-otter-02, 17, 2.96707694
1710237188.209044, ntnu-otter-02, 17, 2.96576767
1710237189.209662, ntnu-otter-02, 17, 2.96456345
1710237190.209707, ntnu-otter-02, 17, 2.96337808
1710237191.413666, ntnu-otter-02, 17, 2.96187064
