,time,cog_1,sog_1,cog_2,sog_2,cog_3,sog_3,x_1,y_1,x_2,y_2,x_3,y_3
260,0.0,-0.027925,0.661111,1.6495545,0.8902777500000001,-0.561472,0.8527776666666667,-161.81851899368542,-17.31725936145877,-10.344753050567833,-143.77525121594866,-132.92987834290855,64.72040735501685
261,0.004757881164550781,-0.026397999999999998,0.661111,1.6511689999999999,0.8916665,-0.564788,0.847222,-161.78658608091013,-17.31725936145877,-10.36071950624642,-143.73219435800252,-132.88730112823833,64.69170278305276
262,0.20022201538085938,-0.024870999999999997,0.661111,1.6527835,0.89305525,-0.564788,0.841667,-161.75465316955297,-17.31725936145877,-10.37668596192501,-143.68913750005638,-132.823435305524,64.6342936390449
263,0.20209884643554688,-0.023344,0.661111,1.654398,0.894444,-0.5643692,0.8438892,-161.72272025961388,-17.31725936145877,-10.392652417603598,-143.64608064203057,-132.78511581132815,64.61132998147363
264,0.2039480209350586,-0.021817,0.661111,1.652129,0.897222,-0.5639504,0.8461114000000001,-161.6907873468386,-17.31725936145877,-10.392652417603598,-143.569535116793,-132.7467963171323,64.58836632390235
265,0.39975595474243164,-0.020769,0.677778,1.64986,0.9,-0.5635316,0.8483336,-161.5630557014099,-17.31725936145877,-10.392652417603598,-143.49298959139608,-132.70847682435453,64.56540266633108
266,0.4010279178619385,-0.02116175,0.682639,1.647591,0.902778,-0.5631128,0.8505558000000001,-161.51515633437413,-17.31725936145877,-10.392652417603598,-143.41644406607884,-132.67015733015867,64.54243900875981
267,0.4044308662414551,-0.021554499999999997,0.6875,1.6406095,0.9041669999999999,-0.562694,0.852778,-161.46725696592026,-17.31725936145877,-10.392652417603598,-143.33033035018656,-132.63183783596284,64.51947535126821
268,0.5999679565429688,-0.021947249999999998,0.692361,1.633628,0.905556,-0.5625776666666666,0.8601853333333334,-161.4193575988845,-17.31725936145877,-10.392652417603598,-143.24421663429428,-132.56797201183036,64.48120258856974
269,0.6037378311157227,-0.02234,0.697222,1.63201375,0.905556,-0.5624613333333334,0.8675926666666667,-161.37145823184872,-17.31725936145877,-10.37668596192501,-143.1939836333173,-132.50410618911602,64.44292982595096
270,0.6449158191680908,-0.0224275,0.697222,1.6303995,0.905556,-0.562345,0.875,-161.27565949635908,-17.31725936145877,-10.36071950624642,-143.1437506323403,-132.44024036640167,64.4046570632525
271,0.799468994140625,-0.022515,0.697222,1.62878525,0.905556,-0.563043,0.875926,-161.17986076228757,-17.31725936145877,-10.344753050567833,-143.09351763144298,-132.37637454368732,64.36638430055405
272,0.8040008544921875,-0.0227592,0.6955554,1.627171,0.905556,-0.563741,0.876852,-161.15431443376906,-17.31725936145877,-10.328786594889245,-143.04328463046596,-132.31250871955484,64.32811153793526
273,0.8053169250488281,-0.0230034,0.6938888,1.6310105,0.905556,-0.564439,0.877778,-161.12876810383247,-17.31725936145877,-10.36071950624642,-142.95717091457368,-132.2486428968405,64.28983877531647
