,time,lat_1,lon_1,cog_1,sog_1,lat_2,lon_2,cog_2,sog_2,lat_3,lon_3,cog_3,sog_3
260,0.0,63.32914828173585,10.07982933873222,-0.027925,0.661111,63.33050719438644,10.077305173165769,1.6495545,0.8902777500000001,63.32940744964518,10.081466852110703,-0.561472,0.8527776666666667
261,0.004757881164550781,63.32914856821475,10.07982933873222,-0.026397999999999998,0.661111,63.330507051146995,10.077306032602461,1.6511689999999999,0.8916665,63.32940783161704,10.081466279152908,-0.564788,0.847222
262,0.20022201538085938,63.32914885469364,10.07982933873222,-0.024870999999999997,0.661111,63.33050690790755,10.077306892039154,1.6527835,0.89305525,63.32940840457483,10.081465133237316,-0.564788,0.841667
263,0.20209884643554688,63.329149141172536,10.07982933873222,-0.023344,0.661111,63.3305067646681,10.077307751475846,1.654398,0.894444,63.32940874834951,10.08146467487108,-0.5643692,0.8438892
264,0.2039480209350586,63.32914942765144,10.07982933873222,-0.021817,0.661111,63.3305067646681,10.0773092793633,1.652129,0.897222,63.32940909212419,10.081464216504845,-0.5639504,0.8461114000000001
265,0.39975595474243164,63.32915057356702,10.07982933873222,-0.020769,0.677778,63.3305067646681,10.077310807250756,1.64986,0.9,63.32940943589886,10.081463758138609,-0.5635316,0.8483336
266,0.4010279178619385,63.32915100328537,10.07982933873222,-0.02116175,0.682639,63.3305067646681,10.07731233513821,1.647591,0.902778,63.32940977967354,10.081463299772373,-0.5631128,0.8505558000000001
267,0.4044308662414551,63.329151433003716,10.07982933873222,-0.021554499999999997,0.6875,63.3305067646681,10.077314054011595,1.6406095,0.9041669999999999,63.32941012344822,10.081462841406138,-0.562694,0.852778
268,0.5999679565429688,63.329151862722064,10.07982933873222,-0.021947249999999998,0.692361,63.3305067646681,10.07731577288498,1.633628,0.905556,63.329410696406015,10.08146207746241,-0.5625776666666666,0.8601853333333334
269,0.6037378311157227,63.32915229244041,10.07982933873222,-0.02234,0.697222,63.33050690790755,10.07731677556112,1.63201375,0.905556,63.32941126936381,10.081461313518684,-0.5624613333333334,0.8675926666666667
270,0.6449158191680908,63.32915315187711,10.07982933873222,-0.0224275,0.697222,63.330507051146995,10.077317778237262,1.6303995,0.905556,63.329411842321605,10.081460549574956,-0.562345,0.875
271,0.799468994140625,63.3291540113138,10.07982933873222,-0.022515,0.697222,63.33050719438644,10.077318780913403,1.62878525,0.905556,63.3294124152794,10.081459785631228,-0.563043,0.875926
272,0.8040008544921875,63.32915424049691,10.07982933873222,-0.0227592,0.6955554,63.33050733762589,10.077319783589544,1.627171,0.905556,63.329412988237195,10.081459021687502,-0.563741,0.876852
273,0.8053169250488281,63.32915446968003,10.07982933873222,-0.0230034,0.6938888,63.330507051146995,10.07732150246293,1.6310105,0.905556,63.32941356119499,10.081458257743774,-0.564439,0.877778
274,0.9988558292388916,63.32915469886315,10.07982933873222,-0.0232476,0.6922222,63.3305067646681,10.077323221336316,1.63485,0.905556,63.32941384767389,10.081457398307084,-0.568541,0.866667
275,1.001127004623413,63.329154928046265,10.07982933873222,-0.0234918,0.6905555999999999,63.330506621428654,10.077324080773009,1.6377297499999999,0.9048615,63.329414134152785,10.081456538870391,-0.572643,0.855556
276,1.004288911819458,63.32915515722938,10.07982933873222,-0.023736,0.688889,63.33050647818921,10.077324940209703,1.6406095,0.9041669999999999,63.329414420631686,10.081456252391494,-0.57591525,0.85138925
277,1.2001638412475586,63.32915630314498,10.079828765774424,-0.025831,0.686111,63.33050633494975,10.077325799646395,1.64348925,0.9034725,63.32941470711059,10.081455965912596,-0.5791875,0.8472225
278,1.2014548778533936,63.32915653232809,10.079828765774424,-0.0257262,0.6877776,63.330506191710306,10.077326659083088,1.646369,0.902778,63.32941499358948,10.081455679433697,-0.58245975,0.84305575
279,1.2047488689422607,63.32915676151121,10.079828765774424,-0.0256214,0.6894442,63.330506191710306,10.077328377956473,1.64698,0.901389,63.32941528006838,10.0814553929548,-0.585732,0.838889
280,1.399703025817871,63.32915699069433,10.079828765774424,-0.0255166,0.6911108,63.330506191710306,10.077330096829858,1.647591,0.9,63.32941585302618,10.081454247039208,-0.585034,0.8430555
281,1.4009709358215332,63.329157219877445,10.079828765774424,-0.0254118,0.6927774,63.330506191710306,10.07733095626655,1.6439695,0.9006945,63.329416425983965,10.081453101123618,-0.584336,0.847222
282,1.4031789302825928,63.32915744906056,10.079828765774424,-0.025307,0.694444,63.330506191710306,10.077331815703243,1.640348,0.901389,63.32941685570231,10.081452528165823,-0.5824597499999999,0.853472
283,1.5999538898468018,63.32915916793395,10.079828765774424,-0.021468,0.713889,63.330506191710306,10.077332675139937,1.6367265,0.9020835,63.32941728542066,10.081451955208028,-0.5805834999999999,0.8597220000000001
284,1.6028130054473877,63.32915951170863,10.079828880365984,-0.0205952,0.7161112,63.330506191710306,10.07733353457663,1.633105,0.902778,63.329417715139,10.081451382250235,-0.57870725,0.8659720000000001
285,1.6063029766082764,63.329159855483304,10.079828994957543,-0.0197224,0.7183334,63.33050647818921,10.077335539928912,1.6254255,0.9041669999999999,63.32941814485735,10.08145080929244,-0.576831,0.872222
286,1.7996468544006348,63.329160199257984,10.0798291095491,-0.0188496,0.7205556,63.3305067646681,10.077337545281194,1.617746,0.905556,63.329419004294046,10.081449949855745,-0.5759585,0.875
287,1.8010168075561523,63.32916054303266,10.07982922414066,-0.0179768,0.7227778,63.3305067646681,10.077338347422108,1.6190026,0.9061114,63.32941986373074,10.081449090419053,-0.575086,0.877778
