,time,lat_1,lon_1,cog_1,sog_1,lat_2,lon_2,cog_2,sog_2
37,0.0,63.32923059667241,10.079805656476687,0.2273,0.8944443333333333,63.33041566437868,10.079845954508277,1.75074,0.191667
38,0.19719791412353516,63.329230978644276,10.079806038448549,0.22927799999999998,0.8916666666666667,63.33041623733647,10.079846527466072,1.681799,0.191667
39,0.20000100135803223,63.32923136061614,10.079806420420413,0.231256,0.888889,63.33041623733647,10.079846718452004,1.6705126666666668,0.190741
40,0.39574193954467773,63.329233079489526,10.07980699337821,0.233351,0.883333,63.33041623733647,10.079846909437936,1.6592263333333332,0.189815
41,0.40000009536743164,63.329233652447314,10.079807566336004,0.23797600000000002,0.8763885,63.33041623733647,10.079847100423867,1.64794,0.188889
42,0.5955970287322998,63.32923422540511,10.0798081392938,0.242601,0.869444,63.33041623733647,10.079847386902765,1.6563175,0.1875
43,0.5979111194610596,63.329234607376975,10.079808521265662,0.24696433333333334,0.8638886666666666,63.33041623733647,10.079847673381662,1.664695,0.186111
44,0.7969450950622559,63.32923498934884,10.079808903237526,0.25132766666666667,0.8583333333333334,63.33041623733647,10.079848819297252,1.638166,0.188889
45,0.8004939556121826,63.329235371320706,10.079809285209388,0.255691,0.852778,63.3304164283224,10.079849010283185,1.6150696666666666,0.188889
46,0.9951961040496826,63.32923651723629,10.07981043112498,0.264243,0.847222,63.33041661930834,10.079849201269116,1.5919733333333335,0.188889
47,1.0018470287322998,63.329236899208155,10.079810813096843,0.265581,0.847222,63.33041681029427,10.07984939225505,1.568877,0.188889
48,1.1967809200286865,63.32923728118002,10.079811195068705,0.266919,0.847222,63.330417383252055,10.079849965212844,1.49854,0.188889
49,1.199321985244751,63.329237663151886,10.07981157704057,0.268257,0.847222,63.330417383252055,10.079849965212844,1.5000526666666667,0.187037
50,1.3962290287017822,63.32923938202528,10.079812149998364,0.268606,0.841667,63.330417383252055,10.079849965212844,1.5015653333333332,0.185185
51,1.4019770622253418,63.32923976399714,10.079812340984297,0.26808233333333337,0.8398150000000001,63.330417383252055,10.079849965212844,1.503078,0.183333
52,1.596848964691162,63.329240145969,10.079812531970228,0.26755866666666667,0.837963,63.33041681029427,10.07985053817064,1.542173,0.177778
53,1.6015501022338867,63.32924052794086,10.079812722956161,0.267035,0.836111,63.33041681029427,10.079850920142501,1.5416493333333334,0.177778
54,1.7955191135406494,63.329242246814246,10.07981386887175,0.269653,0.836111,63.33041681029427,10.079851302114365,1.5411256666666666,0.177778
55,1.8008990287780762,63.32924262878611,10.079814250843613,0.27209666666666665,0.8351850000000001,63.33041681029427,10.079851684086227,1.540602,0.177778
56,1.9957590103149414,63.32924301075798,10.079814632815475,0.27454033333333333,0.834259,63.330417383252055,10.079852257044024,1.484577,0.180556
57,1.9986951351165771,63.32924339272984,10.07981501478734,0.276984,0.833333,63.330417383252055,10.079852257044024,1.4588043333333334,0.17962999999999998
58,2.1976170539855957,63.329244538645426,10.079816160702931,0.279602,0.830556,63.330417383252055,10.079852257044024,1.4330316666666667,0.178704
59,2.2007811069488525,63.32924539808212,10.079816733660726,0.2784675,0.8319445,63.330417383252055,10.079852257044024,1.407259,0.177778
60,2.3963570594787598,63.32924625751881,10.079817306618521,0.277333,0.833333,63.330417669730956,10.079852257044024,1.3975724999999999,0.17361100000000002
61,2.3967530727386475,63.329246830476606,10.079817593097419,0.27663499999999996,0.834722,63.33041795620986,10.079852257044024,1.387886,0.169444
62,2.5941710472106934,63.329247403434394,10.079817879576316,0.275937,0.836111,63.33041795620986,10.079852543522922,1.3946055,0.1638885
63,2.600990056991577,63.32924826287109,10.079818452534111,0.276722,0.836111,63.33041795620986,10.079852830001819,1.401325,0.158333
64,2.7978439331054688,63.329249122307786,10.079819025491906,0.277507,0.836111,63.33041795620986,10.079852830001819,1.423665,0.155556
