,time,cog_1,sog_1,cog_2,sog_2,x_1,y_1,x_2,y_2
37,0.0,0.2273,0.8944443333333333,1.75074,0.191667,-152.6431290741385,-18.50371500335826,-20.547318290164288,-16.484826774101762
38,0.19719791412353516,0.22927799999999998,0.8916666666666667,1.681799,0.191667,-152.60055185946828,-18.484578622048865,-20.483452467449933,-16.45612220213767
39,0.20000100135803223,0.231256,0.888889,1.6705126666666668,0.190741,-152.55797464338,-18.46544224073947,-20.483452467449933,-16.446554011482974
40,0.39574193954467773,0.233351,0.883333,1.6592263333333332,0.189815,-152.36637717381882,-18.43673766869571,-20.483452467449933,-16.436985820828276
41,0.40000009536743164,0.23797600000000002,0.8763885,1.64794,0.188889,-152.30251135110447,-18.408033096651945,-20.483452467449933,-16.42741763017358
42,0.5955970287322998,0.242601,0.869444,1.6563175,0.1875,-152.23864552839012,-18.379328524687853,-20.483452467449933,-16.413065344191534
43,0.5979111194610596,0.24696433333333334,0.8638886666666666,1.664695,0.186111,-152.1960683123018,-18.360192143458132,-20.483452467449933,-16.398713058209488
44,0.7969450950622559,0.25132766666666667,0.8583333333333334,1.638166,0.188889,-152.15349109763162,-18.341055762148738,-20.483452467449933,-16.341303914281305
45,0.8004939556121826,0.255691,0.852778,1.6150696666666666,0.188889,-152.1109138815433,-18.321919380839343,-20.46216385940578,-16.331735723546934
46,0.9951961040496826,0.264243,0.847222,1.5919733333333335,0.188889,-151.9831822361146,-18.264510236831487,-20.44087525136163,-16.322167532892237
47,1.0018470287322998,0.265581,0.847222,1.568877,0.188889,-151.94060502002628,-18.245373855522093,-20.41958664473558,-16.31259934223754
48,1.1967809200286865,0.266919,0.847222,1.49854,0.188889,-151.8980278053561,-18.2262374742127,-20.355720822021226,-16.28389477019378
49,1.199321985244751,0.268257,0.847222,1.5000526666666667,0.187037,-151.85545058926778,-18.207101092903304,-20.355720822021226,-16.28389477019378
50,1.3962290287017822,0.268606,0.841667,1.5015653333333332,0.185185,-151.66385311970663,-18.178396520939213,-20.355720822021226,-16.28389477019378
51,1.4019770622253418,0.26808233333333337,0.8398150000000001,1.503078,0.183333,-151.6212759050364,-18.168828330204846,-20.355720822021226,-16.28389477019378
52,1.596848964691162,0.26755866666666667,0.837963,1.542173,0.177778,-151.57869868894812,-18.15926013955015,-20.41958664473558,-16.255190198229688
53,1.6015501022338867,0.267035,0.836111,1.5416493333333334,0.177778,-151.5361214742779,-18.149691948815782,-20.41958664473558,-16.236053816999963
54,1.7955191135406494,0.269653,0.836111,1.5411256666666666,0.177778,-151.34452400471676,-18.09228280496727,-20.41958664473558,-16.21691743569057
55,1.8008990287780762,0.27209666666666665,0.8351850000000001,1.540602,0.177778,-151.30194678862844,-18.073146423657874,-20.41958664473558,-16.197781054381174
56,1.9957590103149414,0.27454033333333333,0.834259,1.484577,0.180556,-151.25936957395825,-18.05401004242815,-20.355720822021226,-16.169076482337413
57,1.9986951351165771,0.276984,0.833333,1.4588043333333334,0.17962999999999998,-151.21679235786993,-18.034873661039086,-20.355720822021226,-16.169076482337413
58,2.1976170539855957,0.279602,0.830556,1.4330316666666667,0.178704,-151.08906071244124,-17.977464517031233,-20.355720822021226,-16.169076482337413
59,2.2007811069488525,0.2784675,0.8319445,1.407259,0.177778,-150.9932619769516,-17.948759945067142,-20.355720822021226,-16.169076482337413
60,2.3963570594787598,0.277333,0.833333,1.3975724999999999,0.17361100000000002,-150.89746324288006,-17.92005537310305,-20.323787910664052,-16.169076482337413
61,2.3967530727386475,0.27663499999999996,0.834722,1.387886,0.169444,-150.83359742016572,-17.905703087121005,-20.29185499788877,-16.169076482337413
62,2.5941710472106934,0.275937,0.836111,1.3946055,0.1638885,-150.76973159745137,-17.89135080113896,-20.29185499788877,-16.154724196355367
63,2.600990056991577,0.276722,0.836111,1.401325,0.158333,-150.67393286196173,-17.862646229095194,-20.29185499788877,-16.14037191037332
64,2.7978439331054688,0.277507,0.836111,1.423665,0.155556,-150.5781341278902,-17.833941657131103,-20.29185499788877,-16.14037191037332
65,2.996819019317627,0.27899050000000003,0.8375,1.417556,0.161111,-150.48233539240056,-17.80523708516701,-20.29185499788877,-16.08296276644514
66,2.996845006942749,0.280474,0.838889,1.4084803333333333,0.16481466666666666,-150.38653665832902,-17.77653251320292,-20.29185499788877,-16.06382638505607
67,3.1977930068969727,0.280125,0.841667,1.3994046666666666,0.16851833333333333,-150.25880501148222,-17.74782794123883,-20.29185499788877,-16.044690003746677
68,3.2010209560394287,0.280067,0.8407410000000001,1.390329,0.172222,-150.19493918876788,-17.728691559929434,-20.29185499788877,-16.025553622357613
69,3.395954132080078,0.280009,0.839815,1.340937,0.175,-150.1310733660535,-17.70955517854037,-20.227989175174415,-15.996849050393521
70,3.39766001701355,0.279951,0.838889,1.330174,0.17777766666666667,-150.06720754333915,-17.690418797230976,-20.206700567130262,-15.977712669163799
71,3.5964860916137695,0.281696,0.841667,1.3194110000000001,0.18055533333333332,-149.93947589649235,-17.633009653302793,-20.185411960504215,-15.958576287854404
72,3.6010711193084717,0.283965,0.8430555,1.308648,0.183333,-149.84367716100272,-17.604305081259028,-20.164123352460063,-15.93943990654501
73,3.7965290546417236,0.286234,0.844444,1.3032375,0.18888850000000001,-149.74787842693118,-17.575600509294937,-20.164123352460063,-15.910735334580918
74,3.7979650497436523,0.2887645,0.844444,1.297827,0.194444,-149.68401260421683,-17.546895937330845,-20.164123352460063,-15.882030762616827
75,3.9951131343841553,0.291295,0.844444,1.2943365,0.2027775,-149.62014678150248,-17.518191365366754,-20.132190441102885,-15.83897390467069
76,3.9957919120788574,0.293215,0.8430555,1.290846,0.211111,-149.52434804743095,-17.489486793402662,-20.100257529745708,-15.795917046644881
77,4.200067043304443,0.295135,0.841667,1.2795885,0.2180555,-149.4285493119413,-17.46078222143857,-20.100257529745708,-15.76721247468079
78,4.201020002365112,0.294699,0.8444445,1.268331,0.225,-149.33275057645167,-17.43207764947448,-20.100257529745708,-15.738507902637027
79,4.396992921829224,0.294263,0.847222,1.253234,0.2319445,-149.23695184238014,-17.403373077510388,-20.068324616970425,-15.709803330672935
80,4.397731065750122,0.292779,0.851389,1.238137,0.238889,-149.1411531068905,-17.389020791528342,-20.03639170561325,-15.681098758708844
81,4.595829963684082,0.291295,0.855556,1.2311555,0.2472225,-149.045354372819,-17.374668505466627,-20.004458794256074,-15.638041900762707
82,4.596781969070435,0.2933895,0.854167,1.224174,0.255556,-148.98148855010461,-17.345963933422862,-19.972525882898896,-15.59498504281657
83,4.8007121086120605,0.295484,0.852778,1.2233015,0.265278,-148.91762272739027,-17.31725936145877,-19.940592971541722,-15.537575898808715
84,4.80288290977478,0.299411,0.851389,1.222429,0.275,-148.85375690325782,-17.274202503512633,-19.908660060184545,-15.48016675480086
85,4.995650053024292,0.303338,0.85,1.219287,0.2833335,-148.78989108054347,-17.231145645566496,-19.908660060184545,-15.437109896854723
86,4.996796131134033,0.3043855,0.852778,1.216145,0.291667,-148.69409234647193,-17.202441073602404,-19.908660060184545,-15.394053038908586
87,5.200439929962158,0.305433,0.855556,1.2063715,0.29861150000000003,-148.5982936109823,-17.173736501638313,-19.876727148827367,-15.350996180962449
