timestamp (seconds since 01/01/1970), system, entity , mmsi, msg_in, msg_out
1710407011.011286, ntnu-otter-03, 17, 113, 5, 3
1710407042.610659, ntnu-otter-03, 17, 113, 6, 11
1710407045.813323, ntnu-otter-03, 17, 113, 3, 3
1710407051.414993, ntnu-otter-03, 17, 113, 4, 6
1710407058.012762, ntnu-otter-03, 17, 113, 5, 9
1710407062.211617, ntnu-otter-03, 17, 113, 4, 4
1710407066.810542, ntnu-otter-03, 17, 113, 5, 4
1710407072.216253, ntnu-otter-03, 17, 113, 4, 7
1710407076.811565, ntnu-otter-03, 17, 113, 4, 5
1710407082.411630, ntnu-otter-03, 17, 113, 6, 7
1710407087.215983, ntnu-otter-03, 17, 113, 4, 4
1710407091.611517, ntnu-otter-03, 17, 113, 4, 4
1710407094.811622, ntnu-otter-03, 17, 113, 6, 3
1710407099.415020, ntnu-otter-03, 17, 113, 7, 5
1710407106.212641, ntnu-otter-03, 17, 113, 11, 7
1710407109.411760, ntnu-otter-03, 17, 113, 6, 3
1710407115.816540, ntnu-otter-03, 17, 113, 12, 6
1710407119.215019, ntnu-otter-03, 17, 113, 6, 3
1710407124.616516, ntnu-otter-03, 17, 113, 10, 6
1710407127.814890, ntnu-otter-03, 17, 113, 5, 3
1710407131.217252, ntnu-otter-03, 17, 113, 7, 3
1710407134.411917, ntnu-otter-03, 17, 113, 5, 3
1710407139.010679, ntnu-otter-03, 17, 113, 9, 4
1710407144.415246, ntnu-otter-03, 17, 113, 9, 5
1710407147.814252, ntnu-otter-03, 17, 113, 6, 3
1710407151.214377, ntnu-otter-03, 17, 113, 6, 3
1710407156.812741, ntnu-otter-03, 17, 113, 10, 5
1710407161.416078, ntnu-otter-03, 17, 113, 8, 5
1710407168.416615, ntnu-otter-03, 17, 113, 12, 9
1710407171.616940, ntnu-otter-03, 17, 113, 6, 3
1710407175.014654, ntnu-otter-03, 17, 113, 6, 3
