timestamp (seconds since 01/01/1970), system, entity , value (rad)
1710407011.011258, ntnu-otter-03, 17, -0.38797188
1710407012.214914, ntnu-otter-03, 17, -0.64994124
1710407013.415280, ntnu-otter-03, 17, -0.65265231
1710407014.615654, ntnu-otter-03, 17, -0.65547793
1710407015.810567, ntnu-otter-03, 17, -0.65733903
1710407016.811976, ntnu-otter-03, 17, -0.65710981
1710407017.814806, ntnu-otter-03, 17, -0.65473954
1710407019.015052, ntnu-otter-03, 17, -0.65025404
1710407020.212898, ntnu-otter-03, 17, -0.64222129
1710407021.411944, ntnu-otter-03, 17, -0.63033938
1710407022.614781, ntnu-otter-03, 17, -0.61273356
1710407023.615274, ntnu-otter-03, 17, -0.59446489
1710407024.814000, ntnu-otter-03, 17, -0.56512297
1710407025.815626, ntnu-otter-03, 17, -0.53385388
1710407027.016126, ntnu-otter-03, 17, -0.48195073
1710407029.015563, ntnu-otter-03, 17, -0.56364841
1710407030.217327, ntnu-otter-03, 17, -0.56291268
1710407031.412163, ntnu-otter-03, 17, -0.56211689
1710407032.610393, ntnu-otter-03, 17, -0.56122666
1710407033.611916, ntnu-otter-03, 17, -0.56039326
1710407034.814590, ntnu-otter-03, 17, -0.55935259
1710407042.610622, ntnu-otter-03, 17, -0.29551488
1710407045.813292, ntnu-otter-03, 17, -0.37439455
1710407051.414967, ntnu-otter-03, 17, -0.37076289
1710407058.012734, ntnu-otter-03, 17, -0.36810448
1710407062.211585, ntnu-otter-03, 17, -0.36391292
1710407066.810515, ntnu-otter-03, 17, -0.36180418
1710407072.216215, ntnu-otter-03, 17, -0.36062708
1710407076.811538, ntnu-otter-03, 17, -0.35915933
1710407082.411601, ntnu-otter-03, 17, -0.35819256
1710407087.215961, ntnu-otter-03, 17, -0.35665648
1710407091.611486, ntnu-otter-03, 17, -0.35538448
1710407094.811593, ntnu-otter-03, 17, -0.61618375
1710407099.414993, ntnu-otter-03, 17, -0.26598916
1710407106.212606, ntnu-otter-03, 17, -0.26176711
1710407109.411733, ntnu-otter-03, 17, -0.26068728
1710407115.816514, ntnu-otter-03, 17, -0.26027309
1710407119.214996, ntnu-otter-03, 17, -0.26058999
1710407124.616492, ntnu-otter-03, 17, -0.26131091
1710407127.814864, ntnu-otter-03, 17, -0.2626104
1710407131.217226, ntnu-otter-03, 17, -0.2638244
1710407134.411889, ntnu-otter-03, 17, -0.26529911
1710407139.010651, ntnu-otter-03, 17, -0.2668014
1710407144.415208, ntnu-otter-03, 17, -0.2676961
1710407147.814225, ntnu-otter-03, 17, -0.26798147
1710407151.214348, ntnu-otter-03, 17, -0.26838374
1710407156.812713, ntnu-otter-03, 17, -0.26854743
1710407161.416051, ntnu-otter-03, 17, -0.26858384
1710407168.416589, ntnu-otter-03, 17, -0.26857988
1710407171.616907, ntnu-otter-03, 17, -0.26931174
1710407175.014626, ntnu-otter-03, 17, -0.26964719
1710407177.216670, ntnu-otter-03, 17, -0.53175193
1710407178.410083, ntnu-otter-03, 17, -0.53189692
1710407179.412002, ntnu-otter-03, 17, -0.53183389
1710407180.611124, ntnu-otter-03, 17, -0.53153042
1710407181.612250, ntnu-otter-03, 17, -0.5311382
1710407182.614399, ntnu-otter-03, 17, -0.53058198
1710407183.615568, ntnu-otter-03, 17, -0.52977447
1710407184.809968, ntnu-otter-03, 17, -0.52867645
1710407185.812085, ntnu-otter-03, 17, -0.52770596
1710407187.015549, ntnu-otter-03, 17, -0.52635463
1710407188.015607, ntnu-otter-03, 17, -0.525100
1710407189.016140, ntnu-otter-03, 17, -0.52373044
1710407190.211825, ntnu-otter-03, 17, -0.52194888
1710407191.416355, ntnu-otter-03, 17, -0.52003944
1710407192.611868, ntnu-otter-03, 17, -0.51796888
1710407193.814763, ntnu-otter-03, 17, -0.51581956
1710407195.014024, ntnu-otter-03, 17, -0.51355347
1710407196.215021, ntnu-otter-03, 17, -0.51126374
1710407197.412731, ntnu-otter-03, 17, -0.50894147
1710407198.415564, ntnu-otter-03, 17, -0.50702972
1710407199.614631, ntnu-otter-03, 17, -0.50470436
1710407200.816170, ntnu-otter-03, 17, -0.50232992
1710407202.015681, ntnu-otter-03, 17, -0.49992626
1710407203.212989, ntnu-otter-03, 17, -0.4975366
1710407204.215745, ntnu-otter-03, 17, -0.49533563
1710407205.411883, ntnu-otter-03, 17, -0.49285806
1710407206.415475, ntnu-otter-03, 17, -0.49083489
1710407207.613169, ntnu-otter-03, 17, -0.48831308
1710407208.614518, ntnu-otter-03, 17, -0.48624322
1710407209.614941, ntnu-otter-03, 17, -0.48424863
1710407210.616200, ntnu-otter-03, 17, -0.4822972
1710407211.616623, ntnu-otter-03, 17, -0.48037805
1710407212.810933, ntnu-otter-03, 17, -0.47821049
1710407214.015657, ntnu-otter-03, 17, -0.47647825
1710407215.211374, ntnu-otter-03, 17, -0.4757614
1710407216.413262, ntnu-otter-03, 17, -0.47565345
1710407217.615177, ntnu-otter-03, 17, -0.47586763
1710407218.810239, ntnu-otter-03, 17, -0.47634766
1710407219.812082, ntnu-otter-03, 17, -0.47681228
1710407221.015682, ntnu-otter-03, 17, -0.47705497
1710407222.212996, ntnu-otter-03, 17, -0.47719718
1710407223.415669, ntnu-otter-03, 17, -0.47714421
1710407224.611145, ntnu-otter-03, 17, -0.47692227
1710407225.611686, ntnu-otter-03, 17, -0.47679688
1710407226.814129, ntnu-otter-03, 17, -0.47637358
1710407228.011734, ntnu-otter-03, 17, -0.47554442
1710407229.014079, ntnu-otter-03, 17, -0.47461375
1710407230.015874, ntnu-otter-03, 17, -0.47356918
1710407231.211085, ntnu-otter-03, 17, -0.47235485
1710407232.215614, ntnu-otter-03, 17, -0.47116324
1710407233.216287, ntnu-otter-03, 17, -0.46985263
1710407234.411922, ntnu-otter-03, 17, -0.46819574
1710407235.416990, ntnu-otter-03, 17, -0.46660421
1710407236.611102, ntnu-otter-03, 17, -0.46457692
1710407237.613019, ntnu-otter-03, 17, -0.46287729
1710407238.615690, ntnu-otter-03, 17, -0.46128876
1710407239.811652, ntnu-otter-03, 17, -0.45911069
1710407240.814623, ntnu-otter-03, 17, -0.45722036
1710407242.009751, ntnu-otter-03, 17, -0.45471931
1710407243.010119, ntnu-otter-03, 17, -0.45270877
1710407244.015529, ntnu-otter-03, 17, -0.45074765
1710407245.016316, ntnu-otter-03, 17, -0.44881556
1710407246.211263, ntnu-otter-03, 17, -0.44649129
1710407247.214202, ntnu-otter-03, 17, -0.44445055
1710407248.411331, ntnu-otter-03, 17, -0.44214019
1710407249.619764, ntnu-otter-03, 17, -0.44004136
1710407250.812021, ntnu-otter-03, 17, -0.43809937
1710407252.016023, ntnu-otter-03, 17, -0.43587256
1710407253.210553, ntnu-otter-03, 17, -0.4331659
1710407254.213769, ntnu-otter-03, 17, -0.43058389
1710407255.416065, ntnu-otter-03, 17, -0.42716836
1710407256.615495, ntnu-otter-03, 17, -0.42321217
1710407257.812753, ntnu-otter-03, 17, -0.41907688
1710407259.014575, ntnu-otter-03, 17, -0.41468341
1710407260.016725, ntnu-otter-03, 17, -0.41082682
1710407261.211820, ntnu-otter-03, 17, -0.40617166
1710407262.416813, ntnu-otter-03, 17, -0.40158168
1710407263.611936, ntnu-otter-03, 17, -0.39740897
1710407264.612565, ntnu-otter-03, 17, -0.3950584
1710407265.815616, ntnu-otter-03, 17, -0.39357512
1710407267.014893, ntnu-otter-03, 17, -0.39226577
1710407268.210480, ntnu-otter-03, 17, -0.39059607
1710407269.213240, ntnu-otter-03, 17, -0.38959248
1710407270.414551, ntnu-otter-03, 17, -0.38833709
1710407271.615070, ntnu-otter-03, 17, -0.38721684
1710407272.815503, ntnu-otter-03, 17, -0.38638565
1710407274.016059, ntnu-otter-03, 17, -0.38581625
1710407275.211604, ntnu-otter-03, 17, -0.38481409
1710407276.214185, ntnu-otter-03, 17, -0.38362053
1710407277.411777, ntnu-otter-03, 17, -0.38199612
1710407278.415220, ntnu-otter-03, 17, -0.38069002
1710407279.615148, ntnu-otter-03, 17, -0.37875824
1710407280.810136, ntnu-otter-03, 17, -0.37651743
1710407281.812007, ntnu-otter-03, 17, -0.37472724
1710407282.815760, ntnu-otter-03, 17, -0.37273677
1710407283.816312, ntnu-otter-03, 17, -0.37023889
1710407285.010822, ntnu-otter-03, 17, -0.36708767
1710407286.014257, ntnu-otter-03, 17, -0.3637024
1710407287.214834, ntnu-otter-03, 17, -0.35935704
1710407288.216485, ntnu-otter-03, 17, -0.35544001
1710407289.414893, ntnu-otter-03, 17, -0.35062433
1710407290.615234, ntnu-otter-03, 17, -0.34593976
1710407291.810883, ntnu-otter-03, 17, -0.34147006
1710407292.814751, ntnu-otter-03, 17, -0.3375401
1710407293.816635, ntnu-otter-03, 17, -0.33287231
1710407295.011074, ntnu-otter-03, 17, -0.32721742
1710407296.011681, ntnu-otter-03, 17, -0.3219577
1710407297.016858, ntnu-otter-03, 17, -0.31676995
1710407298.211085, ntnu-otter-03, 17, -0.31075804
1710407299.212530, ntnu-otter-03, 17, -0.30602047
1710407300.410814, ntnu-otter-03, 17, -0.30036029
1710407301.615630, ntnu-otter-03, 17, -0.29452172
1710407302.810793, ntnu-otter-03, 17, -0.28895775
1710407303.811837, ntnu-otter-03, 17, -0.28419085
1710407304.816250, ntnu-otter-03, 17, -0.27951024
1710407306.011918, ntnu-otter-03, 17, -0.27341666
1710407307.015032, ntnu-otter-03, 17, -0.2683265
1710407308.214556, ntnu-otter-03, 17, -0.26188209
1710407309.410820, ntnu-otter-03, 17, -0.25516859
1710407310.613932, ntnu-otter-03, 17, -0.24772263
1710407311.814950, ntnu-otter-03, 17, -0.24067878
1710407313.015658, ntnu-otter-03, 17, -0.23448437
1710407314.215005, ntnu-otter-03, 17, -0.22893716
1710407315.215643, ntnu-otter-03, 17, -0.22427367
1710407316.415982, ntnu-otter-03, 17, -0.21976695
1710407317.614934, ntnu-otter-03, 17, -0.21588226
1710407318.812485, ntnu-otter-03, 17, -0.21183352
1710407320.015188, ntnu-otter-03, 17, -0.20906233
1710407321.215557, ntnu-otter-03, 17, -0.20668823
1710407322.417148, ntnu-otter-03, 17, -0.20450591
1710407323.611787, ntnu-otter-03, 17, -0.2015192
1710407324.614862, ntnu-otter-03, 17, -0.1976373
1710407325.615413, ntnu-otter-03, 17, -0.19204633
1710407326.815099, ntnu-otter-03, 17, -0.18384584
1710407328.015047, ntnu-otter-03, 17, -0.17243165
