,time,lat_1,lon_1,cog_1,sog_1,lat_2,lon_2,cog_2,sog_2
17,0.0,63.32954820627684,10.080018987762408,0.24403049999999998,1.0098395,63.330430561281354,10.07986199732654,-0.008022,0.467761
18,0.7650809288024902,63.32955221698141,10.080021279593588,0.243966,1.0097,63.33043256663363,10.07986199732654,-0.008036,0.468377
19,0.9999887943267822,63.32955680064377,10.080023857903665,0.243895,1.0095585,63.33043457198592,10.07986199732654,-0.00805,0.468993
20,1.5839178562164307,63.32956138430613,10.080026436213743,0.243824,1.009417,63.3304365773382,10.07986199732654,-0.008039000000000001,0.4695825
21,2.0000429153442383,63.32956596796849,10.08002901452382,0.2437835,1.009266,63.330438582690476,10.07986199732654,-0.008028,0.470172
22,2.5836498737335205,63.32957055163086,10.0800315928339,0.243743,1.009115,63.330440874521656,10.07986199732654,-0.0080235,0.47074649999999996
23,3.1824958324432373,63.32957484881432,10.08003388466508,0.2437595,1.0089359999999998,63.33044316635284,10.07986199732654,-0.008019,0.471321
24,3.5836238861083984,63.32957914599778,10.08003617649626,0.243776,1.008757,63.33044517170512,10.07986199732654,-0.0080095,0.471877
25,4.000077962875366,63.32958344318125,10.080038754806338,0.24380449999999998,1.0086089999999999,63.33044717705741,10.07986199732654,-0.008,0.472433
26,4.5837719440460205,63.32958774036471,10.080041333116416,0.243833,1.008461,63.33044946888859,10.07986199732654,-0.0079655,0.47297100000000003
27,4.999967813491821,63.32959232402707,10.080043624947598,0.2438445,1.0083220000000002,63.33045176071977,10.07986199732654,-0.007931,0.473509
28,5.583705902099609,63.32959690768943,10.08004591677878,0.243856,1.008183,63.330453766072054,10.07986199732654,-0.0079355,0.474004
29,6.000034809112549,63.32960120487289,10.080048495088857,0.2438555,1.0080434999999999,63.33045577142434,10.07986199732654,-0.00794,0.474499
30,6.583927869796753,63.32960550205635,10.080051073398934,0.243855,1.007904,63.330457776776626,10.079861710847643,-0.007932999999999999,0.474987
31,6.9999308586120605,63.32960979923982,10.080053365230114,0.2438185,1.0077699999999998,63.330459782128905,10.079861424368746,-0.007926,0.475475
32,7.583648920059204,63.32961409642329,10.080055657061296,0.243782,1.007636,63.330462073960085,10.079861424368746,-0.007892,0.4759405
33,8.000196933746338,63.32961839360675,10.080058235371375,0.243784,1.007508,63.330464365791265,10.079861424368746,-0.007858,0.476406
34,8.585691928863525,63.32962269079022,10.080060813681452,0.243786,1.00738,63.330466371143544,10.079861424368746,-0.007862500000000001,0.476857
35,9.000083923339844,63.32962727445258,10.080063105512632,0.24379,1.0072554999999999,63.33046837649583,10.079861424368746,-0.007867,0.477308
36,9.584112882614136,63.32963185811494,10.080065397343812,0.243794,1.007131,63.33047066832701,10.079861424368746,-0.007883500000000002,0.4777445
37,10.000412940979004,63.3296361552984,10.08006797565389,0.2435835,1.006579,63.33047296015819,10.079861424368746,-0.0079,0.478181
