,time,asv_1,asv_2
17,0.0,"(63.32954820627684, 10.080018987762408)","(63.330430561281354, 10.07986199732654)"
18,0.7650809288024902,"(63.32955221698141, 10.080021279593588)","(63.33043256663363, 10.07986199732654)"
19,0.9999887943267822,"(63.32955680064377, 10.080023857903665)","(63.33043457198592, 10.07986199732654)"
20,1.5839178562164307,"(63.32956138430613, 10.080026436213743)","(63.3304365773382, 10.07986199732654)"
21,2.0000429153442383,"(63.32956596796849, 10.08002901452382)","(63.330438582690476, 10.07986199732654)"
22,2.5836498737335205,"(63.32957055163086, 10.0800315928339)","(63.330440874521656, 10.07986199732654)"
23,3.1824958324432373,"(63.32957484881432, 10.08003388466508)","(63.33044316635284, 10.07986199732654)"
24,3.5836238861083984,"(63.32957914599778, 10.08003617649626)","(63.33044517170512, 10.07986199732654)"
25,4.000077962875366,"(63.32958344318125, 10.080038754806338)","(63.33044717705741, 10.07986199732654)"
26,4.5837719440460205,"(63.32958774036471, 10.080041333116416)","(63.33044946888859, 10.07986199732654)"
27,4.999967813491821,"(63.32959232402707, 10.080043624947598)","(63.33045176071977, 10.07986199732654)"
28,5.583705902099609,"(63.32959690768943, 10.08004591677878)","(63.330453766072054, 10.07986199732654)"
29,6.000034809112549,"(63.32960120487289, 10.080048495088857)","(63.33045577142434, 10.07986199732654)"
30,6.583927869796753,"(63.32960550205635, 10.080051073398934)","(63.330457776776626, 10.079861710847643)"
31,6.9999308586120605,"(63.32960979923982, 10.080053365230114)","(63.330459782128905, 10.079861424368746)"
32,7.583648920059204,"(63.32961409642329, 10.080055657061296)","(63.330462073960085, 10.079861424368746)"
33,8.000196933746338,"(63.32961839360675, 10.080058235371375)","(63.330464365791265, 10.079861424368746)"
34,8.585691928863525,"(63.32962269079022, 10.080060813681452)","(63.330466371143544, 10.079861424368746)"
35,9.000083923339844,"(63.32962727445258, 10.080063105512632)","(63.33046837649583, 10.079861424368746)"
