,time,cog_1,sog_1,cog_2,sog_2,x_1,y_1,x_2,y_2
17,0.0,0.24403049999999998,1.0098395,-0.008022,0.467761,-117.24017446820875,-7.8160460363252,-18.886806889664367,-15.681098758708844
18,0.7650809288024902,0.243966,1.0097,-0.008036,0.468377,-116.79311370637207,-7.701227748468834,-18.663276508746023,-15.681098758708844
19,0.9999887943267822,0.243895,1.0095585,-0.00805,0.468993,-116.28218712182104,-7.572057174630422,-18.439746127827682,-15.681098758708844
20,1.5839178562164307,0.243824,1.009417,-0.008039000000000001,0.4695825,-115.77126053727,-7.442886600712339,-18.21621574690934,-15.681098758708844
21,2.0000429153442383,0.2437835,1.009266,-0.008028,0.470172,-115.26033395271897,-7.313716026873927,-17.992685367409106,-15.681098758708844
22,2.5836498737335205,0.243743,1.009115,-0.0080235,0.47074649999999996,-114.74940736674982,-7.184545452876173,-17.737222075133587,-15.681098758708844
23,3.1824958324432373,0.2437595,1.0089359999999998,-0.008019,0.471321,-114.27041369355597,-7.069727165019807,-17.481758781439964,-15.681098758708844
24,3.5836238861083984,0.243776,1.008757,-0.0080095,0.471877,-113.7914200203621,-6.95490887708377,-17.25822840052162,-15.681098758708844
25,4.000077962875366,0.24380449999999998,1.0086089999999999,-0.008,0.472433,-113.31242634716824,-6.8257383031656875,-17.03469801960328,-15.681098758708844
26,4.5837719440460205,0.243833,1.008461,-0.0079655,0.47297100000000003,-112.83343267397439,-6.6965677292476045,-16.77923472732776,-15.681098758708844
27,4.999967813491821,0.2438445,1.0083220000000002,-0.007931,0.473509,-112.32250608942334,-6.581749441311567,-16.523771435052243,-15.681098758708844
28,5.583705902099609,0.243856,1.008183,-0.0079355,0.474004,-111.81157950487231,-6.466931153295858,-16.300241054133902,-15.681098758708844
29,6.000034809112549,0.2438555,1.0080434999999999,-0.00794,0.474499,-111.33258583167846,-6.337760579457447,-16.076710673215562,-15.681098758708844
30,6.583927869796753,0.243855,1.007904,-0.007932999999999999,0.474987,-110.85359215848459,-6.208590005539364,-15.853180290879113,-15.69545104469089
31,6.9999308586120605,0.2438185,1.0077699999999998,-0.007926,0.475475,-110.37459848529073,-6.093771717682998,-15.629649911378877,-15.709803330672935
32,7.583648920059204,0.243782,1.007636,-0.007892,0.4759405,-109.89560481067876,-5.97895342974696,-15.374186619103359,-15.709803330672935
33,8.000196933746338,0.243784,1.007508,-0.007858,0.476406,-109.4166111374849,-5.849782855749207,-15.118723326827842,-15.709803330672935
34,8.585691928863525,0.243786,1.00738,-0.007862500000000001,0.476857,-108.93761746429105,-5.720612281910795,-14.8951929459095,-15.709803330672935
35,9.000083923339844,0.24379,1.0072554999999999,-0.007867,0.477308,-108.42669087974001,-5.605793993974758,-14.671662564991157,-15.709803330672935
36,9.584112882614136,0.243794,1.007131,-0.007883500000000002,0.4777445,-107.91576429518898,-5.490975706118392,-14.416199272715641,-15.709803330672935
37,10.000412940979004,0.2435835,1.006579,-0.0079,0.478181,-107.43677062057701,-5.361805132200309,-14.160735980440123,-15.709803330672935
38,10.583703994750977,0.243373,1.006027,-0.0079035,0.4785955,-106.95777694880125,-5.232634558282226,-13.93720559952178,-15.709803330672935
39,11.000164985656738,0.24169400000000002,1.00627,-0.007907,0.47901,-106.4787832756074,-5.1178162703461885,-13.71367521860344,-15.709803330672935
40,11.584476947784424,0.240015,1.006513,-0.007914000000000001,0.479409,-105.99978960241353,-5.0029979824898225,-13.458211926327921,-15.709803330672935
41,12.00019097328186,0.2381815,1.006451,-0.007921,0.479808,-105.4888630178625,-4.888179694474115,-13.202748634052403,-15.709803330672935
42,12.583616971969604,0.236348,1.006389,-0.007918999999999999,0.4801925,-104.97793643189335,-4.773361406617748,-12.97921825313406,-15.709803330672935
43,12.999969959259033,0.234912,1.0063045,-0.007917,0.480577,-104.4989427586995,-4.644190832779336,-12.75568787221572,-15.709803330672935
44,13.583653926849365,0.233476,1.00622,-0.007931500000000001,0.4809535,-104.01994908550564,-4.515020258781583,-12.500224579940202,-15.709803330672935
45,14.000126838684082,0.23249199999999998,1.006126,-0.007946,0.48133,-103.54095541231177,-4.400201970925217,-12.244761287664684,-15.709803330672935
46,14.58377480506897,0.231508,1.006032,-0.007983500000000001,0.481676,-103.06196173911792,-4.285383682989179,-12.021230906746341,-15.724155616654981
47,15.000090837478638,0.230869,1.0059360000000002,-0.008021,0.482022,-102.55103515456688,-4.170565395053142,-11.797700525828,-15.738507902637027
48,15.583673000335693,0.23023,1.00584,-0.0079875,0.4823715,-102.04010857001585,-4.055747107117105,-11.542237233552482,-15.738507902637027
49,15.999944925308228,0.2298245,1.0057420000000001,-0.007954,0.482721,-101.56111489682199,-3.940928819260739,-11.286773941276964,-15.738507902637027
50,16.584534883499146,0.229419,1.005644,-0.00792,0.48304800000000003,-101.08212122362812,-3.8261105312450305,-11.063243560358622,-15.738507902637027
51,16.999961853027344,0.229155,1.005552,-0.007886,0.483375,-100.60312755043427,-3.711292243308993,-10.839713179440281,-15.738507902637027
52,17.58505892753601,0.228891,1.00546,-0.007886500000000001,0.483687,-100.12413387724041,-3.5964739554526273,-10.584249887164763,-15.738507902637027
53,18.00021195411682,0.2287355,1.005368,-0.007887,0.483999,-99.61320729127127,-3.4960079534986357,-10.328786594889245,-15.738507902637027
54,18.585093021392822,0.22858,1.005276,-0.007901499999999999,0.4843055,-99.10228070672022,-3.3955419516243155,-10.073323302613726,-15.738507902637027
55,19.000146865844727,0.2284715,1.0051860000000001,-0.007916,0.484612,-98.62328703352637,-3.2807236636882786,-9.817860010338208,-15.738507902637027
56,19.584319829940796,0.228363,1.005096,-0.0079375,0.484901,-98.14429336033251,-3.1659053757522413,-9.594329629419867,-15.738507902637027
57,20.005987882614136,0.22830450000000002,1.0050430000000001,-0.007959,0.48519,-97.66529968713866,-3.0510870878958753,-9.370799248501525,-15.738507902637027
58,20.585235834121704,0.228246,1.00499,-0.007958,0.48547300000000004,-97.18630601394479,-2.936268799959838,-9.115335956226007,-15.738507902637027
59,20.99996590614319,0.227479,1.0048475,-0.007957,0.485756,-96.67537942939376,-2.8214505120238007,-8.859872662532384,-15.738507902637027
60,21.58366584777832,0.226712,1.004705,-0.007988499999999999,0.48603,-96.16445284484271,-2.706632224087764,-8.636342281614041,-15.752860188619072
61,21.999977827072144,0.225664,1.0046374999999999,-0.00802,0.486304,-95.68545917023076,-2.591813936231398,-8.412811900695699,-15.76721247468079
62,22.584083795547485,0.224616,1.00457,-0.007195999999999999,0.485876,-95.20646549703689,-2.4769956482953606,-8.157348608420183,-15.76721247468079
63,23.00003981590271,0.2237265,1.0045074999999999,-0.006372,0.485448,-94.72747182242493,-2.3621773603593232,-7.901885316144663,-15.76721247468079
64,23.58378791809082,0.222837,1.004445,-0.004426,0.48591850000000003,-94.24847815064918,-2.247359072343615,-7.646422023869145,-15.76721247468079
65,24.000255823135376,0.2221955,1.0043685,-0.00248,0.486389,-93.73755156609813,-2.132540784487249,-7.390958731593628,-15.76721247468079
66,24.58361792564392,0.221554,1.004292,-0.0007425000000000001,0.4869485,-93.2266249815471,-2.017722496630883,-7.167428350675286,-15.76721247468079
67,25.00012493133545,0.22112900000000002,1.004222,0.000995,0.487508,-92.74763130835323,-1.9172564946768915,-6.943897969756945,-15.76721247468079
68,25.583650827407837,0.220704,1.004152,0.0022265,0.48787,-92.26863763515938,-1.8167904928025713,-6.6884346774814265,-15.76721247468079
69,25.999974012374878,0.2204315,1.004083,0.003458,0.488232,-91.78964396054741,-1.7019722049462052,-6.432971385205908,-15.76721247468079
70,26.58367896080017,0.220159,1.004014,0.00423,0.4884985,-91.31065028877165,-1.587153916930497,-6.17750809293039,-15.76721247468079
71,26.999974012374878,0.2199705,1.0039414999999998,0.005002,0.488765,-90.79972370280252,-1.472335629074131,-5.922044800654872,-15.76721247468079
72,27.583786010742188,0.219782,1.003869,0.0054695,0.4889925,-90.28879711825148,-1.3575173411380936,-5.69851441973653,-15.76721247468079
73,28.02250099182129,0.2196955,1.0038049999999998,0.005937,0.48922,-89.80980344505763,-1.2570513391841023,-5.474984038818189,-15.76721247468079
74,28.583842992782593,0.219609,1.003741,0.0061814999999999995,0.48943349999999997,-89.33080977186377,-1.156585337230111,-5.2195207465426705,-15.752860188619072
75,29.0175518989563,0.21956799999999999,1.003682,0.006426,0.489647,-88.8518160986699,-1.0417670493737448,-4.964057454267152,-15.738507902637027
76,29.583789825439453,0.219527,1.003623,0.0065780000000000005,0.489842,-88.37282242547604,-0.9269487614377077,-4.708594161991635,-15.738507902637027
77,30.000409841537476,0.219473,1.003562,0.00673,0.490037,-87.861895840925,-0.826482759404045,-4.453130869716117,-15.738507902637027
78,30.583884954452515,0.219419,1.003501,0.0068059999999999996,0.490224,-87.35096925637397,-0.7260167575297247,-4.229600488797775,-15.738507902637027
79,30.99996590614319,0.218915,1.003419,0.006882,0.490411,-86.87197558318012,-0.6111984695936875,-4.006070107879434,-15.738507902637027
80,31.586609840393066,0.218411,1.003337,0.0069115,0.4905965,-86.39298190998625,-0.49638018173732157,-3.750606814185809,-15.738507902637027
81,31.999936819076538,0.21736450000000002,1.0032839999999998,0.006941,0.490782,-85.91398823679239,-0.3959141798630013,-3.495143521910291,-15.738507902637027
82,32.585845947265625,0.216318,1.003231,0.0070025,0.4909535,-85.43499456359854,-0.2954481779090099,-3.239680229634773,-15.738507902637027
83,32.99996781349182,0.215385,1.0031915,0.007064,0.491125,-84.92406797762939,-0.18062989005264388,-2.9842169373592546,-15.738507902637027
84,33.58429479598999,0.214452,1.003152,0.0070525,0.491298,-84.41314139307835,-0.06581160203693551,-2.760686556440913,-15.738507902637027
85,34.000067949295044,0.2137715,1.0031020000000002,0.007041,0.491471,-83.93414771846639,0.034654399917055934,-2.5371561755225716,-15.738507902637027
86,34.58375883102417,0.213091,1.003052,0.0070045,0.491629,-83.45515404669064,0.1351204017913762,-2.2816928832470533,-15.738507902637027
87,35.00006985664368,0.2126605,1.0030025,0.006968,0.491787,-82.97616037349678,0.24993868972741337,-2.0262295909715355,-15.738507902637027
88,35.58381700515747,0.21223,1.002953,0.006925000000000001,0.491944,-82.49716670030291,0.36475697766345055,-1.7707662986960173,-15.738507902637027
89,35.999929904937744,0.211934,1.0029045,0.006882,0.492101,-81.98624011575188,0.465222979617442,-1.5153030064204993,-15.738507902637027
90,36.58521485328674,0.211638,1.002856,0.00689,0.4922435,-81.47531353120084,0.5656889814917623,-1.2917726240840515,-15.724155616654981
91,36.999913930892944,0.211449,1.0028085,0.006898,0.492386,-80.99631985658888,0.6661549833660825,-1.068242244583816,-15.709803330672935
92,37.58372783660889,0.21126,1.002761,0.006905,0.4925265,-80.51732618339501,0.7666209853200739,-0.812778952308298,-15.709803330672935
93,38.00025486946106,0.211113,1.0027125,0.006912,0.492667,-80.03833251020116,0.8814392732561112,-0.5573156600327799,-15.709803330672935
94,38.58365082740784,0.210966,1.002664,0.0069064999999999994,0.49281450000000004,-79.5593388370073,0.9962575611921483,-0.3018523677572619,-15.709803330672935
95,39.00005483627319,0.21088649999999998,1.002618,0.006901,0.492962,-79.04841225245626,1.0967235630664685,-0.046389075481743765,-15.709803330672935
96,39.58380198478699,0.210807,1.002572,0.0068965,0.493095,-78.53748566790523,1.19718956502046,0.2090742167937743,-15.709803330672935
97,40.00006890296936,0.210483,1.0025035,0.006892,0.493228,-78.05849199471136,1.2976555670541225,0.46453751048739855,-15.709803330672935
98,40.583735942840576,0.210159,1.002435,0.0068655,0.4933605,-77.5794983215175,1.398121568928443,0.6880678914057401,-15.709803330672935
99,40.9999840259552,0.20917400000000003,1.002398,0.006839,0.493493,-77.06857173696648,1.51293985686448,0.9115982709059756,-15.709803330672935
100,41.58361601829529,0.208189,1.002361,0.006814,0.493611,-76.55764515241543,1.627758144720846,1.1670615631814936,-15.709803330672935
101,42.00043082237244,0.2072285,1.002334,0.006789,0.493729,-76.07865147922158,1.7282241465951662,1.4225248568751179,-15.709803330672935
102,42.58366394042969,0.206268,1.002307,0.006753,0.493849,-75.5996578046096,1.828690148628829,1.6779881491506359,-15.709803330672935
103,43.000154972076416,0.205552,1.002278,0.006717,0.493969,-75.12066413141575,1.9291561505031491,1.933451441426154,-15.709803330672935
104,43.58384895324707,0.204836,1.002249,0.006718,0.49407999999999996,-74.6416704582219,2.0296221524571405,2.1569818223444956,-15.709803330672935
105,44.00032997131348,0.20432899999999998,1.0022134999999999,0.006719,0.494191,-74.13074387367085,2.130088154411132,2.380512203262837,-15.709803330672935
106,44.58574891090393,0.203822,1.002178,0.0067705000000000005,0.49430050000000003,-73.61981728911982,2.2305541562854523,2.6359754955383554,-15.709803330672935
107,45.00037097930908,0.2035275,1.00214,0.006822,0.49441,-73.14082361450785,2.331020158239444,2.891438787813873,-15.709803330672935
108,45.583640813827515,0.203233,1.002102,0.006862,0.49451449999999997,-72.6618299427321,2.431486160113764,3.1469020800893914,-15.69545104469089
109,45.99998497962952,0.203064,1.002068,0.006902,0.494619,-72.18283626953824,2.5319521619880843,3.4023653723649097,-15.681098758708844
110,46.585747957229614,0.202895,1.002034,0.006948,0.494724,-71.70384259634437,2.6324181640217468,3.6578286646404274,-15.681098758708844
111,47.00005578994751,0.20277699999999999,1.0019995000000002,0.006994,0.494829,-71.19291601179334,2.732884165896067,3.9132919569159457,-15.681098758708844
112,47.58400201797485,0.202659,1.001965,0.0070215,0.4949235,-70.6819894258242,2.8333501678500586,4.136822337834287,-15.681098758708844
113,48.000481843948364,0.2025855,1.0019335,0.007049,0.495018,-70.20299575263034,2.93381616980405,4.360352718752629,-15.681098758708844
114,48.58535885810852,0.202512,1.001902,0.0070795,0.495114,-69.72400207943649,3.0342821716783703,4.615816011028147,-15.681098758708844
115,49.00006079673767,0.202465,1.0018690000000001,0.00711,0.49521,-69.24500840624262,3.1347481736323615,4.871279303303665,-15.681098758708844
116,49.58505892753601,0.202418,1.001836,0.0071085,0.49530149999999995,-68.76601473304876,3.235214175586353,5.126742596997289,-15.681098758708844
117,50.00004982948303,0.201564,0.853688,0.007107,0.495393,-68.25508814849772,3.3356801775403446,5.382205889272807,-15.681098758708844
118,50.583655834198,0.20071,0.70554,0.007112,0.49547949999999996,-67.74416156394669,3.436146179414665,5.6376691815483255,-15.681098758708844
119,51.00001096725464,0.1854355,0.8381075,0.007117,0.495566,-67.29710080211001,3.5222598953866107,5.893132473823844,-15.681098758708844
120,51.5836718082428,0.170161,0.970675,0.0071024999999999994,0.49564949999999997,-66.85004004027333,3.608373611358556,6.116662854742185,-15.681098758708844
121,52.000075817108154,0.150322,0.9747015,0.007088,0.495733,-66.37104636707946,3.6801350412687848,6.340193235660527,-15.681098758708844
122,52.58527684211731,0.130483,0.978728,0.007088,0.4958125,-65.8920526938856,3.7518964711790135,6.595656527936045,-15.681098758708844
123,53.00040292739868,0.109654,0.979199,0.007088,0.495892,-65.41305902069175,3.809305615107197,6.851119820211563,-15.681098758708844
124,53.58579182624817,0.088825,0.97967,0.007074,0.495973,-64.93406534749788,3.866714759194722,7.106583112487081,-15.666746472726798
125,54.000226974487305,0.067797,0.9841165000000001,0.00706,0.496054,-64.45507167430402,3.8954193310791423,7.362046404762599,-15.652394186744752
126,54.58487892150879,0.046769,0.988563,0.007039,0.4961265,-63.97607800111017,3.9241239030432338,7.617509697038117,-15.652394186744752
127,55.000290870666504,0.0279065,0.9969250000000001,0.007018,0.496199,-63.46515141514102,3.9384761890252795,7.872972989313635,-15.652394186744752
128,55.58459281921387,0.009044,1.005287,0.0069835,0.49626899999999996,-62.954224830589986,3.9528284750869966,8.128436281589153,-15.652394186744752
129,56.000239849090576,-0.004809000000000001,1.0080465,0.006949,0.496339,-62.44329824603895,3.9528284750869966,8.38389957386467,-15.652394186744752
130,56.58361482620239,-0.018662,1.010806,0.006946000000000001,0.49640949999999995,-61.93237166148791,3.9528284750869966,8.607429954783013,-15.652394186744752
131,56.999955892562866,-0.0279945,1.011651,0.006943,0.49648,-61.421445075518776,3.9384761890252795,8.830960335701354,-15.652394186744752
132,57.58437180519104,-0.037327,1.012496,0.0069195,0.4965455,-60.91051849096774,3.9241239030432338,9.086423629394979,-15.652394186744752
133,58.00013780593872,-0.043345499999999995,1.012705,0.006896,0.496611,-60.3995919064167,3.909771617061188,9.341886921670497,-15.652394186744752
134,58.58579993247986,-0.049364,1.012914,0.006889,0.496674,-59.888665321865666,3.8954193310791423,9.597350213946015,-15.652394186744752
135,59.00048089027405,-0.0531185,1.012835,0.006882,0.496737,-59.409671648671804,3.866714759115051,9.852813506221533,-15.652394186744752
136,59.58397197723389,-0.056873,1.012756,0.0068935,0.4968015,-58.93067797547794,3.8380101872306307,10.108276798497052,-15.652394186744752
137,59.999897956848145,-0.0592315,1.0126015000000002,0.006905,0.496866,-58.419751390926905,3.809305615107197,10.36374009077257,-15.652394186744752
138,60.58361792564392,-0.06159,1.012447,0.006887,0.49692349999999996,-57.90882480637587,3.780601043143105,10.58727047169091,-15.652394186744752
139,61.00025391578674,-0.0633685,1.012238,0.006869,0.496981,-57.39789822182484,3.7375441851969677,10.810800852609253,-15.652394186744752
140,61.5840117931366,-0.065147,1.012029,0.006840000000000001,0.4970375,-56.886971635855694,3.6944873272508305,11.066264144884771,-15.638041900762707
141,62.00012183189392,-0.066533,1.0118505,0.006811,0.497094,-56.37604505130466,3.665782755286739,11.32172743716029,-15.62368961478066
142,62.58574080467224,-0.067919,1.011672,0.0068059999999999996,0.49715,-55.86511846675362,3.6370781832429766,11.577190729435806,-15.62368961478066
143,62.999955892562866,-0.0688455,1.0114865,0.006801,0.497206,-55.35419188078448,3.608373611358556,11.832654021711324,-15.62368961478066
144,63.583693981170654,-0.069772,1.011301,0.006812,0.4972575,-54.84326529623344,3.5796690393944646,12.088117313986842,-15.62368961478066
145,64.00000286102295,-0.0703365,1.011112,0.006823,0.497309,-54.364271623039585,3.5366121813686564,12.34358060626236,-15.62368961478066
146,64.58388686180115,-0.070901,1.010923,0.0068214999999999994,0.4973615,-53.88527794984572,3.493555323422519,12.599043899955985,-15.62368961478066
147,65.00033783912659,-0.0712895,1.0107425,0.00682,0.497414,-53.374351365294686,3.4648507514584277,12.854507192231504,-15.62368961478066
148,65.58373284339905,-0.071678,1.010562,0.006807499999999999,0.49746049999999997,-52.86342478074365,3.436146179414665,13.078037573149844,-15.62368961478066
149,65.99996590614319,-0.07195950000000001,1.0103855,0.006795,0.497507,-52.35249819619261,3.3930893214685276,13.301567954068187,-15.62368961478066
150,66.58376002311707,-0.072241,1.010209,0.0068265,0.4975555,-51.84157161164158,3.3500324635223904,13.557031246343705,-15.62368961478066
151,67.00040698051453,-0.072407,1.0100384999999998,0.006858,0.497604,-51.33064502567244,3.321327891558299,13.812494538619223,-15.62368961478066
152,67.58374881744385,-0.072573,1.009868,0.0068715,0.497644,-50.8197184411214,3.292623319514536,14.067957830894741,-15.62368961478066
153,67.99998784065247,-0.072656,1.0097055,0.006885,0.497684,-50.308791856570366,3.249566461568399,14.32342112317026,-15.62368961478066
154,68.5855438709259,-0.072739,1.009543,0.0069105,0.4977315,-49.79786527201933,3.2065096036222616,14.578884415445778,-15.62368961478066
155,69.00013494491577,-0.07279150000000001,1.009379,0.006936,0.497779,-49.31887159882547,3.1634527455964534,14.834347707721294,-15.62368961478066
156,69.58524179458618,-0.072844,1.009215,0.006926,0.49782150000000003,-48.83987792563161,3.1203958876503157,15.089810999996812,-15.62368961478066
157,70.00040698051453,-0.07289000000000001,1.0090620000000001,0.006916,0.497864,-48.32895133966247,3.0916913156862242,15.34527429227233,-15.62368961478066
158,70.58884382247925,-0.072936,1.008909,0.006916,0.49790599999999996,-47.81802475511143,3.062986743801804,15.568804673190673,-15.609337328798615
159,71.00046300888062,-0.072966,1.008758,0.006916,0.497948,-47.307098170560394,3.0199298856963246,15.792335054109014,-15.59498504281657
160,71.5837550163269,-0.072996,1.008607,0.006931,0.497984,-46.79617158600936,2.9768730277501874,16.047798346384532,-15.59498504281657
161,72.00047492980957,-0.0730105,1.0084625,0.006946,0.49802,-46.28524500145832,2.948168455786096,16.30326163866005,-15.59498504281657
162,72.5857048034668,-0.073025,1.008318,0.0069565,0.498056,-45.774318416907285,2.9194638838220044,16.55872493093557,-15.59498504281657
163,73.00000190734863,-0.073033,1.0081765,0.006967,0.498092,-45.29532474371342,2.876407025875867,16.81418822462919,-15.59498504281657
164,73.58515882492065,-0.073041,1.008035,0.006938,0.49812999999999996,-44.81633106910146,2.8333501678500586,17.06965151690471,-15.59498504281657
165,73.99999284744263,-0.073075,1.007903,0.006909,0.498168,-44.30540448455042,2.8046455959656384,17.325114809180228,-15.59498504281657
166,74.584951877594,-0.073109,1.007771,0.0069,0.4982035,-43.794477899999386,2.775941024001547,17.580578101455746,-15.59498504281657
167,75.00047898292542,-0.07313449999999999,1.0076425,0.006891,0.498239,-43.28355131544835,2.7328841659757384,17.836041393731264,-15.59498504281657
