,time,asv_1,asv_2,asv_3
106,0.0,"(63.32942215556192, 10.079846527466072)","(63.33142292418251, 10.079856840706384)","(63.330574373687924, 10.081575905077708)"
107,0.1765739917755127,"(63.329425211336826, 10.079846527466072)","(63.33142005939354, 10.079856840706384)","(63.330575519603514, 10.081569984513825)"
108,0.40227508544921875,"(63.32942826711173, 10.079846527466072)","(63.33141719460456, 10.079856840706384)","(63.330576474533174, 10.081563872964011)"
109,0.9977271556854248,"(63.329431322886634, 10.079846527466072)","(63.33141413882966, 10.079856840706384)","(63.33057742946283, 10.081557761414196)"
110,1.1771860122680664,"(63.329434378661546, 10.079846718452004)","(63.33141108305475, 10.079856840706384)","(63.33057838439249, 10.081551649864382)"
111,1.401623010635376,"(63.32943743443646, 10.079846909437936)","(63.33140802727985, 10.079856840706384)","(63.33057933932215, 10.081545156342704)"
112,1.997520923614502,"(63.32944049021137, 10.079847100423867)","(63.33140497150494, 10.079856840706384)","(63.33058029425181, 10.081538662821025)"
113,2.1768131256103516,"(63.32944354598627, 10.079847100423867)","(63.33140191573003, 10.079856840706384)","(63.33058124918147, 10.081532169299347)"
114,2.4021379947662354,"(63.32944660176118, 10.079847100423867)","(63.331398859955115, 10.079856840706384)","(63.33058220411113, 10.0815258667636)"
115,2.9975030422210693,"(63.32944965753608, 10.079847100423867)","(63.33139580418021, 10.079856840706384)","(63.330583159040785, 10.081519564227854)"
116,3.1765761375427246,"(63.329452713310985, 10.079847100423867)","(63.3313927484053, 10.079856840706384)","(63.330584113970446, 10.081513261692107)"
117,3.401395082473755,"(63.3294557690859, 10.079847100423867)","(63.331389692630395, 10.079856840706384)","(63.3305850689001, 10.08150676817043)"
118,3.9975709915161133,"(63.3294588248608, 10.079847100423867)","(63.33138682784142, 10.079856840706384)","(63.33058602382976, 10.081500274648752)"
119,4.176851987838745,"(63.32946168964978, 10.079847100423867)","(63.331383963052446, 10.079856840706384)","(63.33058697875941, 10.081493781127074)"
120,4.402111053466797,"(63.32946455443876, 10.079847100423867)","(63.33138109826347, 10.079856840706384)","(63.33058774270314, 10.081487287605395)"
121,4.997720956802368,"(63.32946741922774, 10.079847100423867)","(63.33137804248856, 10.079856840706384)","(63.33058850664687, 10.081480794083717)"
122,5.177303075790405,"(63.329470475002644, 10.079847291409799)","(63.331374986713655, 10.079856840706384)","(63.33058927059059, 10.081474300562038)"
123,5.402117967605591,"(63.32947353077755, 10.079847482395731)","(63.331371930938744, 10.079856840706384)","(63.330590034534325, 10.08146780704036)"
124,5.99802303314209,"(63.32947658655245, 10.079847673381662)","(63.33136887516384, 10.079856649720453)","(63.330590798478056, 10.081461313518682)"
125,6.1773271560668945,"(63.32947964232736, 10.079847673381662)","(63.33136581938893, 10.07985645873452)","(63.33059156242179, 10.081454819997004)"
126,6.402255058288574,"(63.32948269810227, 10.079847673381662)","(63.331362763614024, 10.079856267748589)","(63.33059232636551, 10.081448326475327)"
127,6.997497081756592,"(63.32948575387717, 10.079847673381662)","(63.33135970783912, 10.079856267748589)","(63.33059309030924, 10.081441832953649)"
128,7.177248954772949,"(63.329488809652084, 10.079847673381662)","(63.331356652064215, 10.079856267748589)","(63.33059385425297, 10.081435339431971)"
129,7.401482105255127,"(63.329491865426995, 10.079847673381662)","(63.33135359628931, 10.079856267748589)","(63.33059480918262, 10.081428845910292)"
130,7.9978790283203125,"(63.329494921201906, 10.079847673381662)","(63.33135073150033, 10.079856267748589)","(63.33059576411228, 10.081422352388614)"
131,8.177281141281128,"(63.32949797697681, 10.079847673381662)","(63.331347866711354, 10.079856267748589)","(63.330596719041935, 10.081415858866935)"
132,8.402040004730225,"(63.329501032751715, 10.079847673381662)","(63.33134500192237, 10.079856267748589)","(63.33059748298566, 10.081409365345257)"
