,time,cog_1,sog_1,cog_2,sog_2,cog_3,sog_3,x_1,y_1,x_2,y_2,x_3,y_3
106,0.0,0.006371,1.009097,-3.138908333333333,1.0072256666666666,-1.177831,0.9929803333333332,-131.29065555045278,-16.45612220213767,91.72879872377732,-15.93943990654501,-2.856485291930549,70.1838442217171
107,0.1765739917755127,0.006370333333333333,1.0089949999999999,-3.1388876666666667,1.0071443333333334,-1.188579,0.984277,-130.95003782741875,-16.45612220213767,91.40946960736935,-15.93943990654501,-2.728753645083737,69.88723031126214
108,0.40227508544921875,0.006369666666666667,1.008893,-3.138867,1.007063,-1.2008916666666667,0.9908656666666666,-130.60942010438472,-16.45612220213767,91.09014049237946,-15.93943990654501,-2.6223106062810775,69.58104821015249
109,0.9977271556854248,0.006369,1.008791,-3.138855,1.0069826666666668,-1.2132043333333333,0.9974543333333333,-130.2688023813507,-16.45612220213767,90.74952276934545,-15.93943990654501,-2.5158675688965246,69.27486610904283
110,1.1771860122680664,0.006366666666666666,1.008693,-3.138843,1.0069023333333333,-1.225517,1.004043,-129.9281846583167,-16.446554011482974,90.40890504631142,-15.93943990654501,-2.4094245300938657,68.96868400793318
111,1.401623010635376,0.006364333333333333,1.008595,-3.138831,1.006822,-1.2352983333333334,1.0062546666666667,-129.58756693386457,-16.436985820828276,90.06828732327739,-15.93943990654501,-2.3029814912912068,68.64336552551414
112,1.997520923614502,0.006362,1.008497,-3.1388326666666666,1.0067456666666668,-1.2450796666666666,1.0084663333333332,-129.24694921083054,-16.42741763017358,89.72766960024337,-15.93943990654501,-2.1965384524885474,68.31804704309509
113,2.1768131256103516,0.006356333333333333,1.0084026666666666,-3.1388343333333335,1.0066693333333334,-1.254861,1.010678,-128.9063314877965,-16.42741763017358,89.38705187579124,-15.93943990654501,-2.0900954136858885,67.99272856067604
114,2.4021379947662354,0.006350666666666667,1.0083083333333334,-3.138836,1.006593,-1.2616783333333332,1.0114493333333332,-128.56571376476248,-16.42741763017358,89.04643415275721,-15.93943990654501,-1.9836523748832293,67.67697826883203
115,2.9975030422210693,0.006345,1.008214,-3.138831,1.0065193333333333,-1.2684956666666667,1.0122206666666667,-128.22509604172845,-16.42741763017358,88.7058164297232,-15.93943990654501,-1.8772093374986765,67.36122797706767
