,time,lat_1,lon_1,cog_1,sog_1,lat_2,lon_2,cog_2,sog_2,lat_3,lon_3,cog_3,sog_3
106,0.0,63.32942215556192,10.079846527466072,0.006371,1.009097,63.33142292418251,10.079856840706384,-3.138908333333333,1.0072256666666666,63.330574373687924,10.081575905077708,-1.177831,0.9929803333333332
107,0.1765739917755127,63.329425211336826,10.079846527466072,0.006370333333333333,1.0089949999999999,63.33142005939354,10.079856840706384,-3.1388876666666667,1.0071443333333334,63.330575519603514,10.081569984513825,-1.188579,0.984277
108,0.40227508544921875,63.32942826711173,10.079846527466072,0.006369666666666667,1.008893,63.33141719460456,10.079856840706384,-3.138867,1.007063,63.330576474533174,10.081563872964011,-1.2008916666666667,0.9908656666666666
109,0.9977271556854248,63.329431322886634,10.079846527466072,0.006369,1.008791,63.33141413882966,10.079856840706384,-3.138855,1.0069826666666668,63.33057742946283,10.081557761414196,-1.2132043333333333,0.9974543333333333
110,1.1771860122680664,63.329434378661546,10.079846718452004,0.006366666666666666,1.008693,63.33141108305475,10.079856840706384,-3.138843,1.0069023333333333,63.33057838439249,10.081551649864382,-1.225517,1.004043
111,1.401623010635376,63.32943743443646,10.079846909437936,0.006364333333333333,1.008595,63.33140802727985,10.079856840706384,-3.138831,1.006822,63.33057933932215,10.081545156342704,-1.2352983333333334,1.0062546666666667
112,1.997520923614502,63.32944049021137,10.079847100423867,0.006362,1.008497,63.33140497150494,10.079856840706384,-3.1388326666666666,1.0067456666666668,63.33058029425181,10.081538662821025,-1.2450796666666666,1.0084663333333332
113,2.1768131256103516,63.32944354598627,10.079847100423867,0.006356333333333333,1.0084026666666666,63.33140191573003,10.079856840706384,-3.1388343333333335,1.0066693333333334,63.33058124918147,10.081532169299347,-1.254861,1.010678
114,2.4021379947662354,63.32944660176118,10.079847100423867,0.006350666666666667,1.0083083333333334,63.331398859955115,10.079856840706384,-3.138836,1.006593,63.33058220411113,10.0815258667636,-1.2616783333333332,1.0114493333333332
115,2.9975030422210693,63.32944965753608,10.079847100423867,0.006345,1.008214,63.33139580418021,10.079856840706384,-3.138831,1.0065193333333333,63.330583159040785,10.081519564227854,-1.2684956666666667,1.0122206666666667
116,3.1765761375427246,63.329452713310985,10.079847100423867,0.006342666666666667,1.008122,63.3313927484053,10.079856840706384,-3.138826,1.0064456666666668,63.330584113970446,10.081513261692107,-1.275313,1.012992
117,3.401395082473755,63.3294557690859,10.079847100423867,0.006340333333333333,1.00803,63.331389692630395,10.079856840706384,-3.138821,1.006372,63.3305850689001,10.08150676817043,-1.2797823333333334,1.013185
118,3.9975709915161133,63.3294588248608,10.079847100423867,0.006338,1.007938,63.33138682784142,10.079856840706384,-3.138831666666667,1.0063006666666667,63.33058602382976,10.081500274648752,-1.2842516666666666,1.013378
119,4.176851987838745,63.32946168964978,10.079847100423867,0.006324666666666667,1.0078473333333333,63.331383963052446,10.079856840706384,-3.1388423333333333,1.0062293333333334,63.33058697875941,10.081493781127074,-1.288721,1.013571
120,4.402111053466797,63.32946455443876,10.079847100423867,0.006311333333333333,1.0077566666666666,63.33138109826347,10.079856840706384,-3.138853,1.006158,63.33058774270314,10.081487287605395,-1.2915603333333334,1.0135503333333333
121,4.997720956802368,63.32946741922774,10.079847100423867,0.006298,1.007666,63.33137804248856,10.079856840706384,-3.138859666666667,1.0060893333333334,63.33058850664687,10.081480794083717,-1.2943996666666666,1.0135296666666667
122,5.177303075790405,63.329470475002644,10.079847291409799,0.006274,1.0075803333333333,63.331374986713655,10.079856840706384,-3.138866333333333,1.0060206666666667,63.33058927059059,10.081474300562038,-1.297239,1.013509
123,5.402117967605591,63.32947353077755,10.079847482395731,0.0062499999999999995,1.0074946666666666,63.331371930938744,10.079856840706384,-3.138873,1.005952,63.330590034534325,10.08146780704036,-1.299007,1.013409
124,5.99802303314209,63.32947658655245,10.079847673381662,0.006226,1.007409,63.33136887516384,10.079856649720453,-3.1388706666666666,1.0058846666666665,63.330590798478056,10.081461313518682,-1.300775,1.013309
125,6.1773271560668945,63.32947964232736,10.079847673381662,0.006220666666666667,1.007327,63.33136581938893,10.07985645873452,-3.1388683333333334,1.0058173333333333,63.33059156242179,10.081454819997004,-1.302543,1.013209
126,6.402255058288574,63.32948269810227,10.079847673381662,0.006215333333333333,1.007245,63.331362763614024,10.079856267748589,-3.138866,1.00575,63.33059232636551,10.081448326475327,-1.30364,1.013077
127,6.997497081756592,63.32948575387717,10.079847673381662,0.00621,1.007163,63.33135970783912,10.079856267748589,-3.138869666666667,1.005687,63.33059309030924,10.081441832953649,-1.304737,1.012945
128,7.177248954772949,63.329488809652084,10.079847673381662,0.0062176666666666665,1.0070823333333334,63.331356652064215,10.079856267748589,-3.138873333333333,1.0056239999999999,63.33059385425297,10.081435339431971,-1.305834,1.012813
129,7.401482105255127,63.329491865426995,10.079847673381662,0.006225333333333334,1.0070016666666666,63.33135359628931,10.079856267748589,-3.138877,1.005561,63.33059480918262,10.081428845910292,-1.3065233333333333,1.0126789999999999
130,7.9978790283203125,63.329494921201906,10.079847673381662,0.006233,1.006921,63.33135073150033,10.079856267748589,-3.1388333333333334,1.020148,63.33059576411228,10.081422352388614,-1.3072126666666666,1.012545
131,8.177281141281128,63.32949797697681,10.079847673381662,0.006251333333333334,1.0068443333333332,63.331347866711354,10.079856267748589,-3.1387896666666664,1.034735,63.330596719041935,10.081415858866935,-1.307902,1.012411
132,8.402040004730225,63.329501032751715,10.079847673381662,0.0062696666666666664,1.0067676666666667,63.33134500192237,10.079856267748589,-3.138746,1.049322,63.33059748298566,10.081409365345257,-1.3086333333333333,1.01222
133,8.99729299545288,63.32950408852662,10.079847673381662,0.006288,1.006691,63.3313421371334,10.079856267748589,-3.1304966666666667,1.0207936666666666,63.33059824692939,10.08140287182358,-1.3093646666666665,1.012029
134,9.177308082580566,63.329506953315594,10.079847673381662,0.006292333333333334,1.006618,63.33133927234442,10.079856267748589,-3.122247333333333,0.9922653333333333,63.330599010873115,10.081396378301902,-1.310096,1.011838
135,9.402266025543213,63.32950981810457,10.079847673381662,0.0062966666666666666,1.006545,63.33133640755545,10.079856267748589,-3.113998,0.963737,63.33059977481684,10.081389884780224,-1.3114249999999998,1.011714
136,9.99759292602539,63.329512682893544,10.079847673381662,0.006301,1.006472,63.33133354276647,10.079855885776727,-3.101069,0.965687,63.33060053876057,10.081383391258544,-1.312754,1.01159
137,10.17654299736023,63.329515738668455,10.079847864367594,0.006315,1.006397,63.33133067797749,10.079855503804863,-3.08814,0.967637,63.330601302704295,10.081376897736867,-1.314083,1.011466
138,10.402123928070068,63.329518794443366,10.079848055353526,0.0063289999999999996,1.006322,63.331327813188516,10.079855121833,-3.075211,0.969587,63.33060206664802,10.081370404215189,-1.3152643333333334,1.011363
139,10.998386144638062,63.32952185021828,10.079848246339457,0.006343,1.006247,63.33132494839954,10.079854548875206,-3.061367333333333,0.97007,63.33060283059175,10.08136391069351,-1.3164456666666666,1.01126
140,11.176900148391724,63.32952490599318,10.079848246339457,0.006344,1.0061786666666666,63.331322083610566,10.079853975917409,-3.0475236666666667,0.970553,63.330603594535475,10.081357417171832,-1.317627,1.011157
141,11.402085065841675,63.329527961768086,10.079848246339457,0.006345,1.0061103333333334,63.33131921882159,10.079853402959614,-3.03368,0.971036,63.3306043584792,10.081350732664221,-1.318488,1.011045
