,time, system, entity , mmsi, msg_in, msg_out,iter_time
0,1710243161.012203, ntnu-otter-01,17,111,20,5,
1,1710243167.612785, ntnu-otter-01,17,111,12,9,6.600582122802734
2,1710243176.209089, ntnu-otter-01,17,111,15,7,8.596303939819336
3,1710243179.408725, ntnu-otter-01,17,111,6,3,3.1996359825134277
4,1710243188.611181, ntnu-otter-01,17,111,15,13,9.202455997467041
5,1710243194.01209, ntnu-otter-01,17,111,9,5,5.400908946990967
6,1710243198.61261, ntnu-otter-01,17,111,9,5,4.600520133972168
7,1710243203.211808, ntnu-otter-01,17,111,9,4,4.599197864532471
8,1710243206.807551, ntnu-otter-01,17,111,6,3,3.59574294090271
9,1710243211.408786, ntnu-otter-01,17,111,8,4,4.6012351512908936
10,1710243217.214316, ntnu-otter-01,17,111,10,5,5.805529832839966
11,1710243225.011746, ntnu-otter-01,17,111,13,7,7.797430038452148
12,1710243230.851085, ntnu-otter-01,17,111,11,5,5.839339017868042
13,1710243235.410897, ntnu-otter-01,17,111,8,4,4.559812068939209
14,1710243239.611498, ntnu-otter-01,17,111,8,5,4.200601100921631
15,1710243245.611023, ntnu-otter-01,17,111,10,7,5.999524831771851
16,1710243248.813172, ntnu-otter-01,17,111,6,3,3.2021491527557373
17,1710243254.810931, ntnu-otter-01,17,111,11,7,5.997758865356445
18,1710243258.008336, ntnu-otter-01,17,111,5,3,3.1974050998687744
19,1710243261.212454, ntnu-otter-01,17,111,6,3,3.204118013381958
20,1710243264.807594, ntnu-otter-01,17,111,6,3,3.595139980316162
21,1710243269.207027, ntnu-otter-01,17,111,7,4,4.399432897567749
22,1710243272.411427, ntnu-otter-01,17,111,6,3,3.204400062561035
23,1710243276.00857, ntnu-otter-01,17,111,6,3,3.5971429347991943
24,1710243284.007167, ntnu-otter-01,17,111,15,8,7.998597145080566
25,1710243288.411285, ntnu-otter-01,17,111,7,5,4.404117822647095
26,1710243292.811507, ntnu-otter-01,17,111,8,4,4.400222063064575
27,1710243297.408308, ntnu-otter-01,17,111,8,4,4.596801042556763
28,1710243303.412073, ntnu-otter-01,17,111,10,5,6.003764867782593
29,1710243307.01273, ntnu-otter-01,17,111,7,3,3.6006569862365723
30,1710243310.212789, ntnu-otter-01,17,111,5,3,3.200059175491333
31,1710243316.21243, ntnu-otter-01,17,111,11,5,5.999640941619873
32,1710243319.611582, ntnu-otter-01,17,111,6,3,3.3991520404815674
33,1710243326.412696, ntnu-otter-01,17,111,13,7,6.801113843917847
34,1710243330.81128, ntnu-otter-01,17,111,8,4,4.3985841274261475
35,1710243334.407666, ntnu-otter-01,17,111,6,3,3.596385955810547
36,1710243339.008544, ntnu-otter-01,17,111,8,4,4.600878000259399
