,time,cog_1,sog_1,cog_2,sog_2,cog_3,sog_3,x_1,y_1,x_2,y_2,x_3,y_3
328,0.0,0.056316000000000005,0.9083333333333333,1.869946,0.925,-0.46414133333333335,0.8944446666666667,-150.0033417192067,-17.87221441974989,-10.456518240317951,-175.39333725096705,-114.34492382100144,53.61173799901777
329,0.0012540817260742188,0.05364,0.9027776666666666,1.8603467500000002,0.926389,-0.465305,0.891667,-149.93947589649235,-17.88178261048426,-10.440551784639363,-175.34310424999006,-114.30234660491314,53.58303342705368
330,0.0029571056365966797,0.050964,0.897222,1.8507475000000002,0.927778,-0.466352,0.8951392499999999,-149.87561007377798,-17.89135080113896,-10.424585328960774,-175.29287124901307,-114.25444723787737,53.55432885508959
331,0.20181703567504883,0.055676,0.875,1.84114825,0.9291670000000001,-0.467399,0.8986115,-149.81174424964553,-17.89135080113896,-10.408618873282187,-175.24263824803606,-114.2065478694235,53.525624283125495
332,0.2030811309814453,0.0565138,0.8744444,1.831549,0.930556,-0.46844600000000003,0.9020837500000001,-149.7734247568678,-17.88560988666647,-10.392652417603598,-175.19240524705907,-114.15864850238773,53.496919711161404
333,0.20440196990966797,0.0573516,0.8738888,1.8173245,0.9347225,-0.469493,0.905556,-149.73510526267194,-17.87986897227365,-10.392652417603598,-175.09193924518476,-114.11074913535197,53.46821513919731
334,0.400907039642334,0.0581894,0.8733332,1.8031,0.938889,-0.4689695,0.9111115000000001,-149.69678576847608,-17.8741280579605,-10.392652417603598,-174.99147324331042,-114.01495040128044,53.42515828125118
335,0.40223097801208496,0.0590272,0.8727776,1.79515875,0.94375,-0.468446,0.916667,-149.65846627428022,-17.868387143567684,-10.37668596192501,-174.92688795635138,-113.91915166720891,53.38210142330504
336,0.44298601150512695,0.059865,0.872222,1.7872175000000001,0.948611,-0.46639525,0.9159725,-149.62014678150248,-17.862646229095194,-10.36071950624642,-174.86230266939234,-113.88721875585173,53.36774913724332
337,0.6024520397186279,0.051662,0.897222,1.7792762500000001,0.953472,-0.4643445,0.915278,-149.36468348922696,-17.862646229095194,-10.344753050567833,-174.79771738235362,-113.85528584449456,53.35339685126127
338,0.6053340435028076,0.04700766666666667,0.9,1.771335,0.958333,-0.46229375,0.9145835,-149.30081766651261,-17.87221441974989,-10.328786594889245,-174.73313209547428,-113.82335293171928,53.33904456527923
339,0.6062469482421875,0.04235333333333333,0.902778,1.7591756666666667,0.9638886666666666,-0.460243,0.913889,-149.23695184238014,-17.88178261048426,-10.286209378800939,-174.656586570157,-113.7914200203621,53.32469227929718
340,0.8000650405883789,0.037699,0.905556,1.7470163333333335,0.9694443333333334,-0.4580323333333333,0.912037,-149.1730860196658,-17.89135080113896,-10.243632164130739,-174.58004104483976,-113.72755419764775,53.30555589798779
341,0.801408052444458,0.034383000000000004,0.8981483333333333,1.734857,0.975,-0.4558216666666667,0.9101849999999999,-149.13050880357747,-17.900918991713983,-10.201054948042433,-174.50349551960218,-113.66368837351528,53.28641951659873
342,0.8020060062408447,0.031067,0.8907406666666667,1.726174,0.9756945,-0.453611,0.908333,-149.08793158890728,-17.910487182448353,-10.185088492363844,-174.4532625186252,-113.59982255080094,53.26728313528933
343,1.0029771327972412,0.027751,0.883333,1.717491,0.976389,-0.4540475,0.9097219999999999,-149.045354372819,-17.92005537310305,-10.169122036685255,-174.4030295176482,-113.53595672808659,53.22422627734319
344,1.005035161972046,0.0300548,0.878333,1.708808,0.9770835,-0.454484,0.911111,-149.01980804430048,-17.92005537310305,-10.153155581006668,-174.35279651675089,-113.47209090537223,53.18116941939706
345,1.0063879489898682,0.0323586,0.873333,1.700125,0.977778,-0.455531,0.913889,-148.9942617143639,-17.92005537310305,-10.13718912532808,-174.30256351577387,-113.40822508123978,53.14289665677827
346,1.200188159942627,0.034662399999999996,0.868333,1.669931,0.972222,-0.456578,0.916667,-148.96871538584537,-17.92005537310305,-10.073323302613726,-174.1590406557941,-113.34435925852542,53.10462389407981
347,1.2005600929260254,0.0369662,0.863333,1.66260075,0.972222,-0.457625,0.919445,-148.94316905590878,-17.92005537310305,-10.057356846935138,-174.10880765489676,-113.28049343581107,53.06635113146102
348,1.2007689476013184,0.03927,0.858333,1.6552704999999999,0.972222,-0.4584105,0.919445,-148.91762272739027,-17.92005537310305,-10.041390389838444,-174.05857465391975,-113.18469470032143,53.02329427351488
349,1.4039981365203857,0.039968,0.858333,1.64794025,0.972222,-0.459196,0.919445,-148.87504551130198,-17.910487182448353,-10.025423934159855,-174.00834165294276,-113.08889596624991,52.98023741548907
350,1.4041509628295898,0.040666,0.858333,1.64061,0.972222,-0.4580092,0.9188894,-148.83246829663176,-17.900918991713983,-10.009457478481268,-173.95810865204544,-113.0633496377314,52.968755586623764
351,1.4047181606292725,0.041364,0.858333,1.6274324999999998,0.976389,-0.4568224,0.9183338,-148.78989108054347,-17.89135080113896,-9.97752456712409,-173.85764265009144,-113.0378033092129,52.9572737579178
