timestamp (seconds since 01/01/1970), system, entity , validity (bitfield), type (enumerated), utc_year, utc_month, utc_day, utc_time (s), lat (rad), lon (rad), height (m), satellites, cog (rad), sog (m/s), hdop, vdop, hacc (m), vacc (m)
1710248755.010859, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47154.800781, 1.10532433, 0.17592619, 43.424000, 10, -2.647839, 0.113889, 0.800000, 0.000000, 0.000000, 0.000000
1710248755.209738, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47155.000000, 1.10532433, 0.17592619, 43.424999, 10, -2.671401, 0.116667, 0.800000, 0.000000, 0.000000, 0.000000
1710248755.413932, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47155.199219, 1.10532432, 0.17592619, 43.425999, 10, -2.675415, 0.116667, 0.800000, 0.000000, 0.000000, 0.000000
1710248755.610895, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47155.398438, 1.10532432, 0.17592619, 43.431999, 10, -2.651853, 0.113889, 0.800000, 0.000000, 0.000000, 0.000000
1710248755.810737, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47155.601562, 1.10532432, 0.17592618, 43.432999, 10, -2.639112, 0.111111, 0.800000, 0.000000, 0.000000, 0.000000
1710248756.014754, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47155.800781, 1.10532431, 0.17592618, 43.426998, 10, -2.658137, 0.113889, 0.800000, 0.000000, 0.000000, 0.000000
1710248756.209688, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47156.000000, 1.10532431, 0.17592618, 43.423000, 10, -2.699152, 0.116667, 0.800000, 0.000000, 0.000000, 0.000000
1710248756.413895, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47156.199219, 1.1053243, 0.17592618, 43.426998, 10, -2.734582, 0.116667, 0.800000, 0.000000, 0.000000, 0.000000
1710248756.610899, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47156.398438, 1.1053243, 0.17592618, 43.436001, 10, -2.727251, 0.113889, 0.800000, 0.000000, 0.000000, 0.000000
1710248756.810601, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47156.601562, 1.1053243, 0.17592617, 43.425999, 10, -2.690076, 0.113889, 0.800000, 0.000000, 0.000000, 0.000000
1710248757.014626, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47156.800781, 1.1053243, 0.17592616, 43.419998, 10, -2.664420, 0.113889, 0.800000, 0.000000, 0.000000, 0.000000
1710248757.210506, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47157.000000, 1.10532429, 0.17592616, 43.414001, 10, -2.708402, 0.111111, 0.800000, 0.000000, 0.000000, 0.000000
1710248757.409618, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47157.199219, 1.10532429, 0.17592617, 43.419998, 10, -2.753083, 0.111111, 0.800000, 0.000000, 0.000000, 0.000000
