timestamp (seconds since 01/01/1970), system, entity , value, speed_units (enumerated)
1710248759.828557, ntnu-otter-02, 17, 0.500000, METERS_PS
1710248762.011569, ntnu-otter-02, 17, 0.500000, METERS_PS
1710248765.408602, ntnu-otter-02, 17, 0.500000, METERS_PS
1710248768.415985, ntnu-otter-02, 17, 0.500000, METERS_PS
1710248771.816943, ntnu-otter-02, 17, 0.500000, METERS_PS
1710248778.811700, ntnu-otter-02, 17, 0.500000, METERS_PS
1710248785.615026, ntnu-otter-02, 17, 0.500000, METERS_PS
1710248791.411135, ntnu-otter-02, 17, 0.500000, METERS_PS
1710248792.414007, ntnu-otter-02, 17, 0.500000, METERS_PS
1710248793.611217, ntnu-otter-02, 17, 0.500000, METERS_PS
1710248794.613950, ntnu-otter-02, 17, 0.500000, METERS_PS
1710248795.814196, ntnu-otter-02, 17, 0.500000, METERS_PS
1710248797.010613, ntnu-otter-02, 17, 0.500000, METERS_PS
1710248799.825408, ntnu-otter-02, 17, 0.500000, METERS_PS
1710248804.416800, ntnu-otter-02, 17, 0.500000, METERS_PS
1710248809.016136, ntnu-otter-02, 17, 0.500000, METERS_PS
1710248812.611959, ntnu-otter-02, 17, 0.500000, METERS_PS
1710248813.813833, ntnu-otter-02, 17, 0.500000, METERS_PS
1710248815.014700, ntnu-otter-02, 17, 0.500000, METERS_PS
1710248816.214023, ntnu-otter-02, 17, 0.500000, METERS_PS
1710248817.413075, ntnu-otter-02, 17, 0.500000, METERS_PS
1710248818.614320, ntnu-otter-02, 17, 0.500000, METERS_PS
1710248819.816061, ntnu-otter-02, 17, 0.500000, METERS_PS
1710248821.010537, ntnu-otter-02, 17, 0.500000, METERS_PS
1710248822.013934, ntnu-otter-02, 17, 0.500000, METERS_PS
1710248823.215020, ntnu-otter-02, 17, 0.500000, METERS_PS
1710248824.417142, ntnu-otter-02, 17, 0.500000, METERS_PS
1710248825.614083, ntnu-otter-02, 17, 0.500000, METERS_PS
1710248826.615274, ntnu-otter-02, 17, 0.500000, METERS_PS
1710248827.809629, ntnu-otter-02, 17, 0.500000, METERS_PS
1710248828.814990, ntnu-otter-02, 17, 0.500000, METERS_PS
1710248832.214471, ntnu-otter-02, 17, 0.500000, METERS_PS
1710248836.613420, ntnu-otter-02, 17, 0.500000, METERS_PS
1710248842.216264, ntnu-otter-02, 17, 0.500000, METERS_PS
1710248846.614037, ntnu-otter-02, 17, 0.500000, METERS_PS
1710248851.211075, ntnu-otter-02, 17, 0.500000, METERS_PS
1710248852.211005, ntnu-otter-02, 17, 0.500000, METERS_PS
1710248855.414589, ntnu-otter-02, 17, 0.500000, METERS_PS
1710248863.214555, ntnu-otter-02, 17, 0.500000, METERS_PS
1710248866.612297, ntnu-otter-02, 17, 0.500000, METERS_PS
1710248867.614096, ntnu-otter-02, 17, 0.500000, METERS_PS
1710248871.009929, ntnu-otter-02, 17, 0.500000, METERS_PS
1710248874.414133, ntnu-otter-02, 17, 0.500000, METERS_PS
1710248875.614946, ntnu-otter-02, 17, 0.500000, METERS_PS
1710248876.616383, ntnu-otter-02, 17, 0.500000, METERS_PS
1710248877.809494, ntnu-otter-02, 17, 0.500000, METERS_PS
1710248878.810376, ntnu-otter-02, 17, 0.500000, METERS_PS
1710248879.811594, ntnu-otter-02, 17, 0.500000, METERS_PS
1710248881.009876, ntnu-otter-02, 17, 0.500000, METERS_PS
1710248882.010610, ntnu-otter-02, 17, 0.500000, METERS_PS
1710248883.014621, ntnu-otter-02, 17, 0.500000, METERS_PS
1710248884.014848, ntnu-otter-02, 17, 0.500000, METERS_PS
1710248885.215529, ntnu-otter-02, 17, 0.500000, METERS_PS
1710248886.410305, ntnu-otter-02, 17, 0.500000, METERS_PS
1710248887.411337, ntnu-otter-02, 17, 0.500000, METERS_PS
1710248888.615409, ntnu-otter-02, 17, 0.500000, METERS_PS
1710248889.810583, ntnu-otter-02, 17, 0.500000, METERS_PS
1710248890.814614, ntnu-otter-02, 17, 0.500000, METERS_PS
1710248892.014777, ntnu-otter-02, 17, 0.500000, METERS_PS
1710248893.211020, ntnu-otter-02, 17, 0.500000, METERS_PS
1710248894.214061, ntnu-otter-02, 17, 0.500000, METERS_PS
1710248895.415003, ntnu-otter-02, 17, 0.500000, METERS_PS
1710248896.611413, ntnu-otter-02, 17, 0.500000, METERS_PS
1710248897.611618, ntnu-otter-02, 17, 0.500000, METERS_PS
1710248898.615444, ntnu-otter-02, 17, 0.500000, METERS_PS
1710248899.615450, ntnu-otter-02, 17, 0.500000, METERS_PS
1710248900.811261, ntnu-otter-02, 17, 0.500000, METERS_PS
1710248902.008976, ntnu-otter-02, 17, 0.500000, METERS_PS
1710248903.011079, ntnu-otter-02, 17, 0.500000, METERS_PS
1710248904.015471, ntnu-otter-02, 17, 0.500000, METERS_PS
1710248905.212377, ntnu-otter-02, 17, 0.500000, METERS_PS
1710248906.215742, ntnu-otter-02, 17, 0.500000, METERS_PS
1710248907.411364, ntnu-otter-02, 17, 0.500000, METERS_PS
1710248908.414340, ntnu-otter-02, 17, 0.500000, METERS_PS
1710248909.414992, ntnu-otter-02, 17, 0.500000, METERS_PS
1710248910.415784, ntnu-otter-02, 17, 0.500000, METERS_PS
1710248911.415356, ntnu-otter-02, 17, 0.500000, METERS_PS
1710248912.609521, ntnu-otter-02, 17, 0.500000, METERS_PS
1710248913.611743, ntnu-otter-02, 17, 0.500000, METERS_PS
1710248914.810073, ntnu-otter-02, 17, 0.500000, METERS_PS
1710248916.014561, ntnu-otter-02, 17, 0.500000, METERS_PS
1710248917.213995, ntnu-otter-02, 17, 0.500000, METERS_PS
1710248918.214073, ntnu-otter-02, 17, 0.500000, METERS_PS
