timestamp (seconds since 01/01/1970), system, entity , mmsi, msg_in, msg_out
1710248762.011605, ntnu-otter-02, 17, 112, 18, 4
1710248765.408668, ntnu-otter-02, 17, 112, 3, 3
1710248768.416034, ntnu-otter-02, 17, 112, 3, 3
1710248771.817014, ntnu-otter-02, 17, 112, 3, 3
1710248778.811812, ntnu-otter-02, 17, 112, 6, 9
1710248785.615077, ntnu-otter-02, 17, 112, 6, 7
1710248791.412102, ntnu-otter-02, 17, 112, 5, 7
1710248804.416862, ntnu-otter-02, 17, 112, 12, 6
1710248809.016173, ntnu-otter-02, 17, 112, 4, 4
1710248832.214501, ntnu-otter-02, 17, 112, 18, 5
1710248836.613479, ntnu-otter-02, 17, 112, 4, 4
1710248842.216313, ntnu-otter-02, 17, 112, 5, 5
1710248846.614080, ntnu-otter-02, 17, 112, 4, 5
1710248851.211128, ntnu-otter-02, 17, 112, 5, 4
1710248855.414625, ntnu-otter-02, 17, 112, 3, 3
1710248863.214589, ntnu-otter-02, 17, 112, 7, 7
1710248866.612363, ntnu-otter-02, 17, 112, 4, 3
1710248871.009976, ntnu-otter-02, 17, 112, 4, 3
1710248937.615736, ntnu-otter-02, 17, 112, 46, 10
1710248943.611387, ntnu-otter-02, 17, 112, 5, 5
1710248949.410173, ntnu-otter-02, 17, 112, 5, 5
1710248953.810399, ntnu-otter-02, 17, 112, 4, 4
1710248959.210883, ntnu-otter-02, 17, 112, 5, 5
1710248963.809404, ntnu-otter-02, 17, 112, 4, 4
1710248983.810246, ntnu-otter-02, 17, 112, 13, 7
1710248987.014099, ntnu-otter-02, 17, 112, 3, 3
1710248990.613478, ntnu-otter-02, 17, 112, 3, 3
1710248994.010849, ntnu-otter-02, 17, 112, 3, 3
1710248999.414435, ntnu-otter-02, 17, 112, 4, 5
1710249002.811176, ntnu-otter-02, 17, 112, 3, 3
1710249007.214872, ntnu-otter-02, 17, 112, 5, 5
1710249014.210245, ntnu-otter-02, 17, 112, 5, 6
1710249021.814088, ntnu-otter-02, 17, 112, 7, 7
1710249026.411266, ntnu-otter-02, 17, 112, 4, 5
1710249029.615655, ntnu-otter-02, 17, 112, 3, 3
1710249033.014669, ntnu-otter-02, 17, 112, 3, 3
1710249038.815190, ntnu-otter-02, 17, 112, 4, 5
1710249044.811466, ntnu-otter-02, 17, 112, 0, 5
1710249052.416089, ntnu-otter-02, 17, 112, 0, 7
1710249058.014394, ntnu-otter-02, 17, 112, 0, 5
1710249062.611684, ntnu-otter-02, 17, 112, 0, 4
1710249067.210870, ntnu-otter-02, 17, 112, 0, 4
1710249070.611566, ntnu-otter-02, 17, 112, 0, 3
1710249075.011015, ntnu-otter-02, 17, 112, 0, 4
1710249078.415955, ntnu-otter-02, 17, 112, 0, 3
1710249081.816017, ntnu-otter-02, 17, 112, 0, 3
1710249088.814041, ntnu-otter-02, 17, 112, 0, 4
