timestamp (seconds since 01/01/1970), system, entity , value (rad)
1710243161.012175, ntnu-otter-01, 17, 0.50216707
1710243167.612760, ntnu-otter-01, 17, -0.55294858
1710243176.209059, ntnu-otter-01, 17, 0.40722518
1710243179.408682, ntnu-otter-01, 17, 0.49416834
1710243188.611151, ntnu-otter-01, 17, 0.75685219
1710243194.012062, ntnu-otter-01, 17, 0.74084957
1710243198.612581, ntnu-otter-01, 17, 0.73307903
1710243203.211786, ntnu-otter-01, 17, 0.45765745
1710243206.807525, ntnu-otter-01, 17, 0.18758617
1710243211.408752, ntnu-otter-01, 17, 0.17745094
1710243217.214290, ntnu-otter-01, 17, 0.16790623
1710243225.011719, ntnu-otter-01, 17, 0.07064782
1710243230.851056, ntnu-otter-01, 17, 0.15118527
1710243235.410870, ntnu-otter-01, 17, 0.14627867
1710243239.611468, ntnu-otter-01, 17, 0.40441592
1710243245.610997, ntnu-otter-01, 17, 0.39891109
1710243248.813138, ntnu-otter-01, 17, 0.38945973
1710243254.810902, ntnu-otter-01, 17, 0.3832788
1710243258.008306, ntnu-otter-01, 17, 0.63396115
1710243261.212424, ntnu-otter-01, 17, 0.62737119
1710243264.807562, ntnu-otter-01, 17, 0.61900189
1710243269.207000, ntnu-otter-01, 17, 0.51936799
1710243272.411394, ntnu-otter-01, 17, 0.50870114
1710243276.008537, ntnu-otter-01, 17, 0.4981065
1710243284.007141, ntnu-otter-01, 17, 0.04038889
1710243288.411258, ntnu-otter-01, 17, 0.02666829
1710243292.811478, ntnu-otter-01, 17, -0.07399234
1710243297.408282, ntnu-otter-01, 17, -0.08092082
1710243303.411990, ntnu-otter-01, 17, -0.08560779
1710243307.012702, ntnu-otter-01, 17, -0.08697915
1710243310.212548, ntnu-otter-01, 17, -0.08780293
1710243316.212394, ntnu-otter-01, 17, -0.0888085
1710243319.611552, ntnu-otter-01, 17, -0.08940615
1710243326.412668, ntnu-otter-01, 17, -0.09049644
1710243330.811258, ntnu-otter-01, 17, -0.09176487
1710243334.407633, ntnu-otter-01, 17, -0.09279849
1710243339.008518, ntnu-otter-01, 17, -0.09404438
1710243343.412137, ntnu-otter-01, 17, -0.09489158
1710243346.807692, ntnu-otter-01, 17, -0.09591781
1710243350.011583, ntnu-otter-01, 17, -0.27127408
1710243351.212121, ntnu-otter-01, 17, -0.27146147
1710243352.407099, ntnu-otter-01, 17, -0.27145709
1710243353.407448, ntnu-otter-01, 17, -0.27125059
1710243354.411234, ntnu-otter-01, 17, -0.27084143
1710243355.606828, ntnu-otter-01, 17, -0.27015465
1710243356.607107, ntnu-otter-01, 17, -0.26941827
1710243357.610305, ntnu-otter-01, 17, -0.26861281
1710243358.811230, ntnu-otter-01, 17, -0.26747336
1710243360.011007, ntnu-otter-01, 17, -0.26632537
1710243361.212315, ntnu-otter-01, 17, -0.26506219
