timestamp (seconds since 01/01/1970), system, entity , validity (bitfield), type (enumerated), utc_year, utc_month, utc_day, utc_time (s), lat (rad), lon (rad), height (m), satellites, cog (rad), sog (m/s), hdop, vdop, hacc (m), vacc (m)
1710243154.006361, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41553.800781, 1.1053016, 0.17592787, 42.187000, 10, 0.535991, 0.427778, 1.200000, 0.000000, 0.000000, 0.000000
1710243154.211317, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41554.000000, 1.10530161, 0.17592789, 42.192001, 10, 0.544543, 0.422222, 1.200000, 0.000000, 0.000000, 0.000000
1710243154.407209, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41554.199219, 1.10530162, 0.1759279, 42.195999, 10, 0.550302, 0.416667, 1.200000, 0.000000, 0.000000, 0.000000
1710243154.606165, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41554.398438, 1.10530163, 0.17592791, 42.201000, 10, 0.548906, 0.411111, 1.200000, 0.000000, 0.000000, 0.000000
1710243154.810432, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41554.601562, 1.10530164, 0.17592792, 42.200001, 10, 0.541227, 0.405556, 1.200000, 0.000000, 0.000000, 0.000000
1710243155.007967, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41554.800781, 1.10530164, 0.17592793, 42.202999, 10, 0.539307, 0.397222, 1.200000, 0.000000, 0.000000, 0.000000
1710243155.208908, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41555.000000, 1.10530165, 0.17592794, 42.217999, 10, 0.538783, 0.388889, 1.200000, 0.000000, 0.000000, 0.000000
1710243155.408698, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41555.199219, 1.10530166, 0.17592796, 42.220001, 10, 0.549081, 0.386111, 1.200000, 0.000000, 0.000000, 0.000000
1710243155.608639, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41555.398438, 1.10530167, 0.17592797, 42.216999, 10, 0.555538, 0.383333, 1.200000, 0.000000, 0.000000, 0.000000
1710243155.807522, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41555.601562, 1.10530167, 0.17592798, 42.216000, 10, 0.553095, 0.377778, 1.200000, 0.000000, 0.000000, 0.000000
1710243156.006284, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41555.800781, 1.10530168, 0.17592799, 42.202999, 10, 0.544368, 0.372222, 1.200000, 0.000000, 0.000000, 0.000000
1710243156.211248, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41556.000000, 1.10530169, 0.175928, 42.201000, 10, 0.534943, 0.366667, 1.200000, 0.000000, 0.000000, 0.000000
1710243156.409132, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41556.199219, 1.1053017, 0.17592801, 42.196999, 10, 0.534594, 0.361111, 1.200000, 0.000000, 0.000000, 0.000000
1710243156.608016, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41556.398438, 1.10530171, 0.17592802, 42.199001, 10, 0.542274, 0.358333, 1.200000, 0.000000, 0.000000, 0.000000
1710243156.806990, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41556.601562, 1.10530171, 0.17592803, 42.209999, 10, 0.548208, 0.352778, 1.200000, 0.000000, 0.000000, 0.000000
1710243157.010890, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41556.800781, 1.10530172, 0.17592805, 42.213001, 10, 0.554317, 0.347222, 1.200000, 0.000000, 0.000000, 0.000000
1710243157.208684, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41557.000000, 1.10530173, 0.17592806, 42.212002, 10, 0.553618, 0.341667, 1.200000, 0.000000, 0.000000, 0.000000
1710243157.407664, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41557.199219, 1.10530173, 0.17592806, 42.220001, 10, 0.549255, 0.336111, 1.200000, 0.000000, 0.000000, 0.000000
1710243157.612475, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41557.398438, 1.10530174, 0.17592807, 42.229000, 10, 0.552746, 0.330556, 1.200000, 0.000000, 0.000000, 0.000000
1710243157.807272, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41557.601562, 1.10530175, 0.17592808, 42.231998, 10, 0.554142, 0.325000, 1.200000, 0.000000, 0.000000, 0.000000
1710243158.006162, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41557.800781, 1.10530175, 0.1759281, 42.230999, 10, 0.560425, 0.322222, 1.200000, 0.000000, 0.000000, 0.000000
1710243158.211337, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41558.000000, 1.10530176, 0.17592811, 42.231998, 10, 0.563741, 0.319444, 1.200000, 0.000000, 0.000000, 0.000000
1710243158.408225, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41558.199219, 1.10530177, 0.17592812, 42.230999, 10, 0.559902, 0.316667, 1.200000, 0.000000, 0.000000, 0.000000
1710243158.608170, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41558.398438, 1.10530178, 0.17592813, 42.242001, 10, 0.555015, 0.311111, 1.200000, 0.000000, 0.000000, 0.000000
1710243158.807060, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41558.601562, 1.10530178, 0.17592814, 42.249001, 10, 0.551873, 0.305556, 1.200000, 0.000000, 0.000000, 0.000000
1710243159.011908, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41558.800781, 1.10530179, 0.17592815, 42.265999, 10, 0.553967, 0.302778, 1.200000, 0.000000, 0.000000, 0.000000
