timestamp (seconds since 01/01/1970), system, entity , value, speed_units (enumerated)
1710243158.731542, ntnu-otter-01, 17, 1.000000, METERS_PS
1710243161.012168, ntnu-otter-01, 17, 1.20000005, METERS_PS
1710243167.612754, ntnu-otter-01, 17, 1.000000, METERS_PS
1710243170.729017, ntnu-otter-01, 17, 1.000000, METERS_PS
1710243176.209040, ntnu-otter-01, 17, 1.000000, METERS_PS
1710243179.408672, ntnu-otter-01, 17, 1.000000, METERS_PS
1710243188.611144, ntnu-otter-01, 17, 1.000000, METERS_PS
1710243194.012022, ntnu-otter-01, 17, 1.000000, METERS_PS
1710243198.612540, ntnu-otter-01, 17, 1.000000, METERS_PS
1710243203.211770, ntnu-otter-01, 17, 1.000000, METERS_PS
1710243206.807519, ntnu-otter-01, 17, 1.000000, METERS_PS
1710243211.408730, ntnu-otter-01, 17, 1.000000, METERS_PS
1710243217.214267, ntnu-otter-01, 17, 1.000000, METERS_PS
1710243225.011699, ntnu-otter-01, 17, 1.000000, METERS_PS
1710243230.851036, ntnu-otter-01, 17, 1.000000, METERS_PS
1710243235.410853, ntnu-otter-01, 17, 1.000000, METERS_PS
1710243239.611442, ntnu-otter-01, 17, 1.000000, METERS_PS
1710243245.610978, ntnu-otter-01, 17, 1.000000, METERS_PS
1710243248.813099, ntnu-otter-01, 17, 1.000000, METERS_PS
1710243254.810895, ntnu-otter-01, 17, 1.000000, METERS_PS
1710243258.008286, ntnu-otter-01, 17, 1.000000, METERS_PS
1710243261.212404, ntnu-otter-01, 17, 1.000000, METERS_PS
1710243264.807540, ntnu-otter-01, 17, 1.000000, METERS_PS
1710243269.206982, ntnu-otter-01, 17, 1.000000, METERS_PS
1710243272.411387, ntnu-otter-01, 17, 1.000000, METERS_PS
1710243276.008529, ntnu-otter-01, 17, 1.000000, METERS_PS
1710243284.007137, ntnu-otter-01, 17, 1.000000, METERS_PS
1710243288.411236, ntnu-otter-01, 17, 1.000000, METERS_PS
1710243292.811458, ntnu-otter-01, 17, 1.000000, METERS_PS
1710243297.408260, ntnu-otter-01, 17, 1.000000, METERS_PS
1710243303.411956, ntnu-otter-01, 17, 1.000000, METERS_PS
1710243307.012681, ntnu-otter-01, 17, 1.000000, METERS_PS
1710243310.212475, ntnu-otter-01, 17, 1.000000, METERS_PS
1710243316.212352, ntnu-otter-01, 17, 1.000000, METERS_PS
1710243319.611532, ntnu-otter-01, 17, 1.000000, METERS_PS
1710243326.412631, ntnu-otter-01, 17, 1.000000, METERS_PS
1710243330.811240, ntnu-otter-01, 17, 1.000000, METERS_PS
1710243334.407612, ntnu-otter-01, 17, 1.000000, METERS_PS
1710243339.008499, ntnu-otter-01, 17, 1.000000, METERS_PS
1710243343.412120, ntnu-otter-01, 17, 1.000000, METERS_PS
1710243346.807685, ntnu-otter-01, 17, 1.000000, METERS_PS
1710243350.011562, ntnu-otter-01, 17, 1.000000, METERS_PS
1710243351.212100, ntnu-otter-01, 17, 1.000000, METERS_PS
1710243352.407090, ntnu-otter-01, 17, 1.000000, METERS_PS
1710243353.407423, ntnu-otter-01, 17, 1.000000, METERS_PS
1710243354.411223, ntnu-otter-01, 17, 1.000000, METERS_PS
1710243355.606807, ntnu-otter-01, 17, 1.000000, METERS_PS
1710243356.607083, ntnu-otter-01, 17, 1.000000, METERS_PS
1710243357.610281, ntnu-otter-01, 17, 1.000000, METERS_PS
1710243358.811208, ntnu-otter-01, 17, 1.000000, METERS_PS
1710243360.010988, ntnu-otter-01, 17, 1.000000, METERS_PS
1710243361.212307, ntnu-otter-01, 17, 1.000000, METERS_PS
1710243362.214863, ntnu-otter-01, 17, 1.000000, METERS_PS
1710243363.451772, ntnu-otter-01, 17, 1.000000, METERS_PS
1710243364.608861, ntnu-otter-01, 17, 1.000000, METERS_PS
1710243365.811095, ntnu-otter-01, 17, 1.000000, METERS_PS
1710243367.011105, ntnu-otter-01, 17, 1.000000, METERS_PS
1710243368.012731, ntnu-otter-01, 17, 1.000000, METERS_PS
