timestamp (seconds since 01/01/1970), system, entity , mmsi, msg_in, msg_out
1710243161.012203, ntnu-otter-01, 17, 111, 20, 5
1710243167.612785, ntnu-otter-01, 17, 111, 12, 9
1710243176.209089, ntnu-otter-01, 17, 111, 15, 7
1710243179.408725, ntnu-otter-01, 17, 111, 6, 3
1710243188.611181, ntnu-otter-01, 17, 111, 15, 13
1710243194.012090, ntnu-otter-01, 17, 111, 9, 5
1710243198.612610, ntnu-otter-01, 17, 111, 9, 5
1710243203.211808, ntnu-otter-01, 17, 111, 9, 4
1710243206.807551, ntnu-otter-01, 17, 111, 6, 3
1710243211.408786, ntnu-otter-01, 17, 111, 8, 4
1710243217.214316, ntnu-otter-01, 17, 111, 10, 5
1710243225.011746, ntnu-otter-01, 17, 111, 13, 7
1710243230.851085, ntnu-otter-01, 17, 111, 11, 5
1710243235.410897, ntnu-otter-01, 17, 111, 8, 4
1710243239.611498, ntnu-otter-01, 17, 111, 8, 5
1710243245.611023, ntnu-otter-01, 17, 111, 10, 7
1710243248.813172, ntnu-otter-01, 17, 111, 6, 3
1710243254.810931, ntnu-otter-01, 17, 111, 11, 7
1710243258.008336, ntnu-otter-01, 17, 111, 5, 3
1710243261.212454, ntnu-otter-01, 17, 111, 6, 3
1710243264.807594, ntnu-otter-01, 17, 111, 6, 3
1710243269.207027, ntnu-otter-01, 17, 111, 7, 4
1710243272.411427, ntnu-otter-01, 17, 111, 6, 3
1710243276.008570, ntnu-otter-01, 17, 111, 6, 3
1710243284.007167, ntnu-otter-01, 17, 111, 15, 8
1710243288.411285, ntnu-otter-01, 17, 111, 7, 5
1710243292.811507, ntnu-otter-01, 17, 111, 8, 4
1710243297.408308, ntnu-otter-01, 17, 111, 8, 4
1710243303.412073, ntnu-otter-01, 17, 111, 10, 5
1710243307.012730, ntnu-otter-01, 17, 111, 7, 3
1710243310.212789, ntnu-otter-01, 17, 111, 5, 3
1710243316.212430, ntnu-otter-01, 17, 111, 11, 5
1710243319.611582, ntnu-otter-01, 17, 111, 6, 3
1710243326.412696, ntnu-otter-01, 17, 111, 13, 7
1710243330.811280, ntnu-otter-01, 17, 111, 8, 4
1710243334.407666, ntnu-otter-01, 17, 111, 6, 3
1710243339.008544, ntnu-otter-01, 17, 111, 8, 4
1710243343.412184, ntnu-otter-01, 17, 111, 8, 5
1710243346.807719, ntnu-otter-01, 17, 111, 5, 3
