,time, system, entity , mmsi, msg_in, msg_out,iter_time
0,1710239768.41065, ntnu-otter-01,17,111,0,3,3.19697499275208
1,1710239776.61019, ntnu-otter-01,17,111,0,7,3.19895792007446
2,1710239779.81055, ntnu-otter-01,17,111,0,3,3.19908595085144
3,1710239784.61033, ntnu-otter-01,17,111,0,4,3.20036292076111
4,1710239788.20652, ntnu-otter-01,17,111,0,3,3.20076704025269
5,1710239792.61094, ntnu-otter-01,17,111,0,5,3.20288896560669
6,1710239800.01109, ntnu-otter-01,17,111,0,6,3.20350503921509
7,1710239810.00884, ntnu-otter-01,17,111,0,9,3.20431613922119
8,1710239817.81073, ntnu-otter-01,17,111,0,7,3.35588097572327
9,1710239824.60982, ntnu-otter-01,17,111,0,6,3.3980700969696
10,1710239828.01069, ntnu-otter-01,17,111,0,3,3.39846611022949
11,1710239831.40876, ntnu-otter-01,17,111,0,3,3.40082192420959
12,1710239834.60952, ntnu-otter-01,17,111,0,3,3.40087008476257
13,1710239839.00594, ntnu-otter-01,17,111,0,4,3.40301990509033
14,1710239843.40917, ntnu-otter-01,17,111,0,4,3.40390396118164
15,1710239847.00705, ntnu-otter-01,17,111,0,3,3.59505605697632
16,1710239850.41095, ntnu-otter-01,17,111,0,3,3.59556603431702
17,1710239853.60793, ntnu-otter-01,17,111,0,3,3.59618997573853
18,1710239857.00639, ntnu-otter-01,17,111,1,3,3.59764814376831
19,1710239867.20633, ntnu-otter-01,17,111,1,13,3.59787487983704
20,1710239876.20737, ntnu-otter-01,17,111,2,13,3.59854793548584
21,1710239885.4098, ntnu-otter-01,17,111,2,13,3.60069608688354
22,1710239894.80942, ntnu-otter-01,17,111,2,13,3.60213994979858
23,1710239904.20963, ntnu-otter-01,17,111,3,13,3.60295104980469
24,1710239913.20768, ntnu-otter-01,17,111,3,13,4.39642190933228
25,1710239922.60697, ntnu-otter-01,17,111,3,12,4.39697909355164
26,1710239931.80968, ntnu-otter-01,17,111,3,12,4.40039706230164
27,1710239941.01387, ntnu-otter-01,17,111,3,12,4.40322804450989
28,1710239950.24884, ntnu-otter-01,17,111,3,13,4.40442395210266
29,1710239959.41071, ntnu-otter-01,17,111,3,12,4.43938493728638
30,1710239968.4064, ntnu-otter-01,17,111,3,13,4.59816193580627
31,1710239977.01085, ntnu-otter-01,17,111,3,13,4.59953498840332
32,1710239985.64949, ntnu-otter-01,17,111,3,12,4.60018610954285
33,1710239994.60716, ntnu-otter-01,17,111,3,13,4.60411381721497
34,1710240003.61091, ntnu-otter-01,17,111,3,13,4.79940390586853
35,1710240012.61161, ntnu-otter-01,17,111,3,12,4.79970908164978
36,1710240019.60932, ntnu-otter-01,17,111,3,9,4.79977798461914
37,1710240028.8062, ntnu-otter-01,17,111,3,13,5.5985369682312
38,1710240032.00971, ntnu-otter-01,17,111,3,3,5.60430216789246
39,1710240035.6104, ntnu-otter-01,17,111,3,3,5.64467787742615
40,1710240041.60911, ntnu-otter-01,17,111,3,5,5.79371190071106
41,1710240045.20676, ntnu-otter-01,17,111,3,3,5.79631495475769
42,1710240049.81088, ntnu-otter-01,17,111,3,5,5.79639101028442
43,1710240055.60911, ntnu-otter-01,17,111,3,7,5.79666900634766
44,1710240059.21125, ntnu-otter-01,17,111,3,3,5.79714608192444
45,1710240062.8098, ntnu-otter-01,17,111,4,3,5.79823517799377
46,1710240068.60647, ntnu-otter-01,17,111,4,5,5.9987108707428
47,1710240075.40786, ntnu-otter-01,17,111,4,9,6.20559310913086
48,1710240078.60682, ntnu-otter-01,17,111,4,3,6.79908490180969
49,1710240084.81241, ntnu-otter-01,17,111,4,9,6.80113410949707
50,1710240090.60612, ntnu-otter-01,17,111,4,7,6.80139303207397
51,1710240096.21043, ntnu-otter-01,17,111,4,5,6.80141091346741
52,1710240100.64981, ntnu-otter-01,17,111,4,4,6.80315089225769
0,1710239775.61204, ntnu-otter-02,17,112,4,9,6.99770903587341
1,1710239780.41175, ntnu-otter-02,17,112,4,4,6.99902701377869
2,1710239784.00732, ntnu-otter-02,17,112,4,3,7.40015196800232
3,1710239787.41034, ntnu-otter-02,17,112,5,3,7.80189490318298
4,1710239793.20748, ntnu-otter-02,17,112,5,5,8.19953513145447
5,1710239800.01064, ntnu-otter-02,17,112,5,7,8.60444188117981
6,1710239810.41156, ntnu-otter-02,17,112,5,10,8.63864421844482
7,1710239817.41058, ntnu-otter-02,17,112,5,8,8.95767378807068
8,1710239830.61267, ntnu-otter-02,17,112,5,11,8.99569296836853
9,1710239835.21286, ntnu-otter-02,17,112,5,4,8.99805188179016
10,1710239838.41194, ntnu-otter-02,17,112,5,3,9.00069785118103
11,1710239843.21135, ntnu-otter-02,17,112,5,4,9.00104713439941
12,1710239846.61217, ntnu-otter-02,17,112,5,3,9.00374913215637
13,1710239850.20722, ntnu-otter-02,17,112,5,3,9.16187310218811
14,1710239853.41154, ntnu-otter-02,17,112,6,3,9.19688200950623
15,1710239858.0097, ntnu-otter-02,17,112,6,4,9.20242381095886
16,1710240020.61124, ntnu-otter-02,17,112,6,3,9.20271182060242
17,1710240031.21195, ntnu-otter-02,17,112,6,9,9.20418405532837
18,1710240035.61235, ntnu-otter-02,17,112,6,4,9.23497295379639
19,1710240041.21089, ntnu-otter-02,17,112,7,7,9.39928817749023
20,1710240045.60787, ntnu-otter-02,17,112,7,4,9.39962410926819
21,1710240050.2074, ntnu-otter-02,17,112,7,4,9.40020704269409
22,1710240055.85208, ntnu-otter-02,17,112,7,5,9.99774217605591
23,1710240059.20796, ntnu-otter-02,17,112,9,3,10.1999349594116
24,1710240062.81091, ntnu-otter-02,17,112,9,3,10.4009220600128
25,1710240068.6073, ntnu-otter-02,17,112,10,7,10.6007118225098
26,1710240075.40844, ntnu-otter-02,17,112,10,6,13.202085018158
28,1710240085.41274, ntnu-otter-02,17,112,12,6,
