,time, system, entity , mmsi, msg_in, msg_out,iter_time
0,1710247416.213745, ntnu-otter-01,17,111,20,12,
1,1710247424.013122, ntnu-otter-01,17,111,7,8,7.799376964569092
2,1710247430.809309, ntnu-otter-01,17,111,6,8,6.796186923980713
3,1710247435.213344, ntnu-otter-01,17,111,4,3,4.4040350914001465
4,1710247439.60912, ntnu-otter-01,17,111,8,4,4.39577579498291
5,1710247443.813328, ntnu-otter-01,17,111,8,4,4.204208135604858
6,1710247449.012352, ntnu-otter-01,17,111,9,4,5.199023962020874
7,1710247453.414614, ntnu-otter-01,17,111,8,4,4.402261972427368
8,1710247463.810664, ntnu-otter-01,17,111,19,9,10.396049976348877
9,1710247467.014162, ntnu-otter-01,17,111,4,3,3.203498125076294
10,1710247472.810922, ntnu-otter-01,17,111,11,7,5.796759843826294
11,1710247480.01306, ntnu-otter-01,17,111,12,6,7.202138185501099
12,1710247487.80989, ntnu-otter-01,17,111,14,7,7.79682993888855
13,1710247492.013886, ntnu-otter-01,17,111,7,5,4.203995943069458
14,1710247495.609827, ntnu-otter-01,17,111,4,3,3.5959410667419434
15,1710247499.209118, ntnu-otter-01,17,111,3,3,3.5992908477783203
16,1710247502.610369, ntnu-otter-01,17,111,3,3,3.4012510776519775
17,1710247505.809427, ntnu-otter-01,17,111,3,3,3.1990580558776855
18,1710247512.61466, ntnu-otter-01,17,111,5,6,6.805233001708984
19,1710247516.209064, ntnu-otter-01,17,111,3,3,3.5944039821624756
20,1710247522.014354, ntnu-otter-01,17,111,5,7,5.80528998374939
21,1710247525.213284, ntnu-otter-01,17,111,3,3,3.198930025100708
22,1710247532.008015, ntnu-otter-01,17,111,6,8,6.79473090171814
23,1710247535.414049, ntnu-otter-01,17,111,3,3,3.406033992767334
24,1710247539.013762, ntnu-otter-01,17,111,3,3,3.599713087081909
25,1710247544.808914, ntnu-otter-01,17,111,6,7,5.795151948928833
26,1710247547.813586, ntnu-otter-01,17,111,2,3,3.004672050476074
27,1710247552.413321, ntnu-otter-01,17,111,5,4,4.5997350215911865
28,1710247560.415122, ntnu-otter-01,17,111,7,10,8.001801013946533
29,1710247565.008985, ntnu-otter-01,17,111,4,4,4.593863010406494
30,1710247570.409647, ntnu-otter-01,17,111,5,5,5.400661945343018
31,1710247578.609333, ntnu-otter-01,17,111,7,7,8.199686050415039
32,1710247583.013519, ntnu-otter-01,17,111,4,4,4.404186010360718
33,1710247587.809651, ntnu-otter-01,17,111,5,4,4.79613184928894
34,1710247593.608868, ntnu-otter-01,17,111,5,5,5.799216985702515
35,1710247598.012967, ntnu-otter-01,17,111,4,4,4.404099225997925
36,1710247602.610722, ntnu-otter-01,17,111,4,5,4.597754955291748
37,1710247609.409402, ntnu-otter-01,17,111,6,6,6.798679828643799
38,1710247615.015417, ntnu-otter-01,17,111,5,6,5.606015205383301
39,1710247619.813165, ntnu-otter-01,17,111,5,5,4.797747850418091
40,1710247624.610964, ntnu-otter-01,17,111,4,5,4.797799110412598
41,1710247632.613407, ntnu-otter-01,17,111,7,10,8.002442836761475
0,1710247434.409986, ntnu-otter-02,17,112,50,3,
1,1710247439.814954, ntnu-otter-02,17,112,9,5,5.404968023300171
2,1710247443.010923, ntnu-otter-02,17,112,6,3,3.1959688663482666
