timestamp (seconds since 01/01/1970), system, entity , value (rad)
1710244168.414617, ntnu-otter-03, 17, -2.12849947
1710244169.611558, ntnu-otter-03, 17, -1.19579793
1710244170.809391, ntnu-otter-03, 17, -1.17627049
1710244171.814916, ntnu-otter-03, 17, -1.15876482
1710244173.010477, ntnu-otter-03, 17, -1.13854913
1710244174.012881, ntnu-otter-03, 17, -1.12345441
1710244182.813286, ntnu-otter-03, 17, -0.92369444
1710244193.810061, ntnu-otter-03, 17, -0.93955994
1710244199.613424, ntnu-otter-03, 17, -1.07102258
1710244204.013725, ntnu-otter-03, 17, -1.22960625
1710244208.409207, ntnu-otter-03, 17, -1.52025086
1710244214.610019, ntnu-otter-03, 17, -0.31618131
1710244220.409706, ntnu-otter-03, 17, -0.39303567
1710244223.613088, ntnu-otter-03, 17, -0.39073519
1710244228.208849, ntnu-otter-03, 17, -0.39017229
1710244231.613170, ntnu-otter-03, 17, -0.39145388
1710244235.852264, ntnu-otter-03, 17, -0.39484823
1710244241.413358, ntnu-otter-03, 17, -0.39806256
1710244245.808794, ntnu-otter-03, 17, -0.4044875
1710244253.815450, ntnu-otter-03, 17, -0.41139657
1710244263.815154, ntnu-otter-03, 17, -0.42825611
1710244271.613047, ntnu-otter-03, 17, -0.43323083
1710244278.609319, ntnu-otter-03, 17, -0.44403008
1710244283.408754, ntnu-otter-03, 17, -0.44974899
1710244286.609046, ntnu-otter-03, 17, -0.45495395
1710244289.812772, ntnu-otter-03, 17, -0.4588433
1710244301.014974, ntnu-otter-03, 17, -0.47209422
1710244304.608962, ntnu-otter-03, 17, -0.47654669
1710244308.013098, ntnu-otter-03, 17, -0.47925039
1710244316.613218, ntnu-otter-03, 17, -0.4808787
1710244320.208114, ntnu-otter-03, 17, -0.48216903
1710244323.613742, ntnu-otter-03, 17, -0.48267174
1710244332.612297, ntnu-otter-03, 17, -0.48313549
1710244337.210127, ntnu-otter-03, 17, -0.48430468
1710244343.010271, ntnu-otter-03, 17, -0.48491264
1710244349.808808, ntnu-otter-03, 17, -0.48617085
1710244353.009533, ntnu-otter-03, 17, -0.48578776
1710244358.811890, ntnu-otter-03, 17, -0.48455188
1710244363.613352, ntnu-otter-03, 17, -0.65688083
1710244364.812696, ntnu-otter-03, 17, -0.65644197
1710244366.013072, ntnu-otter-03, 17, -0.6559097
1710244367.212179, ntnu-otter-03, 17, -0.65513022
1710244368.409599, ntnu-otter-03, 17, -0.65416882
1710244369.612350, ntnu-otter-03, 17, -0.65299387
1710244370.807980, ntnu-otter-03, 17, -0.65166588
1710244371.813534, ntnu-otter-03, 17, -0.65046233
1710244373.012087, ntnu-otter-03, 17, -0.64890744
1710244374.013369, ntnu-otter-03, 17, -0.64754048
1710244375.212918, ntnu-otter-03, 17, -0.64583368
