timestamp (seconds since 01/01/1970), system, entity , mmsi, msg_in, msg_out
1710244168.414647, ntnu-otter-03, 17, 113, 5, 13
1710244182.813312, ntnu-otter-03, 17, 113, 0, 13
1710244193.810090, ntnu-otter-03, 17, 113, 10, 12
1710244199.613452, ntnu-otter-03, 17, 113, 5, 5
1710244204.013757, ntnu-otter-03, 17, 113, 4, 4
1710244208.409231, ntnu-otter-03, 17, 113, 4, 4
1710244214.610051, ntnu-otter-03, 17, 113, 9, 5
1710244220.409733, ntnu-otter-03, 17, 113, 10, 5
1710244223.613119, ntnu-otter-03, 17, 113, 6, 3
1710244228.208876, ntnu-otter-03, 17, 113, 8, 5
1710244231.613197, ntnu-otter-03, 17, 113, 6, 3
1710244235.852290, ntnu-otter-03, 17, 113, 7, 4
1710244241.413381, ntnu-otter-03, 17, 113, 10, 7
1710244245.808822, ntnu-otter-03, 17, 113, 8, 5
1710244253.815474, ntnu-otter-03, 17, 113, 15, 10
1710244263.815183, ntnu-otter-03, 17, 113, 16, 9
1710244271.613076, ntnu-otter-03, 17, 113, 15, 10
1710244278.609344, ntnu-otter-03, 17, 113, 12, 7
1710244283.408782, ntnu-otter-03, 17, 113, 9, 5
1710244286.609074, ntnu-otter-03, 17, 113, 5, 3
1710244289.812797, ntnu-otter-03, 17, 113, 6, 3
1710244301.015000, ntnu-otter-03, 17, 113, 20, 10
1710244304.608984, ntnu-otter-03, 17, 113, 6, 3
1710244308.013124, ntnu-otter-03, 17, 113, 6, 3
1710244316.613258, ntnu-otter-03, 17, 113, 16, 11
1710244320.208145, ntnu-otter-03, 17, 113, 6, 3
1710244323.613782, ntnu-otter-03, 17, 113, 6, 3
1710244332.612319, ntnu-otter-03, 17, 113, 15, 13
1710244337.210157, ntnu-otter-03, 17, 113, 9, 4
1710244343.010297, ntnu-otter-03, 17, 113, 10, 7
1710244349.808839, ntnu-otter-03, 17, 113, 13, 6
1710244353.009561, ntnu-otter-03, 17, 113, 6, 3
1710244358.811918, ntnu-otter-03, 17, 113, 10, 5
