timestamp (seconds since 01/01/1970), system, entity , value, speed_units (enumerated)
1710244167.266928, ntnu-otter-03, 17, 1.000000, METERS_PS
1710244168.414597, ntnu-otter-03, 17, 1.20000005, METERS_PS
1710244169.611543, ntnu-otter-03, 17, 1.000000, METERS_PS
1710244170.809366, ntnu-otter-03, 17, 1.000000, METERS_PS
1710244171.814897, ntnu-otter-03, 17, 1.000000, METERS_PS
1710244173.010470, ntnu-otter-03, 17, 1.000000, METERS_PS
1710244174.012848, ntnu-otter-03, 17, 1.000000, METERS_PS
1710244182.813265, ntnu-otter-03, 17, 1.000000, METERS_PS
1710244193.810043, ntnu-otter-03, 17, 1.000000, METERS_PS
1710244199.613405, ntnu-otter-03, 17, 1.000000, METERS_PS
1710244204.013690, ntnu-otter-03, 17, 1.000000, METERS_PS
1710244208.409190, ntnu-otter-03, 17, 1.000000, METERS_PS
1710244210.265084, ntnu-otter-03, 17, 1.000000, METERS_PS
1710244214.610013, ntnu-otter-03, 17, 1.000000, METERS_PS
1710244220.409682, ntnu-otter-03, 17, 1.000000, METERS_PS
1710244223.613067, ntnu-otter-03, 17, 1.000000, METERS_PS
1710244228.208818, ntnu-otter-03, 17, 1.000000, METERS_PS
1710244231.613134, ntnu-otter-03, 17, 1.000000, METERS_PS
1710244235.852244, ntnu-otter-03, 17, 1.000000, METERS_PS
1710244241.413347, ntnu-otter-03, 17, 1.000000, METERS_PS
1710244245.808775, ntnu-otter-03, 17, 1.000000, METERS_PS
1710244253.815444, ntnu-otter-03, 17, 1.000000, METERS_PS
1710244263.815135, ntnu-otter-03, 17, 1.000000, METERS_PS
1710244271.613041, ntnu-otter-03, 17, 1.000000, METERS_PS
1710244278.609296, ntnu-otter-03, 17, 1.000000, METERS_PS
1710244283.408733, ntnu-otter-03, 17, 1.000000, METERS_PS
1710244286.609027, ntnu-otter-03, 17, 1.000000, METERS_PS
1710244289.812753, ntnu-otter-03, 17, 1.000000, METERS_PS
1710244301.014954, ntnu-otter-03, 17, 1.000000, METERS_PS
1710244304.608946, ntnu-otter-03, 17, 1.000000, METERS_PS
1710244308.013079, ntnu-otter-03, 17, 1.000000, METERS_PS
1710244316.613200, ntnu-otter-03, 17, 1.000000, METERS_PS
1710244320.208096, ntnu-otter-03, 17, 1.000000, METERS_PS
1710244323.613722, ntnu-otter-03, 17, 1.000000, METERS_PS
1710244332.612278, ntnu-otter-03, 17, 1.000000, METERS_PS
1710244337.210107, ntnu-otter-03, 17, 1.000000, METERS_PS
1710244343.010254, ntnu-otter-03, 17, 1.000000, METERS_PS
1710244349.808801, ntnu-otter-03, 17, 1.000000, METERS_PS
1710244353.009527, ntnu-otter-03, 17, 1.000000, METERS_PS
1710244358.811872, ntnu-otter-03, 17, 1.000000, METERS_PS
1710244363.613329, ntnu-otter-03, 17, 1.000000, METERS_PS
1710244364.812690, ntnu-otter-03, 17, 1.000000, METERS_PS
1710244366.013052, ntnu-otter-03, 17, 1.000000, METERS_PS
1710244367.212162, ntnu-otter-03, 17, 1.000000, METERS_PS
1710244368.409584, ntnu-otter-03, 17, 1.000000, METERS_PS
1710244369.612332, ntnu-otter-03, 17, 1.000000, METERS_PS
1710244370.807974, ntnu-otter-03, 17, 1.000000, METERS_PS
1710244371.813528, ntnu-otter-03, 17, 1.000000, METERS_PS
1710244373.012067, ntnu-otter-03, 17, 1.000000, METERS_PS
1710244374.013349, ntnu-otter-03, 17, 1.000000, METERS_PS
1710244375.212898, ntnu-otter-03, 17, 1.000000, METERS_PS
1710244376.408752, ntnu-otter-03, 17, 1.000000, METERS_PS
1710244377.412503, ntnu-otter-03, 17, 1.000000, METERS_PS
