timestamp (seconds since 01/01/1970), system, entity , value, speed_units (enumerated)
1710243152.769397, ntnu-otter-03, 17, 1.000000, METERS_PS
1710243153.809721, ntnu-otter-03, 17, 1.20000005, METERS_PS
1710243163.014059, ntnu-otter-03, 17, 1.000000, METERS_PS
1710243169.614028, ntnu-otter-03, 17, 1.000000, METERS_PS
1710243170.265026, ntnu-otter-03, 17, 1.000000, METERS_PS
1710243176.813353, ntnu-otter-03, 17, 1.000000, METERS_PS
1710243180.213003, ntnu-otter-03, 17, 1.000000, METERS_PS
1710243189.413890, ntnu-otter-03, 17, 1.000000, METERS_PS
1710243196.208963, ntnu-otter-03, 17, 1.000000, METERS_PS
1710243199.609239, ntnu-otter-03, 17, 1.000000, METERS_PS
1710243202.813961, ntnu-otter-03, 17, 1.000000, METERS_PS
1710243210.814224, ntnu-otter-03, 17, 1.000000, METERS_PS
1710243216.810004, ntnu-otter-03, 17, 1.000000, METERS_PS
1710243224.613919, ntnu-otter-03, 17, 1.000000, METERS_PS
1710243228.014334, ntnu-otter-03, 17, 1.000000, METERS_PS
1710243231.214236, ntnu-otter-03, 17, 1.000000, METERS_PS
1710243234.614065, ntnu-otter-03, 17, 1.000000, METERS_PS
1710243240.413557, ntnu-otter-03, 17, 1.000000, METERS_PS
1710243246.212836, ntnu-otter-03, 17, 1.000000, METERS_PS
1710243250.814818, ntnu-otter-03, 17, 1.000000, METERS_PS
1710243254.209929, ntnu-otter-03, 17, 1.000000, METERS_PS
1710243257.410285, ntnu-otter-03, 17, 1.000000, METERS_PS
1710243262.208799, ntnu-otter-03, 17, 1.000000, METERS_PS
1710243268.814491, ntnu-otter-03, 17, 1.000000, METERS_PS
1710243272.215354, ntnu-otter-03, 17, 1.000000, METERS_PS
1710243275.615201, ntnu-otter-03, 17, 1.000000, METERS_PS
1710243282.410246, ntnu-otter-03, 17, 1.000000, METERS_PS
1710243285.809025, ntnu-otter-03, 17, 1.000000, METERS_PS
1710243289.010424, ntnu-otter-03, 17, 1.000000, METERS_PS
1710243292.209993, ntnu-otter-03, 17, 1.000000, METERS_PS
1710243296.809140, ntnu-otter-03, 17, 1.000000, METERS_PS
1710243302.612763, ntnu-otter-03, 17, 1.000000, METERS_PS
1710243306.013410, ntnu-otter-03, 17, 1.000000, METERS_PS
1710243309.413260, ntnu-otter-03, 17, 1.000000, METERS_PS
1710243313.809371, ntnu-otter-03, 17, 0.750000, METERS_PS
1710243318.409691, ntnu-otter-03, 17, 0.750000, METERS_PS
1710243324.012311, ntnu-otter-03, 17, 0.750000, METERS_PS
1710243327.414104, ntnu-otter-03, 17, 1.000000, METERS_PS
1710243330.614507, ntnu-otter-03, 17, 1.000000, METERS_PS
1710243334.212367, ntnu-otter-03, 17, 0.750000, METERS_PS
1710243340.813023, ntnu-otter-03, 17, 1.000000, METERS_PS
1710243346.614999, ntnu-otter-03, 17, 0.750000, METERS_PS
1710243349.811725, ntnu-otter-03, 17, 1.000000, METERS_PS
1710243351.007962, ntnu-otter-03, 17, 1.000000, METERS_PS
1710243352.012528, ntnu-otter-03, 17, 1.000000, METERS_PS
1710243353.213404, ntnu-otter-03, 17, 1.000000, METERS_PS
1710243354.412384, ntnu-otter-03, 17, 1.000000, METERS_PS
1710243355.412900, ntnu-otter-03, 17, 1.000000, METERS_PS
1710243356.610498, ntnu-otter-03, 17, 1.000000, METERS_PS
1710243357.611994, ntnu-otter-03, 17, 1.000000, METERS_PS
1710243358.615312, ntnu-otter-03, 17, 1.000000, METERS_PS
1710243359.809846, ntnu-otter-03, 17, 1.000000, METERS_PS
1710243361.013025, ntnu-otter-03, 17, 1.000000, METERS_PS
1710243362.014870, ntnu-otter-03, 17, 1.000000, METERS_PS
1710243363.213445, ntnu-otter-03, 17, 1.000000, METERS_PS
1710243364.409512, ntnu-otter-03, 17, 1.000000, METERS_PS
1710243365.613930, ntnu-otter-03, 17, 1.000000, METERS_PS
1710243366.614551, ntnu-otter-03, 17, 1.000000, METERS_PS
1710243367.809324, ntnu-otter-03, 17, 1.000000, METERS_PS
1710243368.810740, ntnu-otter-03, 17, 1.000000, METERS_PS
1710243370.013253, ntnu-otter-03, 17, 1.000000, METERS_PS
1710243371.208566, ntnu-otter-03, 17, 1.000000, METERS_PS
1710243372.209952, ntnu-otter-03, 17, 1.000000, METERS_PS
1710243373.214431, ntnu-otter-03, 17, 1.000000, METERS_PS
1710243374.408783, ntnu-otter-03, 17, 1.000000, METERS_PS
1710243375.413240, ntnu-otter-03, 17, 1.000000, METERS_PS
1710243376.612780, ntnu-otter-03, 17, 1.000000, METERS_PS
1710243377.808332, ntnu-otter-03, 17, 1.000000, METERS_PS
1710243378.810037, ntnu-otter-03, 17, 1.000000, METERS_PS
1710243380.013412, ntnu-otter-03, 17, 1.000000, METERS_PS
1710243381.013758, ntnu-otter-03, 17, 1.000000, METERS_PS
1710243382.209773, ntnu-otter-03, 17, 1.000000, METERS_PS
1710243383.213014, ntnu-otter-03, 17, 1.000000, METERS_PS
1710243384.409561, ntnu-otter-03, 17, 1.000000, METERS_PS
1710243385.413329, ntnu-otter-03, 17, 1.000000, METERS_PS
1710243386.615446, ntnu-otter-03, 17, 1.000000, METERS_PS
1710243387.810689, ntnu-otter-03, 17, 1.000000, METERS_PS
1710243389.014712, ntnu-otter-03, 17, 1.000000, METERS_PS
1710243390.208832, ntnu-otter-03, 17, 1.000000, METERS_PS
1710243391.213241, ntnu-otter-03, 17, 1.000000, METERS_PS
1710243392.213605, ntnu-otter-03, 17, 1.000000, METERS_PS
1710243393.213917, ntnu-otter-03, 17, 1.000000, METERS_PS
1710243394.411292, ntnu-otter-03, 17, 1.000000, METERS_PS
1710243395.612631, ntnu-otter-03, 17, 1.000000, METERS_PS
1710243396.813754, ntnu-otter-03, 17, 1.000000, METERS_PS
1710243398.009284, ntnu-otter-03, 17, 1.000000, METERS_PS
1710243399.014594, ntnu-otter-03, 17, 1.000000, METERS_PS
1710243400.209886, ntnu-otter-03, 17, 1.000000, METERS_PS
1710243401.211361, ntnu-otter-03, 17, 1.000000, METERS_PS
1710243402.409549, ntnu-otter-03, 17, 1.000000, METERS_PS
1710243403.408860, ntnu-otter-03, 17, 1.000000, METERS_PS
1710243404.410298, ntnu-otter-03, 17, 1.000000, METERS_PS
1710243405.612213, ntnu-otter-03, 17, 1.000000, METERS_PS
