timestamp (seconds since 01/01/1970), system, entity , mmsi, msg_in, msg_out
1710237103.613638, ntnu-otter-01, 17, 111, 3, 5
1710237110.212703, ntnu-otter-01, 17, 111, 6, 8
1710237114.612597, ntnu-otter-01, 17, 111, 4, 4
1710237120.212251, ntnu-otter-01, 17, 111, 5, 6
1710237123.612324, ntnu-otter-01, 17, 111, 3, 3
1710237126.811649, ntnu-otter-01, 17, 111, 3, 3
1710237130.211931, ntnu-otter-01, 17, 111, 3, 3
1710237134.811103, ntnu-otter-01, 17, 111, 4, 4
1710237142.612097, ntnu-otter-01, 17, 111, 6, 7
1710237147.208829, ntnu-otter-01, 17, 111, 5, 4
1710237152.612221, ntnu-otter-01, 17, 111, 5, 5
1710237156.208952, ntnu-otter-01, 17, 111, 3, 3
1710237161.806959, ntnu-otter-01, 17, 111, 5, 5
1710237165.008262, ntnu-otter-01, 17, 111, 3, 3
1710237169.211962, ntnu-otter-01, 17, 111, 3, 4
1710237173.611716, ntnu-otter-01, 17, 111, 4, 4
