timestamp (seconds since 01/01/1970), system, entity , validity (bitfield), type (enumerated), utc_year, utc_month, utc_day, utc_time (s), lat (rad), lon (rad), height (m), satellites, cog (rad), sog (m/s), hdop, vdop, hacc (m), vacc (m)
1710236990.008394, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35389.800781, 1.10530354, 0.17592048, 41.248001, 10, -1.396612, 0.113889, 0.800000, 0.000000, 0.000000, 0.000000
1710236990.212214, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35390.000000, 1.10530354, 0.17592047, 41.249001, 10, -1.393820, 0.113889, 0.800000, 0.000000, 0.000000, 0.000000
1710236990.408038, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35390.199219, 1.10530354, 0.17592046, 41.245998, 10, -1.387188, 0.113889, 0.800000, 0.000000, 0.000000, 0.000000
1710236990.611973, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35390.398438, 1.10530354, 0.17592045, 41.243999, 10, -1.376192, 0.116667, 0.800000, 0.000000, 0.000000, 0.000000
1710236990.807751, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35390.601562, 1.10530354, 0.17592045, 41.237000, 10, -1.389631, 0.113889, 0.800000, 0.000000, 0.000000, 0.000000
1710236991.011783, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35390.800781, 1.10530354, 0.17592044, 41.238998, 10, -1.391551, 0.113889, 0.800000, 0.000000, 0.000000, 0.000000
1710236991.210611, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35391.000000, 1.10530355, 0.17592043, 41.238998, 10, -1.398707, 0.113889, 0.800000, 0.000000, 0.000000, 0.000000
1710236991.409539, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35391.199219, 1.10530355, 0.17592042, 41.242001, 10, -1.396263, 0.113889, 0.800000, 0.000000, 0.000000, 0.000000
1710236991.607237, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35391.398438, 1.10530355, 0.17592041, 41.244999, 10, -1.384569, 0.116667, 0.800000, 0.000000, 0.000000, 0.000000
1710236991.811383, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35391.601562, 1.10530355, 0.17592041, 41.250999, 10, -1.379508, 0.116667, 0.800000, 0.000000, 0.000000, 0.000000
