,time,cog_1,sog_1,cog_2,sog_2,x_1,y_1,x_2,y_2
54,0.0,-0.508415,0.822222,-1.0279115,0.8763890000000001,-156.26219238350217,-18.78119253250382,-0.6211814827471329,133.64008467705094
55,0.001251220703125,-0.5196719999999999,0.8208329999999999,-1.031664,0.880556,-156.1983265607878,-18.838601676432003,-0.5573156600327799,133.55397096115865
56,0.1988070011138916,-0.530929,0.819444,-1.0375109999999999,0.875,-156.13446073807344,-18.896010820360186,-0.5253827486756034,133.48220953124843
57,0.20435118675231934,-0.5413426666666666,0.8157403333333333,-1.043358,0.869444,-156.11317213002928,-18.934283582978974,-0.49344983731842695,133.41044810125854
58,0.40007615089416504,-0.5517563333333333,0.8120366666666666,-1.054702,0.863889,-156.09188352198515,-18.972556345677436,-0.49344983731842695,133.2669252413584
59,0.40283918380737305,-0.56217,0.808333,-1.05796,0.864815,-156.070594913941,-19.010829108296225,-0.4721612292742739,133.19994790677552
60,0.5984570980072021,-0.583638,0.811111,-1.061218,0.865741,-155.9428632685123,-19.12564739623226,-0.45087262123012084,133.13297057211295
61,0.6042799949645996,-0.5868376666666667,0.811111,-1.064476,0.866667,-155.90028605242398,-19.16392015885105,-0.42958401318596784,133.06599323753008
62,0.8008770942687988,-0.5900373333333333,0.811111,-1.074076,0.869444,-155.8577088377538,-19.20219292154951,-0.3018523677572619,132.89376580558618
63,0.8024251461029053,-0.593237,0.811111,-1.076752,0.869444,-155.81513162166547,-19.2404656841683,-0.2805637597131088,132.83635666157835
64,0.99812912940979,-0.608946,0.802778,-1.079428,0.869444,-155.75126579895112,-19.355283972024665,-0.25927515166895576,132.77894751765015
65,1.0059070587158203,-0.6163343333333333,0.7990743333333333,-1.082104,0.869444,-155.72997719232507,-19.383988543988757,-0.23798654362480273,132.72153837372198
66,1.2006211280822754,-0.6237226666666666,0.7953706666666667,-1.094496,0.866667,-155.7086885828628,-19.412693115952848,-0.23798654362480273,132.57801551382184
67,1.202125072479248,-0.631111,0.791667,-1.0986846666666665,0.866667,-155.68739997623678,-19.44139768791694,-0.21669793558064968,132.52060636989367
68,1.3992340564727783,-0.643678,0.783333,-1.1028733333333334,0.866667,-155.55966832938995,-19.55621597593265,-0.19540932895460278,132.4631972258858
69,1.4048070907592773,-0.6436196666666667,0.7824073333333333,-1.107062,0.866667,-155.51709111471976,-19.58492054789674,-0.17412072091044975,132.40578808195764
70,1.6007380485534668,-0.6435613333333333,0.7814816666666666,-1.112647,0.863889,-155.47451389863144,-19.61362511986083,-0.11025489819609675,132.2335606500934
71,1.6029632091522217,-0.643503,0.780556,-1.114509,0.863889,-155.43193668396125,-19.642329691824923,-0.08896629015194371,132.18571969681992
72,1.7986111640930176,-0.647866,0.775,-1.116371,0.863889,-155.36807085982878,-19.728443407717197,-0.06767768352589681,132.13787874346676
73,1.8038461208343506,-0.6523456666666667,0.7694443333333334,-1.118233,0.863889,-155.3254936451586,-19.75714797976096,-0.046389075481743765,132.09003779019326
74,2.0006000995635986,-0.6568253333333334,0.7638886666666667,-1.128006,0.866667,-155.28291642907027,-19.78585255172505,0.017476748650715364,131.88910578636498
75,2.002575159072876,-0.661305,0.758333,-1.1324276666666666,0.865741,-155.24033921440008,-19.81455712368914,0.03876535669486841,131.83169664243678
76,2.1993560791015625,-0.673697,0.744444,-1.1368493333333334,0.864815,-155.17647339026763,-19.90067083966109,0.0600539633209153,131.77428749842892
77,2.2046360969543457,-0.6732316666666667,0.7407403333333333,-1.141271,0.863889,-155.15518478222347,-19.92937541162518,0.08134257136506835,131.71687835450075
78,2.4004030227661133,-0.6727663333333334,0.7370366666666667,-1.152092,0.858333,-155.1338961755974,-19.958079983589272,0.14520839407942132,131.5733554946006
79,2.4043819904327393,-0.672301,0.733333,-1.1544189999999999,0.858333,-155.11260756755328,-19.986784555553363,0.14520839407942132,131.51594635059277
80,2.6001272201538086,-0.666716,0.727778,-1.156746,0.858333,-154.98487592212456,-20.044193699561216,0.14520839407942132,131.45853720666457
81,2.604400157928467,-0.666105,0.723611,-1.159073,0.858333,-154.9529430107674,-20.087250557587026,0.14520839407942132,131.4011280627364
82,2.7989001274108887,-0.665494,0.719444,-1.1630875,0.859722,-154.9210100979921,-20.130307415533164,0.1771413054365978,131.31501434684412
83,2.8004250526428223,-0.667239,0.708333,-1.167102,0.861111,-154.88907718663492,-20.159011987497255,0.2090742167937743,131.2289006307925
84,3.002943992614746,-0.668984,0.697222,-1.171465,0.861111,-154.85714427527776,-20.187716559461347,0.24100712956905695,131.14278691482056
85,3.003453016281128,-0.6702935,0.686111,-1.175828,0.861111,-154.82521136392057,-20.202068845443392,0.2729400409262335,131.05667319892828
86,3.198803186416626,-0.671603,0.675,-1.17801,0.859722,-154.7932784525634,-20.216421131425438,0.30487295228340994,130.9849117689384
87,3.2002451419830322,-0.6697993333333333,0.6722223333333334,-1.180192,0.858333,-154.7507012364751,-20.24512570338953,0.33680586364058646,130.91315033902816
88,3.403175115585327,-0.6679956666666667,0.6694446666666667,-1.187173,0.852778,-154.7081240218049,-20.27383027543329,0.40067168635493944,130.7409229072436
89,3.4039151668548584,-0.666192,0.666667,-1.1925253333333334,0.852778,-154.6655468057166,-20.302534847397382,0.40067168635493944,130.68351376323577
90,3.5996310710906982,-0.656593,0.658333,-1.1978776666666666,0.852778,-154.60168098300224,-20.359943991325565,0.40067168635493944,130.6261046192279
