timestamp (seconds since 01/01/1970), system, entity , value, speed_units (enumerated)
1710411928.212334, ntnu-otter-01, 17, 1.20000005, METERS_PS
1710411932.790612, ntnu-otter-01, 17, 1.000000, METERS_PS
1710411933.807528, ntnu-otter-01, 17, 1.000000, METERS_PS
1710411934.809590, ntnu-otter-01, 17, 1.000000, METERS_PS
1710411935.811775, ntnu-otter-01, 17, 1.000000, METERS_PS
1710411937.012833, ntnu-otter-01, 17, 1.000000, METERS_PS
1710411938.211429, ntnu-otter-01, 17, 1.000000, METERS_PS
1710411939.411589, ntnu-otter-01, 17, 1.000000, METERS_PS
1710411940.611003, ntnu-otter-01, 17, 1.000000, METERS_PS
1710411941.813322, ntnu-otter-01, 17, 1.000000, METERS_PS
1710411943.009663, ntnu-otter-01, 17, 1.000000, METERS_PS
1710411944.212911, ntnu-otter-01, 17, 1.000000, METERS_PS
1710411945.412993, ntnu-otter-01, 17, 1.000000, METERS_PS
1710411946.612329, ntnu-otter-01, 17, 1.000000, METERS_PS
1710411947.813330, ntnu-otter-01, 17, 1.000000, METERS_PS
1710411949.012125, ntnu-otter-01, 17, 1.000000, METERS_PS
1710411950.052202, ntnu-otter-01, 17, 1.000000, METERS_PS
1710411951.208587, ntnu-otter-01, 17, 1.000000, METERS_PS
1710411952.212054, ntnu-otter-01, 17, 1.000000, METERS_PS
1710411953.409030, ntnu-otter-01, 17, 1.000000, METERS_PS
1710411954.412150, ntnu-otter-01, 17, 1.000000, METERS_PS
1710411955.451406, ntnu-otter-01, 17, 1.000000, METERS_PS
1710411956.608121, ntnu-otter-01, 17, 1.000000, METERS_PS
1710411957.611968, ntnu-otter-01, 17, 1.000000, METERS_PS
1710411958.812802, ntnu-otter-01, 17, 1.000000, METERS_PS
1710411959.786658, ntnu-otter-01, 17, 1.000000, METERS_PS
1710411960.809185, ntnu-otter-01, 17, 1.000000, METERS_PS
1710411961.811552, ntnu-otter-01, 17, 1.000000, METERS_PS
1710411963.011779, ntnu-otter-01, 17, 1.000000, METERS_PS
1710411964.014063, ntnu-otter-01, 17, 1.000000, METERS_PS
1710411965.014718, ntnu-otter-01, 17, 1.000000, METERS_PS
1710411966.209262, ntnu-otter-01, 17, 1.000000, METERS_PS
1710411967.212683, ntnu-otter-01, 17, 1.000000, METERS_PS
1710411968.412496, ntnu-otter-01, 17, 1.000000, METERS_PS
1710411969.610204, ntnu-otter-01, 17, 1.000000, METERS_PS
1710411970.811194, ntnu-otter-01, 17, 1.000000, METERS_PS
1710411971.851152, ntnu-otter-01, 17, 1.000000, METERS_PS
1710411973.008535, ntnu-otter-01, 17, 1.000000, METERS_PS
1710411974.009961, ntnu-otter-01, 17, 1.000000, METERS_PS
1710411975.010446, ntnu-otter-01, 17, 1.000000, METERS_PS
1710411976.052048, ntnu-otter-01, 17, 1.000000, METERS_PS
1710411977.212193, ntnu-otter-01, 17, 1.000000, METERS_PS
1710411978.412032, ntnu-otter-01, 17, 1.000000, METERS_PS
1710411979.611318, ntnu-otter-01, 17, 1.000000, METERS_PS
1710411980.811233, ntnu-otter-01, 17, 1.000000, METERS_PS
1710411982.011917, ntnu-otter-01, 17, 1.000000, METERS_PS
1710411983.212514, ntnu-otter-01, 17, 1.000000, METERS_PS
1710411984.411575, ntnu-otter-01, 17, 1.000000, METERS_PS
1710411985.611566, ntnu-otter-01, 17, 1.000000, METERS_PS
1710411986.811723, ntnu-otter-01, 17, 1.000000, METERS_PS
1710411987.812397, ntnu-otter-01, 17, 1.000000, METERS_PS
1710411989.009381, ntnu-otter-01, 17, 1.000000, METERS_PS
1710411990.010456, ntnu-otter-01, 17, 1.000000, METERS_PS
1710411991.211529, ntnu-otter-01, 17, 1.000000, METERS_PS
1710411992.412527, ntnu-otter-01, 17, 1.000000, METERS_PS
1710411993.613016, ntnu-otter-01, 17, 1.000000, METERS_PS
1710411994.809911, ntnu-otter-01, 17, 1.000000, METERS_PS
1710411995.811183, ntnu-otter-01, 17, 1.000000, METERS_PS
1710411997.013344, ntnu-otter-01, 17, 1.000000, METERS_PS
1710411998.013536, ntnu-otter-01, 17, 1.000000, METERS_PS
1710411999.210345, ntnu-otter-01, 17, 1.000000, METERS_PS
1710412000.411647, ntnu-otter-01, 17, 1.000000, METERS_PS
1710412001.612579, ntnu-otter-01, 17, 1.000000, METERS_PS
1710412002.807924, ntnu-otter-01, 17, 1.000000, METERS_PS
1710412003.811233, ntnu-otter-01, 17, 1.000000, METERS_PS
1710412004.812694, ntnu-otter-01, 17, 1.000000, METERS_PS
1710412006.012803, ntnu-otter-01, 17, 1.000000, METERS_PS
1710412007.212643, ntnu-otter-01, 17, 1.000000, METERS_PS
1710412008.408637, ntnu-otter-01, 17, 1.000000, METERS_PS
1710412009.408801, ntnu-otter-01, 17, 1.000000, METERS_PS
1710412010.412430, ntnu-otter-01, 17, 1.000000, METERS_PS
1710412011.611063, ntnu-otter-01, 17, 1.000000, METERS_PS
1710412012.811147, ntnu-otter-01, 17, 1.000000, METERS_PS
1710412013.812381, ntnu-otter-01, 17, 1.000000, METERS_PS
1710412014.812616, ntnu-otter-01, 17, 1.000000, METERS_PS
