,time, system, entity , mmsi, msg_in, msg_out,iter_time
0,1710406281.612421, ntnu-otter-01,17,111,2,8,
1,1710406290.607675, ntnu-otter-01,17,111,12,12,8.995254039764404
2,1710406293.807802, ntnu-otter-01,17,111,5,3,3.200126886367798
3,1710406301.611675, ntnu-otter-01,17,111,15,9,7.803873062133789
4,1710406309.410924, ntnu-otter-01,17,111,13,7,7.799248933792114
5,1710406313.013611, ntnu-otter-01,17,111,7,3,3.602687120437622
6,1710406319.012448, ntnu-otter-01,17,111,11,5,5.998836994171143
7,1710406324.409108, ntnu-otter-01,17,111,9,5,5.396659851074219
8,1710406327.81153, ntnu-otter-01,17,111,6,3,3.4024221897125244
9,1710406333.209476, ntnu-otter-01,17,111,10,6,5.397945880889893
10,1710406339.011574, ntnu-otter-01,17,111,10,5,5.802098035812378
11,1710406343.61102, ntnu-otter-01,17,111,9,4,4.599446058273315
12,1710406354.212449, ntnu-otter-01,17,111,18,11,10.601428985595703
13,1710406357.611608, ntnu-otter-01,17,111,6,3,3.3991589546203613
14,1710406362.21147, ntnu-otter-01,17,111,8,5,4.5998618602752686
15,1710406365.212914, ntnu-otter-01,17,111,6,3,3.001444101333618
16,1710406368.614184, ntnu-otter-01,17,111,5,3,3.4012699127197266
17,1710406371.810847, ntnu-otter-01,17,111,6,3,3.1966631412506104
18,1710406399.611546, ntnu-otter-01,17,111,35,24,27.80069899559021
19,1710406409.807859, ntnu-otter-01,17,111,0,13,10.19631290435791
0,1710406292.81448, ntnu-otter-02,17,112,28,8,
1,1710406297.214363, ntnu-otter-02,17,112,8,5,4.399883031845093
2,1710406305.213222, ntnu-otter-02,17,112,13,9,7.99885892868042
3,1710406308.609929, ntnu-otter-02,17,112,7,3,3.396707057952881
4,1710406315.414164, ntnu-otter-02,17,112,11,6,6.804234981536865
5,1710406318.613457, ntnu-otter-02,17,112,6,3,3.1992928981781006
6,1710406323.409997, ntnu-otter-02,17,112,8,5,4.796540021896362
7,1710406326.81445, ntnu-otter-02,17,112,7,3,3.4044530391693115
8,1710406331.209793, ntnu-otter-02,17,112,8,5,4.395343065261841
9,1710406334.415845, ntnu-otter-02,17,112,5,3,3.206051826477051
10,1710406337.814522, ntnu-otter-02,17,112,6,3,3.398677110671997
11,1710406343.414602, ntnu-otter-02,17,112,10,5,5.6000800132751465
12,1710406349.012747, ntnu-otter-02,17,112,10,5,5.598145008087158
13,1710406358.214573, ntnu-otter-02,17,112,16,11,9.201825857162476
14,1710406366.213422, ntnu-otter-02,17,112,14,10,7.998849153518677
15,1710406370.814664, ntnu-otter-02,17,112,8,5,4.601241827011108
16,1710406380.214262, ntnu-otter-02,17,112,18,12,9.399598121643066
17,1710406384.814764, ntnu-otter-02,17,112,8,4,4.600502014160156
0,1710406282.615254, ntnu-otter-03,17,113,6,3,
1,1710406289.612732, ntnu-otter-03,17,113,11,7,6.997478008270264
2,1710406292.614755, ntnu-otter-03,17,113,4,3,3.0020229816436768
3,1710406298.213544, ntnu-otter-03,17,113,11,7,5.5987889766693115
4,1710406302.415281, ntnu-otter-03,17,113,7,4,4.20173716545105
5,1710406305.809751, ntnu-otter-03,17,113,6,3,3.394469976425171
6,1710406309.410036, ntnu-otter-03,17,113,6,3,3.600285053253174
7,1710406314.812948, ntnu-otter-03,17,113,10,7,5.402911901473999
8,1710406319.410945, ntnu-otter-03,17,113,8,4,4.597996950149536
9,1710406323.813645, ntnu-otter-03,17,113,8,4,4.402699947357178
10,1710406327.410135, ntnu-otter-03,17,113,6,3,3.5964901447296143
11,1710406330.809452, ntnu-otter-03,17,113,6,3,3.3993170261383057
12,1710406333.811547, ntnu-otter-03,17,113,6,3,3.0020949840545654
13,1710406338.210749, ntnu-otter-03,17,113,8,5,4.3992018699646
14,1710406342.814425, ntnu-otter-03,17,113,8,5,4.603676080703735
15,1710406350.814689, ntnu-otter-03,17,113,14,11,8.000263929367065
16,1710406360.014714, ntnu-otter-03,17,113,16,9,9.200025081634521
17,1710406368.011638, ntnu-otter-03,17,113,14,8,7.996923923492432
18,1710406371.413479, ntnu-otter-03,17,113,6,3,3.401841163635254
19,1710406375.809709, ntnu-otter-03,17,113,8,4,4.396229982376099
20,1710406385.810487, ntnu-otter-03,17,113,17,12,10.000777959823608
21,1710406396.21173, ntnu-otter-03,17,113,9,13,10.401242971420288
