timestamp (seconds since 01/01/1970), system, entity , value, speed_units (enumerated)
1710407011.788177, ntnu-otter-02, 17, 1.000000, METERS_PS
1710407012.814654, ntnu-otter-02, 17, 1.000000, METERS_PS
1710407013.815310, ntnu-otter-02, 17, 1.000000, METERS_PS
1710407015.010197, ntnu-otter-02, 17, 1.000000, METERS_PS
1710407016.212658, ntnu-otter-02, 17, 1.000000, METERS_PS
1710407017.409344, ntnu-otter-02, 17, 1.000000, METERS_PS
1710407018.409989, ntnu-otter-02, 17, 1.000000, METERS_PS
1710407019.411580, ntnu-otter-02, 17, 1.000000, METERS_PS
1710407020.414481, ntnu-otter-02, 17, 1.000000, METERS_PS
1710407021.608698, ntnu-otter-02, 17, 1.000000, METERS_PS
1710407022.610344, ntnu-otter-02, 17, 1.000000, METERS_PS
1710407023.812961, ntnu-otter-02, 17, 1.000000, METERS_PS
1710407025.014484, ntnu-otter-02, 17, 1.000000, METERS_PS
1710407026.213431, ntnu-otter-02, 17, 1.000000, METERS_PS
1710407027.214285, ntnu-otter-02, 17, 1.000000, METERS_PS
1710407028.408409, ntnu-otter-02, 17, 1.000000, METERS_PS
1710407029.414805, ntnu-otter-02, 17, 1.000000, METERS_PS
1710407030.284628, ntnu-otter-02, 17, 1.000000, METERS_PS
1710407031.411860, ntnu-otter-02, 17, 1.000000, METERS_PS
1710407032.614540, ntnu-otter-02, 17, 1.000000, METERS_PS
1710407033.810421, ntnu-otter-02, 17, 1.000000, METERS_PS
1710407034.813149, ntnu-otter-02, 17, 1.000000, METERS_PS
1710407036.012987, ntnu-otter-02, 17, 1.000000, METERS_PS
1710407037.013488, ntnu-otter-02, 17, 1.000000, METERS_PS
1710407038.215477, ntnu-otter-02, 17, 1.000000, METERS_PS
1710407039.409771, ntnu-otter-02, 17, 1.000000, METERS_PS
1710407040.411144, ntnu-otter-02, 17, 1.000000, METERS_PS
1710407041.610538, ntnu-otter-02, 17, 1.000000, METERS_PS
1710407042.813062, ntnu-otter-02, 17, 1.000000, METERS_PS
1710407044.009442, ntnu-otter-02, 17, 1.000000, METERS_PS
1710407045.010341, ntnu-otter-02, 17, 1.000000, METERS_PS
1710407046.013421, ntnu-otter-02, 17, 1.000000, METERS_PS
1710407047.210266, ntnu-otter-02, 17, 1.000000, METERS_PS
1710407048.210292, ntnu-otter-02, 17, 1.000000, METERS_PS
1710407049.210561, ntnu-otter-02, 17, 1.000000, METERS_PS
1710407050.213224, ntnu-otter-02, 17, 1.000000, METERS_PS
1710407051.411088, ntnu-otter-02, 17, 1.000000, METERS_PS
1710407052.413562, ntnu-otter-02, 17, 1.000000, METERS_PS
1710407053.414464, ntnu-otter-02, 17, 1.000000, METERS_PS
1710407054.609627, ntnu-otter-02, 17, 1.000000, METERS_PS
1710407055.614646, ntnu-otter-02, 17, 1.000000, METERS_PS
1710407056.809838, ntnu-otter-02, 17, 1.000000, METERS_PS
1710407057.811090, ntnu-otter-02, 17, 1.000000, METERS_PS
1710407059.010449, ntnu-otter-02, 17, 1.000000, METERS_PS
1710407060.209931, ntnu-otter-02, 17, 1.000000, METERS_PS
1710407061.414967, ntnu-otter-02, 17, 1.000000, METERS_PS
1710407062.613849, ntnu-otter-02, 17, 1.000000, METERS_PS
1710407063.810572, ntnu-otter-02, 17, 1.000000, METERS_PS
1710407064.816548, ntnu-otter-02, 17, 1.000000, METERS_PS
1710407066.013781, ntnu-otter-02, 17, 1.000000, METERS_PS
1710407067.014310, ntnu-otter-02, 17, 1.000000, METERS_PS
