timestamp (seconds since 01/01/1970), system, entity , mmsi, concession, cog_int (°), cog_int_off (°), sog_int (m/s), sog_int_off (m/s), state
1710407091.813762, ntnu-otter-02, 17, 112, 1.944444, 95.930000, 0.000000, 0.983333, 1.000000, 0
1710407093.027568, ntnu-otter-02, 17, 112, 5.000000, 78.538841, -10.000000, 1.000000, 1.000000, 0
1710407094.224845, ntnu-otter-02, 17, 112, 5.000000, 88.505875, 0.000000, 1.000000, 1.000000, 0
1710407095.230233, ntnu-otter-02, 17, 112, 5.000000, 88.478836, 0.000000, 1.000000, 1.000000, 0
1710407096.426295, ntnu-otter-02, 17, 112, 5.000000, 88.440186, 0.000000, 1.000000, 1.000000, 0
1710407097.425769, ntnu-otter-02, 17, 112, 5.000000, 98.409264, 10.000000, 1.000000, 1.000000, 0
1710407098.426143, ntnu-otter-02, 17, 112, 5.000000, 98.378746, 10.000000, 1.000000, 1.000000, 1
1710407099.610479, ntnu-otter-02, 17, 112, 5.000000, 98.378746, 10.000000, 1.000000, 1.000000, 1
1710407101.813607, ntnu-otter-02, 17, 112, 5.000000, 95.889999, 0.000000, 0.994444, 1.000000, 0
1710407103.024540, ntnu-otter-02, 17, 112, 5.000000, 98.228729, 10.000000, 1.000000, 1.000000, 1
1710407104.014886, ntnu-otter-02, 17, 112, 5.000000, 98.228729, 10.000000, 1.000000, 1.000000, 1
1710407105.213760, ntnu-otter-02, 17, 112, 5.000000, 98.228729, 10.000000, 1.000000, 1.000000, 1
1710407106.214039, ntnu-otter-02, 17, 112, 5.000000, 98.228729, 10.000000, 1.000000, 1.000000, 1
1710407107.410111, ntnu-otter-02, 17, 112, 5.000000, 96.870003, 0.000000, 1.002778, 1.000000, 0
1710407108.429875, ntnu-otter-02, 17, 112, 5.000000, 98.021370, 10.000000, 1.000000, 1.000000, 0
1710407109.627671, ntnu-otter-02, 17, 112, 5.000000, 107.962135, 20.000000, 1.000000, 1.000000, 0
1710407110.828097, ntnu-otter-02, 17, 112, 5.000000, 117.890060, 30.000000, 1.000000, 1.000000, 0
1710407112.017561, ntnu-otter-02, 17, 112, 5.000000, 97.821777, 10.000000, 1.000000, 1.000000, 0
1710407113.026365, ntnu-otter-02, 17, 112, 5.000000, 97.749954, 10.000000, 1.000000, 1.000000, 0
1710407114.027037, ntnu-otter-02, 17, 112, 5.000000, 107.677834, 20.000000, 1.000000, 1.000000, 0
1710407115.223444, ntnu-otter-02, 17, 112, 5.000000, 107.592842, 20.000000, 1.000000, 1.000000, 1
1710407116.215880, ntnu-otter-02, 17, 112, 5.000000, 107.592842, 20.000000, 1.000000, 1.000000, 1
1710407117.414184, ntnu-otter-02, 17, 112, 5.000000, 103.349998, 0.000000, 0.997222, 1.000000, 0
1710407118.626792, ntnu-otter-02, 17, 112, 8.055555, 102.341690, 15.000000, 1.000000, 1.000000, 1
1710407119.810692, ntnu-otter-02, 17, 112, 8.055555, 102.341690, 15.000000, 1.000000, 1.000000, 1
1710407121.013661, ntnu-otter-02, 17, 112, 8.055555, 105.900002, 0.000000, 0.997222, 1.000000, 0
1710407122.225590, ntnu-otter-02, 17, 112, 8.055555, 102.015213, 15.000000, 1.000000, 1.000000, 0
1710407123.232547, ntnu-otter-02, 17, 112, 8.055555, 86.920822, 0.000000, 1.000000, 1.000000, 0
1710407124.429514, ntnu-otter-02, 17, 112, 8.055555, 101.797539, 15.000000, 1.000000, 1.000000, 1
1710407125.610219, ntnu-otter-02, 17, 112, 8.055555, 101.797539, 15.000000, 1.000000, 1.000000, 1
1710407126.614094, ntnu-otter-02, 17, 112, 8.055555, 101.797539, 15.000000, 1.000000, 1.000000, 1
1710407127.810589, ntnu-otter-02, 17, 112, 8.055555, 109.059998, 0.000000, 0.988889, 1.000000, 0
1710407128.829668, ntnu-otter-02, 17, 112, 7.995583, 116.353043, 30.000000, 1.000000, 1.000000, 0
1710407130.027098, ntnu-otter-02, 17, 112, 7.995583, 116.229172, 30.000000, 1.000000, 1.000000, 0
1710407131.030031, ntnu-otter-02, 17, 112, 7.995583, 101.129379, 15.000000, 1.000000, 1.000000, 1
1710407132.211272, ntnu-otter-02, 17, 112, 7.995583, 101.129379, 15.000000, 1.000000, 1.000000, 1
1710407133.413554, ntnu-otter-02, 17, 112, 7.995583, 101.129379, 15.000000, 1.000000, 1.000000, 1
1710407134.414585, ntnu-otter-02, 17, 112, 7.995583, 101.129379, 15.000000, 1.000000, 1.000000, 1
1710407135.415152, ntnu-otter-02, 17, 112, 7.995583, 107.589996, 0.000000, 0.994444, 1.000000, 0
1710407136.625599, ntnu-otter-02, 17, 112, 7.919322, 115.565109, 30.000000, 1.000000, 1.000000, 0
1710407137.625875, ntnu-otter-02, 17, 112, 7.919322, 100.464417, 15.000000, 1.000000, 1.000000, 0
1710407138.832585, ntnu-otter-02, 17, 112, 7.840241, 115.341278, 30.000000, 1.000000, 1.000000, 1
1710407140.014830, ntnu-otter-02, 17, 112, 7.840241, 115.341278, 30.000000, 1.000000, 1.000000, 1
1710407141.214606, ntnu-otter-02, 17, 112, 7.840241, 106.620003, 0.000000, 0.997222, 1.000000, 0
1710407142.431095, ntnu-otter-02, 17, 112, 7.809121, 129.957016, 45.000000, 1.000000, 1.000000, 0
1710407143.629582, ntnu-otter-02, 17, 112, 7.831921, 129.807617, 45.000000, 1.000000, 1.000000, 1
1710407144.809467, ntnu-otter-02, 17, 112, 7.831921, 129.807617, 45.000000, 1.000000, 1.000000, 1
1710407146.014460, ntnu-otter-02, 17, 112, 7.831921, 111.059998, 0.000000, 1.002778, 1.000000, 0
1710407147.229932, ntnu-otter-02, 17, 112, 7.841151, 129.271423, 45.000000, 1.000000, 1.000000, 1
1710407148.410331, ntnu-otter-02, 17, 112, 7.841151, 129.271423, 45.000000, 1.000000, 1.000000, 1
1710407149.411128, ntnu-otter-02, 17, 112, 7.841151, 116.680000, 0.000000, 1.013889, 1.000000, 0
1710407150.619865, ntnu-otter-02, 17, 112, 2.808153, 113.647354, 30.000000, 1.000000, 1.000000, 1
1710407151.813862, ntnu-otter-02, 17, 112, 2.808153, 113.647354, 30.000000, 1.000000, 1.000000, 1
1710407153.016068, ntnu-otter-02, 17, 112, 2.808153, 113.647354, 30.000000, 1.000000, 1.000000, 1
1710407154.214029, ntnu-otter-02, 17, 112, 2.808153, 113.647354, 30.000000, 1.000000, 1.000000, 1
1710407155.409492, ntnu-otter-02, 17, 112, 2.808153, 113.647354, 30.000000, 1.000000, 1.000000, 1
1710407156.613108, ntnu-otter-02, 17, 112, 2.808153, 113.647354, 30.000000, 1.000000, 1.000000, 1
1710407157.814097, ntnu-otter-02, 17, 112, 2.808153, 113.647354, 30.000000, 1.000000, 1.000000, 1
1710407159.009586, ntnu-otter-02, 17, 112, 2.808153, 127.260002, 0.000000, 1.005556, 1.000000, 0
1710407160.013743, ntnu-otter-02, 17, 112, 1.944444, 96.641014, 15.000000, 1.000000, 1.000000, 0
1710407161.014495, ntnu-otter-02, 17, 112, 1.944444, 96.426971, 15.000000, 1.000000, 1.000000, 1
1710407162.213511, ntnu-otter-02, 17, 112, 1.944444, 96.426971, 15.000000, 1.000000, 1.000000, 1
1710407163.409689, ntnu-otter-02, 17, 112, 1.944444, 96.426971, 15.000000, 1.000000, 1.000000, 1
1710407164.613618, ntnu-otter-02, 17, 112, 1.944444, 96.426971, 15.000000, 1.000000, 1.000000, 1
1710407165.615709, ntnu-otter-02, 17, 112, 1.944444, 121.419998, 0.000000, 1.011111, 1.000000, 0
1710407166.814883, ntnu-otter-02, 17, 112, 2.019807, 95.228279, 15.000000, 1.000000, 1.000000, 1
1710407168.013497, ntnu-otter-02, 17, 112, 2.019807, 95.228279, 15.000000, 1.000000, 1.000000, 1
1710407169.209137, ntnu-otter-02, 17, 112, 2.019807, 121.780006, 0.000000, 1.041667, 1.000000, 0
1710407170.220572, ntnu-otter-02, 17, 112, 2.060584, 94.473480, 15.000000, 1.000000, 1.000000, 1
1710407171.413144, ntnu-otter-02, 17, 112, 2.060584, 94.473480, 15.000000, 1.000000, 1.000000, 1
1710407172.609856, ntnu-otter-02, 17, 112, 2.060584, 116.129990, 0.000000, 1.025000, 1.000000, 0
1710407173.622843, ntnu-otter-02, 17, 112, 3.795070, 108.888687, 30.000000, 1.000000, 1.000000, 1
1710407174.813581, ntnu-otter-02, 17, 112, 3.795070, 108.888687, 30.000000, 1.000000, 1.000000, 1
1710407175.814771, ntnu-otter-02, 17, 112, 3.795070, 107.250000, 0.000000, 1.008333, 1.000000, 0
1710407177.024233, ntnu-otter-02, 17, 112, 5.638112, 118.434845, 40.000000, 1.000000, 1.000000, 0
1710407178.232069, ntnu-otter-02, 17, 112, 7.944744, 123.250343, 45.000000, 1.000000, 1.000000, 0
1710407179.427073, ntnu-otter-02, 17, 112, 7.947868, 123.042503, 45.000000, 1.000000, 1.000000, 0
1710407180.427396, ntnu-otter-02, 17, 112, 7.968936, 122.861420, 45.000000, 1.000000, 1.000000, 1
1710407181.609771, ntnu-otter-02, 17, 112, 7.968936, 122.861420, 45.000000, 1.000000, 1.000000, 1
1710407182.615614, ntnu-otter-02, 17, 112, 7.968936, 109.760002, 0.000000, 1.019444, 1.000000, 0
1710407183.818431, ntnu-otter-02, 17, 112, 2.060769, 92.161377, 15.000000, 1.000000, 1.000000, 1
1710407185.013465, ntnu-otter-02, 17, 112, 2.060769, 92.161377, 15.000000, 1.000000, 1.000000, 1
1710407186.209047, ntnu-otter-02, 17, 112, 2.060769, 121.239998, 0.000000, 0.980556, 1.000000, 0
1710407187.217922, ntnu-otter-02, 17, 112, 1.967204, 91.253136, 15.000000, 1.000000, 1.000000, 0
1710407188.420146, ntnu-otter-02, 17, 112, 1.944444, 90.923302, 15.000000, 1.000000, 1.000000, 1
1710407189.610727, ntnu-otter-02, 17, 112, 1.944444, 90.923302, 15.000000, 1.000000, 1.000000, 1
1710407190.611379, ntnu-otter-02, 17, 112, 1.944444, 123.099991, 0.000000, 0.991667, 1.000000, 0
1710407191.811831, ntnu-otter-02, 17, 112, 1.944444, 90.071655, 15.000000, 1.000000, 1.000000, 0
1710407192.817344, ntnu-otter-02, 17, 112, 1.944444, 89.845566, 15.000000, 1.000000, 1.000000, 1
1710407194.013923, ntnu-otter-02, 17, 112, 1.944444, 89.845566, 15.000000, 1.000000, 1.000000, 1
1710407195.210553, ntnu-otter-02, 17, 112, 1.944444, 116.080009, 0.000000, 0.955556, 1.000000, 0
1710407196.214961, ntnu-otter-02, 17, 112, 1.944444, 89.136337, 15.000000, 1.000000, 1.000000, 1
1710407197.213077, ntnu-otter-02, 17, 112, 1.944444, 89.136337, 15.000000, 1.000000, 1.000000, 1
1710407198.408826, ntnu-otter-02, 17, 112, 1.944444, 110.820000, 0.000000, 0.941667, 1.000000, 0
1710407199.413030, ntnu-otter-02, 17, 112, 1.944444, 88.516876, 15.000000, 1.000000, 1.000000, 0
1710407200.617470, ntnu-otter-02, 17, 112, 1.944444, 68.291519, -5.000000, 1.000000, 1.000000, 0
1710407201.815555, ntnu-otter-02, 17, 112, 1.944444, 58.064445, -15.000000, 1.000000, 1.000000, 1
1710407203.014133, ntnu-otter-02, 17, 112, 1.944444, 58.064445, -15.000000, 1.000000, 1.000000, 1
1710407204.213364, ntnu-otter-02, 17, 112, 1.944444, 105.300003, 0.000000, 0.933333, 1.000000, 0
1710407205.414675, ntnu-otter-02, 17, 112, 1.944444, 62.435745, -10.000000, 1.000000, 1.000000, 0
1710407206.414692, ntnu-otter-02, 17, 112, 1.944444, 72.307114, 0.000000, 1.000000, 1.000000, 1
1710407207.413700, ntnu-otter-02, 17, 112, 1.944444, 72.307114, 0.000000, 1.000000, 1.000000, 1
