timestamp (seconds since 01/01/1970), system, entity , validity (bitfield), type (enumerated), utc_year, utc_month, utc_day, utc_time (s), lat (rad), lon (rad), height (m), satellites, cog (rad), sog (m/s), hdop, vdop, hacc (m), vacc (m)
1710249916.012671, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48315.800781, 1.10530256, 0.17592695, 41.099998, 10, 0.396539, 0.061111, 0.800000, 0.000000, 0.000000, 0.000000
1710249916.210759, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48316.000000, 1.10530256, 0.17592696, 41.104000, 10, 0.499862, 0.055556, 0.800000, 0.000000, 0.000000, 0.000000
1710249916.409348, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48316.199219, 1.10530255, 0.17592697, 41.111000, 10, 0.621337, 0.050000, 0.800000, 0.000000, 0.000000, 0.000000
1710249916.613329, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48316.398438, 1.10530255, 0.17592697, 41.109001, 10, 0.670555, 0.050000, 0.800000, 0.000000, 0.000000, 0.000000
1710249916.810199, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48316.601562, 1.10530256, 0.17592697, 41.102001, 10, 0.657989, 0.052778, 0.800000, 0.000000, 0.000000, 0.000000
1710249917.009188, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48316.800781, 1.10530256, 0.17592698, 41.091000, 10, 0.644376, 0.055556, 0.800000, 0.000000, 0.000000, 0.000000
1710249917.215022, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48317.000000, 1.10530256, 0.17592698, 41.082001, 10, 0.667588, 0.055556, 0.800000, 0.000000, 0.000000, 0.000000
1710249917.410689, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48317.199219, 1.10530256, 0.17592698, 41.071999, 10, 0.690801, 0.055556, 0.800000, 0.000000, 0.000000, 0.000000
1710249917.608656, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48317.398438, 1.10530256, 0.17592699, 41.062000, 10, 0.718552, 0.055556, 0.800000, 0.000000, 0.000000, 0.000000
1710249917.812619, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48317.601562, 1.10530256, 0.17592699, 41.069000, 10, 0.791681, 0.055556, 0.800000, 0.000000, 0.000000, 0.000000
1710249918.009400, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48317.800781, 1.10530256, 0.175927, 41.091999, 10, 0.835664, 0.055556, 0.800000, 0.000000, 0.000000, 0.000000
1710249918.214557, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48318.000000, 1.10530257, 0.175927, 41.108002, 10, 0.805469, 0.058333, 0.800000, 0.000000, 0.000000, 0.000000
1710249918.411327, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48318.199219, 1.10530257, 0.175927, 41.110001, 10, 0.781384, 0.063889, 0.800000, 0.000000, 0.000000, 0.000000
1710249918.608157, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48318.398438, 1.10530257, 0.17592701, 41.105000, 10, 0.823621, 0.063889, 0.800000, 0.000000, 0.000000, 0.000000
1710249918.812186, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48318.601562, 1.10530257, 0.17592702, 41.103001, 10, 0.937765, 0.058333, 0.800000, 0.000000, 0.000000, 0.000000
1710249919.009886, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48318.800781, 1.10530257, 0.17592702, 41.105999, 10, 1.036551, 0.055556, 0.800000, 0.000000, 0.000000, 0.000000
1710249919.208525, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48319.000000, 1.10530257, 0.17592702, 41.101002, 10, 1.007229, 0.058333, 0.800000, 0.000000, 0.000000, 0.000000
1710249919.411481, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48319.199219, 1.10530257, 0.17592703, 41.090000, 10, 0.978257, 0.063889, 0.800000, 0.000000, 0.000000, 0.000000
1710249919.609462, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48319.398438, 1.10530257, 0.17592703, 41.085999, 10, 0.982446, 0.069444, 0.800000, 0.000000, 0.000000, 0.000000
1710249919.813451, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48319.601562, 1.10530257, 0.17592704, 41.090000, 10, 1.067443, 0.063889, 0.800000, 0.000000, 0.000000, 0.000000
1710249920.010352, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48319.800781, 1.10530257, 0.17592704, 41.092999, 10, 1.202532, 0.058333, 0.800000, 0.000000, 0.000000, 0.000000
1710249920.209131, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48320.000000, 1.10530257, 0.17592704, 41.084999, 10, 1.208117, 0.061111, 0.800000, 0.000000, 0.000000, 0.000000
1710249920.412132, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48320.199219, 1.10530258, 0.17592705, 41.082001, 10, 1.190315, 0.069444, 0.800000, 0.000000, 0.000000, 0.000000
1710249920.608833, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48320.398438, 1.10530258, 0.17592706, 41.098000, 10, 1.179843, 0.075000, 0.800000, 0.000000, 0.000000, 0.000000
1710249920.812859, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48320.601562, 1.10530258, 0.17592706, 41.116001, 10, 1.228363, 0.069444, 0.800000, 0.000000, 0.000000, 0.000000
1710249921.008588, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48320.800781, 1.10530258, 0.17592706, 41.122002, 10, 1.362055, 0.061111, 0.800000, 0.000000, 0.000000, 0.000000
1710249921.213695, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48321.000000, 1.10530258, 0.17592707, 41.106998, 10, 1.367291, 0.063889, 0.800000, 0.000000, 0.000000, 0.000000
1710249921.409473, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48321.199219, 1.10530258, 0.17592708, 41.088001, 10, 1.337097, 0.077778, 0.800000, 0.000000, 0.000000, 0.000000
1710249921.613592, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48321.398438, 1.10530258, 0.17592709, 41.094002, 10, 1.316153, 0.083333, 0.800000, 0.000000, 0.000000, 0.000000
1710249921.810167, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48321.601562, 1.10530258, 0.17592709, 41.106998, 10, 1.435708, 0.075000, 0.800000, 0.000000, 0.000000, 0.000000
1710249922.007920, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48321.800781, 1.10530258, 0.17592709, 41.098999, 10, 1.590344, 0.066667, 0.800000, 0.000000, 0.000000, 0.000000
