timestamp (seconds since 01/01/1970), system, entity , value, speed_units (enumerated)
1710407831.289077, ntnu-otter-01, 17, 1.000000, METERS_PS
1710407832.411219, ntnu-otter-01, 17, 1.000000, METERS_PS
1710407833.612196, ntnu-otter-01, 17, 1.000000, METERS_PS
1710407834.810956, ntnu-otter-01, 17, 1.000000, METERS_PS
1710407836.007299, ntnu-otter-01, 17, 1.000000, METERS_PS
1710407837.010541, ntnu-otter-01, 17, 1.000000, METERS_PS
1710407838.211534, ntnu-otter-01, 17, 1.000000, METERS_PS
1710407839.412029, ntnu-otter-01, 17, 1.000000, METERS_PS
1710407840.610979, ntnu-otter-01, 17, 1.000000, METERS_PS
1710407841.808635, ntnu-otter-01, 17, 1.000000, METERS_PS
1710407843.012431, ntnu-otter-01, 17, 1.000000, METERS_PS
1710407844.012495, ntnu-otter-01, 17, 1.000000, METERS_PS
1710407845.210277, ntnu-otter-01, 17, 1.000000, METERS_PS
1710407846.411698, ntnu-otter-01, 17, 1.000000, METERS_PS
1710407847.611726, ntnu-otter-01, 17, 1.000000, METERS_PS
1710407848.811141, ntnu-otter-01, 17, 1.000000, METERS_PS
1710407850.007792, ntnu-otter-01, 17, 1.000000, METERS_PS
1710407851.209569, ntnu-otter-01, 17, 1.000000, METERS_PS
1710407852.411838, ntnu-otter-01, 17, 1.000000, METERS_PS
1710407853.608657, ntnu-otter-01, 17, 1.000000, METERS_PS
1710407854.286740, ntnu-otter-01, 17, 1.000000, METERS_PS
1710407855.407019, ntnu-otter-01, 17, 1.000000, METERS_PS
1710407856.411318, ntnu-otter-01, 17, 1.000000, METERS_PS
1710407857.606438, ntnu-otter-01, 17, 1.000000, METERS_PS
1710407858.610566, ntnu-otter-01, 17, 1.000000, METERS_PS
1710407859.809491, ntnu-otter-01, 17, 1.000000, METERS_PS
1710407861.007770, ntnu-otter-01, 17, 1.000000, METERS_PS
1710407862.009611, ntnu-otter-01, 17, 1.000000, METERS_PS
1710407863.207594, ntnu-otter-01, 17, 1.000000, METERS_PS
1710407864.208348, ntnu-otter-01, 17, 1.000000, METERS_PS
1710407865.209605, ntnu-otter-01, 17, 1.000000, METERS_PS
1710407866.406268, ntnu-otter-01, 17, 1.000000, METERS_PS
1710407867.408660, ntnu-otter-01, 17, 1.000000, METERS_PS
1710407868.611548, ntnu-otter-01, 17, 1.000000, METERS_PS
1710407869.810753, ntnu-otter-01, 17, 1.000000, METERS_PS
1710407870.810921, ntnu-otter-01, 17, 1.000000, METERS_PS
1710407872.010232, ntnu-otter-01, 17, 1.000000, METERS_PS
1710407873.212538, ntnu-otter-01, 17, 1.000000, METERS_PS
1710407874.406513, ntnu-otter-01, 17, 1.000000, METERS_PS
1710407875.411160, ntnu-otter-01, 17, 1.000000, METERS_PS
1710407876.610032, ntnu-otter-01, 17, 1.000000, METERS_PS
1710407877.812908, ntnu-otter-01, 17, 1.000000, METERS_PS
1710407879.011587, ntnu-otter-01, 17, 1.000000, METERS_PS
1710407880.212991, ntnu-otter-01, 17, 1.000000, METERS_PS
1710407881.213477, ntnu-otter-01, 17, 1.000000, METERS_PS
1710407882.410929, ntnu-otter-01, 17, 1.000000, METERS_PS
1710407883.412294, ntnu-otter-01, 17, 1.000000, METERS_PS
1710407884.611888, ntnu-otter-01, 17, 1.000000, METERS_PS
1710407885.809910, ntnu-otter-01, 17, 1.000000, METERS_PS
1710407887.010497, ntnu-otter-01, 17, 1.000000, METERS_PS
1710407888.211437, ntnu-otter-01, 17, 1.000000, METERS_PS
1710407889.410403, ntnu-otter-01, 17, 1.000000, METERS_PS
1710407890.610503, ntnu-otter-01, 17, 1.000000, METERS_PS
1710407891.809577, ntnu-otter-01, 17, 1.000000, METERS_PS
1710407893.006752, ntnu-otter-01, 17, 1.000000, METERS_PS
1710407894.008899, ntnu-otter-01, 17, 1.000000, METERS_PS
1710407895.210602, ntnu-otter-01, 17, 1.000000, METERS_PS
1710407896.409822, ntnu-otter-01, 17, 1.000000, METERS_PS
1710407900.010234, ntnu-otter-01, 17, 1.000000, METERS_PS
1710407905.811213, ntnu-otter-01, 17, 1.000000, METERS_PS
1710407910.207668, ntnu-otter-01, 17, 1.000000, METERS_PS
1710407911.212407, ntnu-otter-01, 17, 1.000000, METERS_PS
1710407915.611870, ntnu-otter-01, 17, 1.000000, METERS_PS
1710407919.211940, ntnu-otter-01, 17, 1.000000, METERS_PS
1710407923.611053, ntnu-otter-01, 17, 1.000000, METERS_PS
1710407927.012078, ntnu-otter-01, 17, 1.000000, METERS_PS
1710407930.407084, ntnu-otter-01, 17, 1.000000, METERS_PS
1710407936.013224, ntnu-otter-01, 17, 1.000000, METERS_PS
1710407940.411194, ntnu-otter-01, 17, 1.000000, METERS_PS
1710407948.212047, ntnu-otter-01, 17, 1.000000, METERS_PS
1710407955.008094, ntnu-otter-01, 17, 1.000000, METERS_PS
1710407959.608128, ntnu-otter-01, 17, 1.000000, METERS_PS
1710407962.807622, ntnu-otter-01, 17, 1.000000, METERS_PS
1710407966.011421, ntnu-otter-01, 17, 1.000000, METERS_PS
1710407970.810883, ntnu-otter-01, 17, 1.000000, METERS_PS
1710407974.010832, ntnu-otter-01, 17, 1.000000, METERS_PS
1710407977.612142, ntnu-otter-01, 17, 1.000000, METERS_PS
1710407980.812842, ntnu-otter-01, 17, 1.000000, METERS_PS
1710407987.612218, ntnu-otter-01, 17, 1.000000, METERS_PS
1710407991.012303, ntnu-otter-01, 17, 0.750000, METERS_PS
1710407997.012154, ntnu-otter-01, 17, 1.000000, METERS_PS
1710408001.611221, ntnu-otter-01, 17, 0.750000, METERS_PS
1710408004.806875, ntnu-otter-01, 17, 1.000000, METERS_PS
1710408005.807905, ntnu-otter-01, 17, 1.000000, METERS_PS
